	1.9089
1	0.1528
10	0.0306
12	0.0291
14	0.0306
1999	0.0306
2	0.1564
3	0.0873
4	0.0306
420	0.0306
5	0.0236
7	0.0273
Double	0.0306
EMI	0.0306
F	0.0306
GUzzle	0.0306
IMS	0.0306
Ikuko	0.0306
Inc	0.0291
KAMINARI	0.0306
Lynch	0.0306
NITECaptain	0.0306
WebKoo	0.0582
Wikipedia	0.0306
spinach	0.1091
webkoo	0.1091
yuima	0.0306
いる	0.1747
かける	0.0306
かつて	0.0261
こと	0.0582
この	0.0291
ご	0.0291
さく	0.0306
さゆり	0.0306
する	0.2527
たま	0.0306
まける	0.0306
れる	0.0611
アーティスト	0.0611
インディーズレーベル	0.0306
ウィキプロジェクト	0.0306
ウィキペディア	0.0306
ウェブクゥ	0.0842
ウェブクウ	0.0582
ウラン	0.0306
カテゴリ	0.0582
クロス	0.0306
サイト	0.0291
サイトスピナッチレーベル	0.0306
ジャパン	0.0306
スタブ	0.0842
スピナッチ	0.0582
ソフト	0.0291
ディストリビューション	0.0582
ディレクター	0.0306
データ	0.0582
トーラスレコード	0.0306
ナビゲーション	0.0306
ビル	0.0306
ピリ	0.0306
ファイア	0.0266
フリー	0.0306
プロ	0.0532
プロモーション	0.0611
ポリドール	0.0281
ポータル	0.0306
ミュージック	0.0582
ユニバーサル	0.0281
リンク	0.0291
リンクウェブクゥ	0.0306
レコード	0.1223
レーベル	0.2140
一大	0.0306
万	0.0306
下さる	0.0306
九曜	0.0306
事典	0.0306
井山	0.0306
仁	0.0306
代表	0.1223
仲川	0.0306
企業	0.0306
会社	0.2445
会長	0.0582
佐野	0.0306
作る	0.0306
作成	0.0306
佳	0.0256
億	0.0306
光昭	0.0611
入る	0.0291
公式	0.0546
典	0.0306
円	0.0306
出典	0.0306
出資	0.0306
力	0.0291
加筆	0.0306
区	0.0546
協力	0.0306
南青山	0.0306
取締役	0.2140
名	0.0281
哲也	0.0917
報道	0.0306
外部	0.0582
安	0.0306
小林	0.0306
就任	0.0291
展開	0.0281
山口	0.0582
年	0.0273
幸夫	0.0306
弘	0.0306
当時	0.0281
役	0.0306
征	0.0306
後	0.0291
思う	0.0256
憲史	0.0291
所在地	0.0306
所属	0.0562
担当	0.0281
斑目	0.0306
日	0.0203
日本	0.0842
映像	0.0291
時	0.0281
曠	0.0306
書く	0.0306
月	0.0306
有里	0.0291
本田	0.0244
東京	0.0472
株式会社	0.0306
検索	0.0306
概要	0.0873
正式	0.0306
正彦	0.0306
求める	0.0306
浩	0.0306
渡	0.1223
渡瀬	0.0306
港	0.0611
片山	0.0291
現在	0.0291
百科	0.0306
監査	0.0306
目次	0.0306
知花	0.0291
石原	0.1223
社名	0.0291
社長	0.0532
福居	0.0306
移動	0.0306
移籍	0.0582
第	0.0204
範	0.0306
編集	0.2038
美	0.0291
者	0.0266
訂正	0.0306
設立	0.0917
資本	0.0306
蹴る	0.0291
道彦	0.0306
都	0.0611
里	0.0306
金	0.0266
金児	0.0306
関与	0.0306
関係	0.0261
関連	0.0873
隠し	0.0306
音楽	0.1404
項目	0.0281
飛ぶ	0.0306
