	2.7050
1	0.0152
1000	0.0076
11	0.0152
15	0.0072
16	0.0072
2	0.0194
2005	0.0076
2008	0.0289
24	0.0076
3	0.0361
4	0.0228
5	0.0293
6	0.0228
7	0.0135
8	0.0191
9	0.0076
CCTV	0.0145
DVD	0.0076
Friend	0.0076
Friendless	0.0076
Friendlies	0.0145
Fuwa	0.0145
IOC	0.0076
P	0.0076
PJ	0.0076
T	0.0145
Wikipedia	0.0076
fw	0.0076
lies	0.0076
あまり	0.0076
ある	0.0145
いける	0.0076
いっぱい	0.0076
いる	0.1229
おっとり	0.0076
おる	0.0076
お嬢様	0.0072
かかれる	0.0076
かける	0.0076
くる	0.0076
こい	0.0076
こと	0.0217
この	0.0361
これ	0.0076
しる	0.0076
すぎる	0.0076
する	0.2022
せる	0.0059
その他	0.0145
それ	0.0068
それぞれ	0.0070
それら	0.0076
たち	0.0194
ため	0.0217
つく	0.0076
つくる	0.0228
つける	0.0145
つづく	0.0076
つながる	0.0076
つなげる	0.0152
でる	0.0076
とる	0.0076
どれ	0.0068
なる	0.0455
の	0.0121
ひょうたん	0.0068
ほぼ	0.0076
めぐる	0.0065
もたらす	0.0076
もの	0.0191
やんちゃ	0.0076
ようこそ	0.0072
ら	0.0264
られる	0.0145
れる	0.1290
アニメ	0.0531
アヒル	0.0076
イメージ	0.0531
インイン	0.0209
ウィキペディア	0.0076
オリンピック	0.1007
カテゴリ	0.0145
カモシカ	0.0145
カラー	0.0379
キャラ	0.0139
キャラクター	0.0406
グループ	0.0076
ジン	0.0455
スタブ	0.0209
スノーレッツ	0.0076
スポーツ	0.0152
スラング	0.0076
タクシー	0.0076
チベット	0.0379
ツバメ	0.0076
テレビ	0.0076
ディスク	0.0070
デザイナー	0.0072
デザイン	0.0139
デッキ	0.0152
トンボ	0.0072
ドラえもん	0.0068
ナビゲーション	0.0076
ニーニー	0.0209
ネット	0.0152
ハス	0.0076
パラリンピック	0.0152
パワフル	0.0070
パンダ	0.0217
ファン	0.0455
フリー	0.0076
フレンドリーズ	0.0076
フーワー	0.0076
ベイ	0.0455
ページ	0.0068
マクドナルド	0.0076
マスコット	0.0455
マスコットキャラクター	0.0076
メディア	0.0072
モチーフ	0.0531
ユーザー	0.0152
ラサ	0.0076
リレー	0.0076
リンク	0.0145
リーダー	0.0072
ロボット	0.0304
ヴィッキー・チャオ	0.0076
一番	0.0152
一覧	0.0076
上昇	0.0066
