	1.3482
0	0.0354
02	0.0053
038	0.0053
079	0.0053
09	0.0053
098	0.0053
1	0.1063
10	0.0372
100	0.0051
106	0.0244
107	0.0049
11	0.0053
110703	0.0053
11083	0.0101
112	0.0053
12	0.0203
120	0.0053
13	0.0213
14	0.0160
15	0.0101
16	0.0051
167	0.0053
17	0.0160
1706	0.0051
18	0.0319
180	0.0152
181	0.0106
1826	0.0053
183	0.0053
184	0.0053
1882	0.0053
1891	0.0053
1895	0.0053
19	0.0106
1900	0.0053
1925	0.0053
1930	0.0053
1932	0.0053
1934	0.0106
1937	0.0051
1938	0.0051
1939	0.0053
1948	0.0053
1950	0.0053
1959	0.0053
1962	0.0051
1963	0.0053
1964	0.0101
197	0.0053
1972	0.0051
1973	0.0053
198	0.0051
2	0.0998
20	0.0106
2000	0.0106
2003	0.0053
2007	0.0053
203	0.0053
208	0.0053
21	0.0160
213	0.0053
22	0.0106
23	0.0053
235	0.0053
236	0.0053
238	0.0053
24	0.0213
25	0.0213
256	0.0053
26	0.0106
27	0.0053
271	0.0053
272	0.0046
28	0.0053
29	0.0053
3	0.0557
30	0.0213
31	0.0106
312	0.0053
32	0.0053
33	0.0053
34	0.0098
35	0.0391
351	0.0053
36	0.0266
37	0.0053
38	0.0160
39	0.0160
397	0.0053
4	0.0691
40	0.0213
41	0.0053
418	0.0049
42	0.0053
424	0.0053
43	0.0106
44	0.0106
445	0.0053
448	0.0053
45	0.0106
46	0.0106
465	0.0098
467	0.0101
469	0.0106
47	0.0053
48	0.0106
483	0.0053
49	0.0051
5	0.0451
50	0.0139
505	0.0053
518	0.0053
54	0.0051
55	0.0051
56	0.0053
575	0.0053
59	0.0053
6	0.0638
60	0.0053
607	0.0053
609991	0.0053
61	0.0106
619	0.0053
62	0.0053
620	0.0053
64	0.0046
645	0.0053
65	0.0190
66	0.0106
690	0.0053
7	0.0380
71	0.0053
716	0.0053
72	0.0053
73	0.0053
748	0.0053
78	0.0106
796	0.0053
8	0.0267
80	0.0053
835	0.0053
884	0.0053
89	0.0053
9	0.0638
91	0.0053
92	0.0049
94	0.0051
958	0.0051
979	0.0053
998	0.0053
A	0.0136
AA	0.0051
ABQ	0.0101
Abruzzo	0.0053
Albuquerque	0.0388
AlbuquerqueLa	0.0053
AlbuquerqueLocomotive	0.0053
AlbuquerqueOccidental	0.0053
AlbuquerqueRosenwald	0.0053
Amazon	0.0053
America	0.0053
Bank	0.0203
Big	0.0106
Brewing	0.0053
Building	0.0372
BuildingJones	0.0053
BuildingOld	0.0053
BuildingSan	0.0053
BuildingSouthwest	0.0053
BuildingSunshine	0.0053
Bureau	0.0051
C	0.0047
Center	0.0053
Chamber	0.0053
Chavez	0.0101
ChurchSimms	0.0053
Cities	0.0053
City	0.0101
Co	0.0106
College	0.0053
Commerce	0.0053
Community	0.0053
Compass	0.0053
Convention	0.0046
Courthouse	0.0053
CourthouseFirst	0.0053
Cultural	0.0053
D	0.0049
Dennis	0.0053
Domenici	0.0053
Federal	0.0095
Felipe	0.0053
G	0.0053
Gold	0.0053
Greater	0.0053
High	0.0053
Hyatt	0.0053
I	0.0304
IATA	0.0053
II	0.0051
IT	0.0049
Ice	0.0049
Inc	0.0051
Indian	0.0053
International	0.0053
Jr	0.0053
KiMo	0.0101
Life	0.0053
Martin	0.0051
Mexico	0.0053
MexicoCentral	0.0053
Motor	0.0049
NBA	0.0106
NE	0.0053
