	2.9457
0213	0.0313
2004	0.0313
9	0.0313
GOZENSHU	0.0313
JIS	0.0313
NINE	0.0313
Wikipedia	0.0313
X	0.0313
あらかじめ	0.0313
ある	0.0298
いう	0.0596
いく	0.0287
いる	0.1489
おこなう	0.0625
こと	0.0298
この	0.0596
さ	0.0313
さらに	0.0313
しょうりゃく	0.0313
する	0.2011
せる	0.0241
そう	0.0313
その	0.0596
だい	0.0313
だいする	0.0596
つくる	0.0313
とき	0.0298
とりわけ	0.0313
なる	0.0313
の	0.0250
ふつう	0.0313
ぼる	0.0938
もっとも	0.0313
もと	0.0313
もの	0.0262
やがて	0.0313
られる	0.0596
れる	0.1251
ウィキペディア	0.0313
カテゴリ	0.0298
ザル	0.0313
デンプン	0.0313
ナビゲーション	0.0313
フリー	0.0313
一	0.0313
一種	0.0313
三	0.0287
上質	0.0313
下る	0.0298
不正確	0.0313
中	0.0313
中期	0.0313
乳酸	0.0313
事典	0.0313
二	0.0313
今日	0.0313
仕掛ける	0.0313
仕込	0.0313
仕込む	0.0298
付ける	0.0313
以外	0.0313
作成	0.0313
使う	0.0287
使用	0.0298
僧坊	0.0313
入れる	0.0279
六	0.0225
出す	0.0313
出典	0.0313
初期	0.0625
制約	0.0313
割	0.0287
加わる	0.0287
南都	0.0313
厳しい	0.0313
名	0.0574
含む	0.0298
味見	0.0313
呼ぶ	0.0279
回	0.0395
夏	0.0313
奈良	0.0545
安全	0.0313
定評	0.0313
室町	0.0596
寺	0.0313
平安	0.0313
強い	0.0279
当時	0.0287
御酒	0.0313
技術	0.0313
文字	0.0313
新酒	0.0313
日	0.0208
日本	0.0574
日記	0.0279
早い	0.0313
時代	0.1489
末期	0.0313
本来	0.0313
検索	0.0313
概要	0.0298
正暦寺	0.0596
残す	0.0313
残暑	0.0313
母	0.0226
水中	0.0298
江戸	0.0313
泉	0.0313
流	0.0313
添	0.0862
清酒	0.0596
渋み	0.0313
物語る	0.0313
猛烈	0.0313
甘み	0.0313
産	0.0313
産す	0.0313
用いる	0.0596
発する	0.0313
発酵	0.0596
百科	0.0313
移動	0.0313
種	0.0313
童蒙	0.0313
笊	0.0862
籬	0.0862
糖化	0.0313
続ける	0.0267
編集	0.0893
臭い	0.0313
菩提	0.1116
菩提山	0.0313
蒸米	0.0862
表記	0.0313
製法	0.0625
製造	0.0298
規定	0.0313
記	0.0313
記事	0.0558
詳細	0.0298
諸白	0.0313
辛味	0.0313
造り酒屋	0.0313
造る	0.0313
造れる	0.0313
進む	0.0313
選ぶ	0.0313
酒	0.2501
酒造	0.0313
醸す	0.0313
醸造	0.0313
銘酒	0.0313
関連	0.0298
項目	0.0574
題名	0.0298
高い	0.0313
高温	0.0313
麹	0.0596
