	2.1181
10	0.0539
11	0.0539
16	0.0513
18	0.0539
1941	0.0990
1965	0.0513
1988	0.1078
2	0.2758
21	0.0539
3	0.1540
4	0.0539
63	0.0539
P	0.0539
PJ	0.0539
Wikipedia	0.0539
いる	0.0513
かける	0.0539
きん	0.0495
ぎきんのすけ	0.0539
この	0.1027
すく	0.0539
する	0.1485
はな	0.0513
はなやぐ	0.0539
ウィキペディア	0.0539
カテゴリ	0.1027
スタブ	0.1485
ナビゲーション	0.0539
フリー	0.0539
下さる	0.0539
事典	0.0539
代目	0.4850
作成	0.0539
俳優	0.1027
元	0.0539
克己	0.0539
入門	0.0513
出典	0.0539
初代	0.1078
加筆	0.0539
卒業	0.0539
協力	0.0539
参照	0.1078
名跡	0.0513
壽	0.1617
女優	0.0539
子	0.0513
学習院大学	0.0513
実	0.0495
家	0.0962
年	0.2886
年生	0.0539
後	0.0513
日	0.0716
日本	0.0990
映画	0.0539
昭和	0.1027
書く	0.0539
月	0.1078
本	0.0460
本名	0.0539
検索	0.0539
楽	0.1617
歳	0.0539
求める	0.0539
没	0.0513
流	0.1078
父	0.0939
百科	0.0539
移動	0.0539
経済学部	0.0451
者	0.0469
舞踊	0.1078
花柳	0.3773
芸能人	0.0539
襲名	0.0539
訂正	0.0539
詳細	0.0513
輔	0.5389
錦之	0.4311
関連	0.0513
隠し	0.0539
青山	0.0437
項	0.1617
項目	0.0990
