	2.2313
1902	0.0488
1903	0.0488
1930	0.0488
1931	0.0488
1932	0.0488
1933	0.0488
1976	0.0488
1977	0.0488
Among	0.0488
Angells	0.0488
Beacon	0.0488
Blair	0.0488
Cat	0.0488
Degree	0.0488
Drothy	0.0488
Evelyn	0.0488
Film	0.0488
First	0.0488
Hill	0.0488
In	0.0488
Murder	0.0464
Murders	0.0488
P	0.0488
PJ	0.0488
Page	0.0488
Paw	0.0488
Roger	0.0488
Scarlett	0.0488
The	0.0488
Wikipedia	0.0488
bio	0.0488
s	0.0488
stub	0.0488
the	0.0975
いる	0.0929
かける	0.0488
くださる	0.0488
この	0.0929
する	0.0896
その他	0.0464
アメリカ合衆国	0.0929
イヴリン・ペイジ	0.0488
ウィキペディア	0.0488
エンジェル	0.0464
カテゴリ	0.0929
コラムニスト	0.0488
スカーレット	0.0975
スタブ	0.1344
ダブル	0.0488
デビュー	0.0488
デー	0.0488
ドロシー	0.0448
ナビゲーション	0.0488
ビーコン	0.0488
フリー	0.0488
ブレア	0.0488
ペンネーム	0.0488
ポータル	0.0488
ロジャー	0.0975
ローリング	0.0488
・	0.0488
三角	0.0488
下さる	0.0488
乱歩	0.0488
事典	0.0488
二	0.0488
人	0.0488
付ける	0.0488
作品	0.0356
作家	0.3135
作成	0.0488
俳人	0.0488
共有	0.0488
出典	0.0488
出版	0.0488
加筆	0.0488
協力	0.0488
各国	0.0488
合同	0.0464
場合	0.0488
女性	0.0425
家	0.2611
小説	0.0975
年	0.2176
恐怖	0.0488
手	0.0390
推理	0.0975
放送	0.0488
文人	0.0929
文学	0.1699
文芸	0.0975
映画	0.0488
書く	0.0488
検索	0.0488
歌人	0.0488
歴る	0.0488
殺人	0.1463
求める	0.0488
江戸川	0.0464
猫	0.0488
百科	0.0488
社	0.0929
移動	0.0488
筆名	0.0464
等しい	0.0488
総覧	0.0488
編	0.0488
編集	0.0464
翻案	0.0488
者	0.0425
脚本	0.0488
街	0.0488
表	0.0488
訂正	0.0488
記事	0.0435
評論	0.0488
詩人	0.0975
話	0.0488
貼る	0.0488
賞	0.0448
邦訳	0.0448
邸	0.0488
関連	0.0929
随筆	0.0488
隠し	0.0488
雑誌	0.0464
項目	0.1344
館	0.0488
