	0.5031
0870	0.0156
10	0.0156
1913	0.0148
2004	0.0156
245	0.0156
3	0.0148
53	0.0156
530622	0.0156
6	0.0156
654600	0.0156
C	0.0139
P	0.0156
PJ	0.0156
Qioji	0.0156
Wikipedia	0.0156
km	0.0139
いる	0.0148
かける	0.0156
くださる	0.0156
ける	0.0156
こう	0.0156
この	0.0148
する	0.0715
れる	0.0156
イ	0.2432
ウィキペディア	0.0156
カタカナ	0.0156
カテゴリ	0.0297
シャングリラ	0.0156
シーサンパンナ・タイ	0.0156
スタブ	0.0143
タイ	0.1246
チャオジャ	0.0156
チワン	0.0156
チンポー	0.0156
デチェン・チベット	0.0156
トールン	0.0156
ナシ	0.0133
ナビゲーション	0.0156
ナンバー	0.0148
ヌー	0.0156
ハニ	0.0934
フリー	0.0156
プミ	0.0156
プレート	0.0156
プーラン	0.0156
ペー	0.0297
ミャオ	0.0556
ヤオ	0.0311
ラフ	0.0593
リス	0.0311
ワ	0.0678
・	0.0156
万	0.0156
下部	0.0156
丘	0.0156
中	0.0311
中国	0.0623
中華人民共和国	0.0445
事典	0.0156
五	0.0156
人	0.0156
人口	0.0249
仁	0.0156
代	0.0156
会沢	0.0156
位置	0.0286
体	0.0148
作成	0.0156
保	0.0148
元	0.0467
出典	0.0156
別	0.0139
剣	0.0156
加筆	0.0156
勝	0.0130
勧	0.0156
北	0.0156
区	0.1668
区画	0.0623
協力	0.0156
南	0.0286
南県	0.0156
双	0.0286
古城	0.0156
呈	0.0156
善	0.0156
回	0.0098
国家	0.0130
地	0.0136
地理	0.0297
坡県	0.0156
坪	0.0297
城	0.0156
塔	0.0123
塘郷	0.0156
塩津	0.0156
墨江	0.0148
大	0.0623
大関	0.0143
姑	0.0156
姚安	0.0156
姚県	0.0156
威	0.0148
威信	0.0156
字	0.0278
孟	0.0148
安寧	0.0156
宏	0.0156
宗	0.0156
官	0.0156
定	0.0156
宜	0.0156
宣	0.0156
家	0.1112
富	0.0467
富民	0.0156
寧	0.0890
寨郷	0.0156
寨鎮	0.0156
尋	0.0156
小河	0.0156
屏	0.0311
山	0.0742
山県	0.0311
山郷	0.0156
峨山	0.0156
崇	0.0156
嵩	0.0156
巍	0.0156
川	0.0148
州	0.1026
巧	0.1246
市	0.2803
師	0.0148
平	0.0311
年	0.0139
広	0.0133
店	0.0143
建水	0.0156
弥	0.0156
弥勒	0.0156
彝	0.0156
徳	0.0467
怒る	0.0156
思茅	0.0156
慶	0.0311
房	0.0156
文	0.0297
新平	0.0156
新店	0.0156
施甸	0.0156
族	0.9500
昆	0.0156
昌	0.0148
明	0.0311
易	0.0156
春	0.0156
昭	0.0623
晋	0.0156
普	0.0156
景	0.0398
曲	0.0148
書く	0.0156
東	0.0156
東坪	0.0143
東川	0.0136
柏	0.0148
栗	0.0126
梁	0.0156
検索	0.0156
楚	0.0311
樹	0.0156
欽県	0.0156
武	0.0148
歴	0.0148
歴史	0.0156
水	0.0148
永	0.0779
求める	0.0156
江	0.0779
江川	0.0156
河	0.0467
河口	0.0156
沾益	0.0156
洪	0.0156
海	0.0297
渓	0.0311
渡	0.0311
源	0.0311
滄源	0.0156
漾	0.0156
澂江	0.0156
澗	0.0156
濾西	0.0156
瀘水	0.0156
瀾滄	0.0156
灘	0.0148
炉	0.0156
牟定	0.0156
玉	0.0311
理	0.0311
瑞	0.0156
甸回	0.0156
番号	0.0311
畴県	0.0156
白	0.0136
百科	0.0156
盈江	0.0156
盟	0.0156
盤	0.0136
省	0.0890
県	1.4732
石	0.0156
石林	0.0156
硯	0.0156
碼	0.0156
祥	0.0156
禄	0.0286
福	0.0156
租郷	0.0156
移動	0.0156
竜	0.0623
箇旧	0.0156
管轄	0.0139
簡体	0.0156
紅	0.0623
級	0.0311
経済	0.0156
綏江	0.0156
維西	0.0156
総	0.0311
緑	0.0148
編	0.0156
編集	0.0297
繁	0.0156
羅	0.0148
老	0.0156
者	0.0136
耿馬	0.0156
臘県	0.0156
臨滄	0.0156
臨翔	0.0156
自	0.0156
自治	0.5762
良	0.0467
苞	0.0148
茂	0.0156
華	0.0623
蒙る	0.0311
薬	0.0156
蘭	0.0156
行政	0.0779
衝県	0.0156
表	0.0156
西	0.0311
西山	0.0156
西市	0.0156
訂正	0.0156
記事	0.0139
設置	0.0139
話	0.0156
謀	0.0156
谷	0.0156
谷郷	0.0156
豊	0.0148
貢	0.0467
賓川	0.0156
転記	0.0156
辺	0.0156
通	0.0623
連	0.0156
遠い	0.0143
郵便	0.0156
郷	0.1038
金	0.0136
金平	0.0143
鎮	0.0933
鎮康	0.0156
鎮雄	0.0156
門	0.0143
開	0.0148
関	0.0148
関連	0.0297
陵	0.0148
陸	0.0148
陽	0.0391
隆	0.0128
隠し	0.0156
隴川	0.0156
雄	0.0156
雄市	0.0156
雲	0.0329
雲南	0.0934
雲竜	0.0156
電話	0.0156
靖	0.0156
面積	0.0297
音	0.0148
項目	0.0572
馬	0.0429
騰る	0.0156
魯甸	0.0156
鳳	0.0156
鶴	0.0286
麒麟	0.0148
麗	0.0311
麻	0.0122
