	2.0542
1960	0.0647
1976	0.0647
3	0.0616
CC	0.0616
CCOO	0.0647
Comisiones	0.0647
OO	0.0647
Obreras	0.0647
Wikipedia	0.0647
いる	0.0616
する	0.1782
なる	0.1293
ウィキペディア	0.0647
カテゴリ	0.0616
カトリック	0.0647
サイト	0.0616
シスコ	0.0647
ストライキ	0.0647
スペイン	0.5551
センター	0.1848
ゼネラル	0.0647
ナショナル	0.1782
ナビゲーション	0.0647
フェリーペ・ゴンサーレス	0.0647
フラン	0.0647
フランコ	0.0616
フリー	0.0647
ホセ・マリア・アスナール	0.0647
リンク	0.0616
下	0.1940
事典	0.0647
二分	0.0647
代表	0.0647
会	0.1293
作成	0.0647
保険	0.0552
保障	0.0647
全国	0.0647
公式	0.0577
共産党	0.0647
出典	0.0647
初期	0.0647
力	0.0616
労働	0.3696
動体	0.0647
勢力	0.0647
化	0.0594
単一	0.0594
同盟	0.1021
名	0.0594
回	0.0409
国民党	0.0647
地域	0.0616
基本	0.0647
外部	0.0616
失業	0.0616
委員	0.1293
官製	0.0647
家	0.0577
年	0.0577
年代	0.0616
強い	0.0577
影響	0.1293
後	0.0616
改革	0.0647
政権	0.1848
於く	0.1232
最大	0.0647
検索	0.0647
権	0.0594
次第に	0.0647
毎	0.0499
民主	0.0647
決行	0.0594
活動	0.0647
浸透	0.0616
独裁	0.0541
百科	0.0647
社会労働党	0.1293
移動	0.0647
系	0.0616
組合	0.1232
組織	0.0647
結成	0.1232
続く	0.0647
総	0.1293
編集	0.0616
者	0.2253
職能	0.0616
行使	0.0647
語	0.0577
送る	0.0577
運	0.0616
