	2.4301
31	0.0418
48	0.0418
A	0.0356
AKB	0.0418
My	0.0418
Wikipedia	0.0418
ute	0.0398
「℃	0.0418
ある	0.0398
いとう	0.0398
いる	0.1194
お	0.0418
お笑い	0.0418
この	0.0796
さ	0.2090
すべて	0.0796
する	0.1152
その他	0.0398
ため	0.0796
なる	0.0418
まい子	0.0418
まく	0.1254
よみうり	0.0418
られる	0.0398
れる	0.1254
アイドル	0.2508
ウィキペディア	0.0418
カタカナ	0.0418
カテゴリ	0.0796
カントリー	0.0398
クラブ	0.0836
グラビア	0.0418
グループ	0.1672
サイト	0.0398
タレント	0.0398
チーム	0.0418
テレビ	0.0418
トモ	0.0398
ナビゲーション	0.0418
フランス	0.0344
フリー	0.0418
ページ	0.1492
マイ	0.0350
マイマイ	0.0418
メンバー	0.2090
リンク	0.0796
レーベル	0.0418
ー	0.0418
一つ	0.0418
一番	0.0418
一覧	0.0418
下さる	0.0836
主	0.0418
事例	0.0418
事典	0.0418
二つ	0.0418
以上	0.0418
伊藤	0.0373
作品	0.0305
作成	0.0418
使う	0.1152
例	0.0836
元	0.0836
内	0.0418
出典	0.0418
参照	0.0418
古川	0.0418
吉川	0.0418
名前	0.0418
唯	0.0418
回避	0.1820
場合	0.0418
大島	0.0398
奥野	0.0418
女優	0.0836
女性	0.1820
妹	0.0418
娘	0.0350
小説	0.0418
張り替える	0.0418
意味	0.0418
愛称	0.1672
愛読	0.0418
探す	0.0418
文庫	0.0418
斉藤	0.0418
旧名	0.0418
曖昧	0.1820
書院	0.0398
本名	0.0418
検索	0.0418
毎日新聞社	0.0418
水先案内	0.0418
物	0.0418
用いる	0.0398
用法	0.0418
用語	0.0836
田	0.0418
異なる	0.0418
発売	0.0398
百科	0.0418
真	0.0418
移動	0.0418
競艇	0.0418
系	0.0398
美少女	0.0836
者	0.0364
舞	0.0836
萩原	0.0418
表記	0.0418
見つける	0.0418
言葉	0.0398
記事	0.1492
近い	0.0418
適切	0.0418
選ぶ	0.0418
選手	0.0330
里	0.0418
隠し	0.0418
項目	0.0384
高橋	0.0364
麻衣	0.1672
麻衣子	0.0418
