	1.8432
1	0.0420
116	0.0210
125	0.0210
2	0.0358
2009	0.0630
26	0.0210
3	0.0400
4	0.0210
5	0.0162
62	0.0210
9	0.0210
AIR	0.0210
ARATA	0.0400
DOLL	0.0200
IMDb	0.0210
KUKI	0.0193
NINGYO	0.0210
P	0.0210
PJ	0.0210
Wikipedia	0.0210
allcinema	0.0210
end	0.0375
girlfriend	0.0400
s	0.0420
world	0.0420
ある	0.0400
いる	0.0600
う	0.0210
かける	0.0210
ぎょ	0.0210
くう	0.0200
くださる	0.0210
この	0.0400
ご覧	0.0210
しまう	0.0162
する	0.1158
その	0.0200
その他	0.0200
なる	0.0420
にる	0.0210
やがて	0.0210
よう	0.0328
れる	0.0210
アスミック	0.0210
アソシエイツプロデューサー	0.0210
アパート	0.0210
アルバイト	0.0210
ウィキペディア	0.0210
ウェブサイト	0.0210
エース	0.0210
オダギリジョー	0.0210
カテゴリ	0.0400
カンヌ	0.0420
カンヌ国際映画祭	0.0420
キネマ旬報	0.0210
キャスト	0.0210
キャストペ・ドゥナ	0.0210
ゴーダ	0.0210
サイト	0.0200
スクリプター	0.0200
スタッフ	0.0346
スタブ	0.0193
ストーリー	0.0346
デザイン	0.0386
ドラマ	0.0176
ナビゲーション	0.0210
バス	0.0193
ファミレス	0.0210
フリー	0.0210
プロデューサー	0.0600
ヘアメイクデザイン	0.0210
ヘルプ	0.0210
ペ・ジョンミョン	0.0210
ペ・ドゥナ	0.0200
メイク	0.0210
ライン	0.0193
リンク	0.0400
リー・ピンビン	0.0400
レンタルビデオ	0.0600
・	0.0210
上映	0.0420
下さる	0.0210
中	0.0210
丸山	0.0210
久松	0.0420
乗客	0.0210
了	0.0210
事典	0.0210
人形	0.2601
以来	0.0200
企画	0.0193
伊藤	0.0187
住む	0.0200
佐々木	0.0210
佐智子	0.0210
佑	0.0210
余	0.0210
作品	0.0307
作成	0.0210
佳子	0.0210
働く	0.0210
入れる	0.0187
公式	0.0375
公開	0.0210
共	0.0210
出典	0.0630
出演	0.0200
分	0.0400
刊	0.0193
制作	0.0176
創	0.0420
加筆	0.0210
加藤	0.0210
助監督	0.0200
効果	0.0210
勇	0.0162
勝彦	0.0210
匡	0.0200
千代子	0.0200
協力	0.0210
原作	0.0579
原口	0.0210
原型	0.0210
参加	0.0200
受付	0.0210
受賞	0.0210
古びる	0.0210
和実	0.0386
員	0.0210
哲学	0.0210
喝采	0.0210
回	0.0133
国	0.0210
園田	0.0210
堂	0.0210
外部	0.0400
太郎	0.0210
奈良木	0.0210
嬢	0.0210
安田	0.0183
安行	0.0193
宙	0.0210
富司	0.0210
寒河江	0.0210
寺島	0.0210
小学館	0.0210
尾下	0.0210
屋	0.0210
山中	0.0200
岩松	0.0200
崇	0.0210
川城	0.0386
己	0.0210
師	0.0200
年	0.0750
年男	0.0210
店員	0.0210
店長	0.0386
度目	0.0210
延浩	0.0400
弘	0.0420
弦巻	0.0210
彦	0.0193
心	0.0183
恋愛	0.0187
悦	0.0210
所持	0.0210
担当	0.0193
拍手	0.0210
持ち主	0.0193
持つ	0.0210
撮影	0.0400
敬一	0.0210
新野	0.0210
日	0.0139
日本	0.0579
日本語	0.0210
昌也	0.0210
星野	0.0210
映画	0.2731
是枝	0.1260
時間	0.0193
智	0.0210
智生	0.0210
書く	0.0210
月	0.0210
朗	0.0420
朝	0.0200
期待	0.0210
未	0.0210
未亡人	0.0210
未羽	0.0210
松本	0.0187
板尾	0.0420
柄本	0.0210
栄治	0.0210
桜井	0.0176
検索	0.0210
業	0.0420
次	0.0200
歴る	0.0210
求める	0.0210
洲	0.0210
派出所	0.0210
浦	0.0210
浪人	0.0200
清掃	0.0210
漫画	0.0400
照明	0.0187
版	0.0210
特殊	0.0210
猛	0.0420
生	0.0420
田	0.0420
田口	0.0210
症	0.0193
百科	0.0210
監督	0.1050
目次	0.0210
真治	0.0210
真里	0.0187
祭	0.0420
秀雄	0.0420
移動	0.0210
種田	0.0210
空気	0.1464
第	0.0140
純一	0.0420
純子	0.0183
編	0.0210
編集	0.1400
繰り出す	0.0193
美希	0.0210
美穂	0.0210
美術	0.0400
老人	0.0210
者	0.0366
聖	0.0400
肇	0.0210
脚本	0.0420
脚注	0.0400
良	0.0210
良家	0.0420
英語	0.0210
萌	0.0210
街	0.0210
衣裳	0.0200
装飾	0.0176
裕	0.0375
裕和	0.1075
製作	0.0579
西尾	0.0200
西山	0.0210
見る	0.0187
視点	0.0210
視覚	0.0200
言語	0.0210
訂正	0.0210
記述	0.0210
話	0.0210
警官	0.0210
谷	0.0210
豊島	0.0400
貴美子	0.0210
路	0.0420
轟	0.0210
透	0.0210
造形	0.0210
進	0.0200
過食	0.0210
郎	0.0420
部門	0.0179
配給	0.0210
重	0.0400
金子	0.0210
録音	0.0210
関連	0.0400
陽平	0.0176
隠し	0.0210
雅	0.0386
音楽	0.0579
項目	0.0965
飯塚	0.0210
高橋	0.0183
鮫	0.0183
