	2.2602
00	0.1024
05	0.0512
11	0.1024
18	0.1024
1977	0.1024
2	0.0873
20	0.0512
2005	0.0512
2010	0.0512
24	0.0512
3	0.0975
4	0.0512
AB	0.0512
DJ	0.0512
PJ	0.0512
RBCi	0.0512
Wikipedia	0.0512
ある	0.0488
いる	0.0975
え	0.0512
かける	0.0512
こと	0.0975
この	0.0975
すべて	0.0488
する	0.2352
ため	0.0488
なる	0.1024
め	0.0446
アナウンサー	0.1536
アペリティフ	0.0512
ウィキペディア	0.0512
カテゴリ	0.0975
サイト	0.0488
サイトプレミアムラウンジ	0.0512
スタブ	0.0470
ストーリー	0.0422
ナビゲーション	0.0512
パーソナリティ	0.1213
フリー	0.0512
ブログ	0.0512
プレミアム	0.0512
ページ	0.0457
ラウンジ	0.0512
ラジオ	0.0799
ラジオカーレポーター	0.0975
リンク	0.0488
下さる	0.0512
事典	0.0512
人物	0.1024
作成	0.0512
公式	0.1371
出典	0.0512
出身	0.0975
前者	0.0512
加筆	0.0512
卒	0.0512
卒業	0.0512
協力	0.0512
型	0.1024
外	0.0512
外部	0.0488
存命	0.0512
市	0.0512
帯	0.0512
年	0.1371
年生	0.0512
引き継ぐ	0.0512
後任	0.0512
後者	0.0512
担当	0.0941
日	0.0680
書く	0.0512
月	0.3072
有銘	0.0975
本人	0.0512
案内	0.0512
桜美林大学	0.0512
検索	0.0512
概略	0.0488
求める	0.0512
沖縄	0.1371
活躍	0.0512
琉球放送	0.0512
琴絵	0.0975
番組	0.2867
発表	0.0512
百科	0.0512
県	0.1371
移動	0.0512
終了	0.0488
結婚	0.0470
編集	0.1463
者	0.0446
自体	0.0512
血液	0.0512
訂正	0.0512
記事	0.0457
転居	0.0512
過去	0.0512
金	0.0892
関連	0.0488
降板	0.1024
隠し	0.0512
項目	0.1881
