	2.0581
1	0.0585
10	0.0195
165	0.0195
17	0.0390
1961	0.0585
1978	0.0780
1979	0.0975
1980	0.0585
1981	0.0390
1982	0.0975
1983	0.0195
1984	0.0585
1985	0.0195
1987	0.0195
1990	0.0195
1994	0.0195
2	0.1331
2000	0.0195
2010	0.0195
26	0.0390
3	0.0372
46	0.0195
49	0.0186
6	0.0195
639	0.0195
67	0.0195
A	0.0333
Astro	0.0156
CM	0.0390
DIY	0.0195
EXPO	0.0372
Global	0.0195
Liner	0.0195
PARTII	0.0195
Percussionists	0.0195
Replacement	0.0195
TBS	0.0585
The	0.0195
Wikipedia	0.0195
cm	0.0195
flo	0.0195
kg	0.0195
m	0.0170
nd	0.0195
st	0.0195
あ	0.0195
あなた	0.0195
あゝ	0.0186
いぬ	0.0195
いる	0.0186
え	0.0195
お	0.0195
おや	0.0195
お玉	0.0195
こ	0.0195
こと	0.0372
さ	0.0195
さよなら	0.0195
さん	0.0195
すべて	0.0186
する	0.0179
つっぱる	0.0195
とる	0.0390
なまる	0.0186
なる	0.0390
はっ	0.0195
はる	0.0195
ふたり	0.0186
まく	0.0780
わたし	0.0195
アトラクション	0.0179
アドベンチャー	0.0186
アメリカ	0.0585
アルバム	0.0174
アルバムリミックス	0.0195
イン	0.0195
インタビュアー	0.0195
ウィキペディア	0.0195
オスカー	0.0195
カテゴリ	0.0186
カネボウ	0.0186
ガール	0.0557
キャンペーン	0.0522
キープスマイリング	0.0195
グッド	0.0195
ゲスト	0.0186
ゴースト	0.0195
サトウ	0.0195
サンペイ	0.0195
スタイル	0.0179
スタジオ	0.0170
スペイン	0.0152
タレント	0.0186
ダンス	0.0154
テレビ	0.0780
テレビ朝日	0.0174
テレビ東京	0.0390
ディズニーランド	0.0195
デビュー	0.0195
ドラマ	0.0490
ナイト	0.0186
ナビゲーション	0.0195
ナレーター	0.0390
パンツ	0.0195
パー	0.0195
ヒット	0.0195
フジテレビ	0.0195
フラダンス	0.0195
フリー	0.0195
ブレイク	0.0166
プリン	0.0195
プロフィール	0.0186
プロモーション	0.0195
マギー	0.0195
マーケット	0.0195
ミクロ	0.0195
メリット	0.0195
ラジオ	0.0152
リポーター	0.0390
リンク	0.0372
レオタード	0.0195
レポーター	0.0390
一	0.0195
一部	0.0186
七	0.0195
万博	0.0186
三味線	0.0179
中央	0.0390
中継	0.0390
中高年	0.0195
九郎	0.0154
事件	0.0195
事典	0.0195
事務所	0.0390
京都	0.0186
人	0.0195
人物	0.0780
人生	0.0186
仕事	0.0195
休止	0.0174
伝次郎	0.0195
伝言	0.0195
住まい	0.0195
体	0.0186
体重	0.0195
作品	0.0285
作成	0.0195
便	0.0132
備考	0.0195
入門	0.0186
兼	0.0195
出典	0.0195
出演	0.0372
出生	0.0195
出身	0.0186
刑事	0.0390
別名	0.0186
務める	0.0195
化粧	0.0195
区	0.0348
医	0.0179
号	0.0170
司会	0.0929
品	0.0195
唄	0.0186
囃子	0.0195
地	0.0170
坊	0.0174
型	0.0780
堪能	0.0195
外部	0.0372
多い	0.0557
夜	0.0166
大江戸	0.0195
大西	0.0179
天国	0.0195
天皇	0.0186
夫	0.0195
子守	0.0179
存命	0.0195
家族	0.0179
小唄	0.0195
平仮名	0.0195
年	0.5222
年代	0.0186
年生	0.0195
当初	0.0195
役	0.0585
後	0.0186
徹子	0.0195
心	0.0170
悠々	0.0195
情報	0.0195
情炎	0.0195
所属	0.0538
振り袖	0.0195
捜査	0.0179
操	0.0195
料理	0.0585
新	0.0186
旅	0.0308
旅行	0.0186
族	0.0195
日	0.0518
日本	0.0358
日舞	0.0195
日記	0.0174
旧	0.0179
映画	0.0780
暴れる	0.0195
暴走	0.0186
月	0.0585
服部	0.0975
期間	0.0195
来歴	0.0372
東京	0.0602
東海	0.0186
検索	0.0195
歳	0.0195
殺人	0.0195
毎日放送	0.0195
水着	0.0186
洋菓子	0.0195
活動	0.0390
流	0.0390
海外	0.0195
深夜	0.0166
源	0.0195
漢字	0.0186
特技	0.0186
現在	0.0372
生まれ	0.0195
生年月日	0.0195
生徒	0.0145
生活	0.0195
番	0.0195
発	0.0174
百科	0.0195
目次	0.0195
真湖	0.0522
碑	0.0195
科学	0.0179
移動	0.0195
穴	0.0195
竜	0.0195
第	0.0390
結婚	0.0179
網	0.0186
編集	0.1115
翔ぶ	0.0358
者	0.0849
聖職	0.0186
職業	0.0195
脇役	0.0195
自分	0.0161
良い	0.0186
花王	0.0186
芸名	0.0390
芸能	0.0179
英語	0.0195
葵	0.0195
血液	0.0390
衛星	0.0195
表示	0.0195
見せる	0.0195
話	0.0585
語	0.0174
読売	0.0195
趣味	0.0390
身長	0.0195
逆転	0.0195
過去	0.0195
部屋	0.0186
都	0.0585
長女	0.0195
間	0.0195
関西テレビ	0.0195
青春	0.0195
館	0.0195
鬼	0.0186
