	2.3880
1	0.0435
10	0.0048
104	0.0024
11	0.0024
12	0.0023
1972	0.0046
1989	0.0024
1991	0.0024
1992	0.0024
1993	0.0023
1994	0.0024
1995	0.0024
1999	0.0024
2	0.0515
2000	0.0024
2001	0.0024
3	0.0115
4	0.0169
5	0.0056
6	0.0048
69	0.0024
7	0.0043
8	0.0142
9	0.0048
A	0.0124
AJ	0.0024
AKIRA	0.0024
ASARI	0.0024
ASUKA	0.0024
AWG	0.0046
AZTECA	0.0046
Alliance	0.0024
Association	0.0024
B	0.0169
BADBOY	0.0024
BAZU	0.0024
BBT	0.0072
BENJIRO	0.0024
BG	0.0014
BLADE	0.0048
CIMA	0.0024
D	0.0111
DA	0.0024
DDT	0.0048
DOJO	0.0108
DRAGON	0.0048
Dr	0.0022
E	0.0097
EWF	0.0024
F	0.0048
FF	0.0069
FMW	0.0036
FREELANCE	0.0046
Fwo	0.0024
G	0.0121
GAEA	0.0024
GAINA	0.0024
GATE	0.0046
GENTARO	0.0023
GG	0.0023
GJ	0.0021
GOEMON	0.0022
GONGS	0.0046
Gamma	0.0021
H	0.0024
HANZO	0.0024
HAYATE	0.0024
HERO	0.0048
HIDE	0.0024
HUMAN	0.0024
HWA	0.0046
HWF	0.0046
Hi	0.0023
Hikaru	0.0024
Human	0.0024
INTER	0.0046
IV	0.0024
IW	0.0086
Independent	0.0024
J	0.0069
JAPAN	0.0145
JEWELRY	0.0024
JOE	0.0024
JULIE	0.0019
Jr	0.0169
K	0.0095
KACCHI	0.0024
KAIENTAI	0.0043
KAIJI	0.0024
KAZ	0.0024
KAZUYA	0.0024
KENTA	0.0024
KUDO	0.0024
KUGA	0.0024
KYOTO	0.0024
LEGEND	0.0121
Lowki	0.0024
M	0.0024
MA	0.0072
MANAMI	0.0024
MAX	0.0043
MAZADA	0.0020
MEN	0.0024
MIKAMI	0.0024
MIX	0.0048
Mr	0.0048
N	0.0023
NAKADA	0.0024
NASA	0.0023
NATO	0.0024
NEO	0.0115
NOAH	0.0046
NOSAWA	0.0024
NOVA	0.0072
O	0.0145
OJP	0.0024
OLIVE	0.0067
ONE	0.0072
OPJ	0.0024
P	0.0048
PIT	0.0040
PJ	0.0024
PRIDE	0.0048
PSYCHO	0.0024
QUALLT	0.0024
R	0.0069
RIDER	0.0044
S	0.0290
SATO	0.0024
SC	0.0012
SHELLY	0.0024
SICK	0.0024
SPIKE	0.0024
SUDO	0.0024
SUPER	0.0046
SUWA	0.0024
SWA	0.0024
Sa	0.0022
Spike	0.0024
T	0.0092
TAJIRI	0.0024
TAKA	0.0018
TARU	0.0023
TEN	0.0024
TOKYO	0.0023
TOZAWA	0.0024
U	0.0097
USA	0.0044
UWF	0.0024
UWH	0.0124
VIEW	0.0038
VIP	0.0048
VJP	0.0086
W	0.0047
WAKA	0.0046
WALTZ	0.0024
WAR	0.0024
WCW	0.0022
WFW	0.0086
WJ	0.0022
WMF	0.0024
WWC	0.0023
WWE	0.0020
WWF	0.0019
WX	0.0023
Wikipedia	0.0024
World	0.0023
Wrestling	0.0048
X	0.0048
XXX	0.0024
Y	0.0019
YAGAMI	0.0024
YASSHI	0.0024
ZERO	0.0121
ZIP	0.0058
ZYMA	0.0024
amigo	0.0024
brother	0.0024
lizz	0.0024
ness	0.0024
あずさ	0.0024
いる	0.0138
えみ	0.0024
お	0.0024
おいしい	0.0023
おく	0.0022
お松	0.0024
かける	0.0024
きぐ	0.0072
きょう	0.0024
くい	0.0024
ぐに	0.0048
こちら	0.0024
この	0.0046
さくら	0.0048
ざくろ	0.0024
しおる	0.0024
しんぼう	0.0024
する	0.0754
それぞれ	0.0022
たかし	0.0024
たけし	0.0024
たち	0.0021
ため	0.0069
づく	0.0024
とうじる	0.0024
とも	0.0024
どの	0.0024
ない	0.0021
なる	0.0121
はや	0.0024
はるか	0.0024
ぼる	0.0024
まとめ	0.0024
みちのく	0.0072
みつる	0.0024
みのる	0.0048
めぐみ	0.0024
ゆ	0.0072
ゆき	0.0044
ょう	0.0024
ら	0.0021
りょう	0.0024
れる	0.0169
ん	0.0024
アイアン	0.0022
アジャ・コング	0.0024
アステカ・ジュニア	0.0024
アステカ・ドラゴン	0.0046
アストロ・ブラスター	0.0024
アソシエーション	0.0022
アニマル	0.0022
アニマル・ウォリアー	0.0024
アブドル	0.0024
アブドル・ザ・デンジャー	0.0024
アブドーラ	0.0024
アブドーラ・ザ・ブッチャー	0.0024
アメリカ	0.0024
アメリカン	0.0024
アメージング・コング	0.0024
アライアンス	0.0024
アラシ	0.0024
アルティメット・ウォリアー	0.0024
アレクサンダー	0.0024
アレクサンドル	0.0022
アレックス	0.0024
アレン	0.0024
アン	0.0024
アングル	0.0024
アンジェイン・スパイラルズ	0.0024
アンディ	0.0023
アントニオ	0.0044
アンド	0.0024
アンドレ	0.0097
アンドレイ・コピィロフ	0.0024
アーツ	0.0024
アーネスト	0.0024
アーム	0.0024
アール・ヘブナー	0.0024
