	1.8474
1	0.0411
10	0.0308
12	0.0098
13	0.0205
14	0.0103
16	0.0391
1913	0.0294
1941	0.0189
1942	0.0098
1943	0.0092
1944	0.0103
1951	0.0103
1957	0.0616
1958	0.1438
1959	0.0103
1960	0.0822
1961	0.0103
1963	0.0103
1964	0.0098
1967	0.0098
1968	0.0411
1969	0.0189
1973	0.0308
1974	0.0103
1975	0.0103
1976	0.0103
1977	0.0411
1978	0.0308
1979	0.0205
1981	0.0103
1982	0.0308
1983	0.0411
1991	0.0411
2	0.0526
2010	0.0205
21	0.0205
23	0.0308
24	0.0205
26	0.0205
28	0.0103
3	0.0489
33	0.0103
37	0.0103
38	0.0103
4	0.0308
5	0.0555
6	0.0308
7	0.0367
77	0.0103
8	0.0086
9	0.0205
A	0.0263
C	0.0183
III	0.0103
L	0.0205
NHK	0.0103
P	0.0103
PJ	0.0103
TBS	0.0411
Wikipedia	0.0103
うぐいす	0.0098
うなぎ	0.0103
お	0.0103
お嬢さん	0.0103
お願い	0.0103
かける	0.0103
くださる	0.0103
くり	0.0103
この	0.0391
ご	0.0196
ご存じ	0.0103
さん	0.0103
しま	0.0308
すり	0.0103
する	0.0378
そっくり	0.0103
その後	0.0086
ため	0.0098
とき	0.0098
の	0.0082
ひく	0.0205
ぼんち	0.0103
まさえ	0.0098
やくざ	0.0103
やむ	0.0103
ゆく	0.0098
られる	0.0098
れる	0.0103
わっぱ	0.0103
アゴン	0.0103
ウィキペディア	0.0103
カテゴリ	0.0196
サブ	0.0103
ジャンル	0.0103
スタブ	0.0283
スパイ	0.0103
タグ	0.0103
テレビ	0.0308
テレビ朝日	0.0092
ドラマ	0.0086
ナビゲーション	0.0103
フジテレビ	0.0103
フリー	0.0103
一	0.0205
一番	0.0103
七	0.0103
万	0.0103
三	0.0378
三つ	0.0103
三度笠	0.0103
三郎兵衛	0.0103
上八幡	0.0092
不十分	0.0103
中津	0.0103
丸屋	0.0103
主	0.0103
久之	0.0103
久留	0.0092
久留米	0.0103
事典	0.0103
五	0.0103
人	0.0205
人形	0.0098
人情	0.0183
人物	0.0205
人肌	0.0103
仁助	0.0103
仕事	0.0103
付ける	0.0103
仙台	0.0196
代	0.0103
仲間	0.0103
佐	0.0092
佐野屋	0.0103
作	0.0082
作品	0.0150
作成	0.0103
佝楼	0.0103
侍	0.0103
信濃	0.0103
俳優	0.0489
儀	0.0088
元	0.0103
入団	0.0098
八	0.0094
公儀	0.0103
兵庫	0.0183
兵部	0.0103
内容	0.0205
冬	0.0094
出典	0.0308
出演	0.0196
出生	0.0103
出身	0.0196
刑事	0.0103
列伝	0.0098
初恋	0.0103
削除	0.0103
剛	0.0103
剣	0.0103
剣法	0.0098
劇団	0.0103
劇場	0.0094
加筆	0.0103
助	0.0205
勘	0.0098
務める	0.0103
勝負	0.0103
区	0.0275
十	0.0103
十郎銭形平次捕物控	0.0103
千	0.0103
千両役者	0.0103
卒業	0.0103
協力	0.0103
南蛮寺	0.0103
博士	0.0103
卿	0.0103
友永	0.0103
古	0.0103
史	0.0098
右	0.0196
右京	0.0103
吉田	0.0103
呪文	0.0103
味噌	0.0103
命	0.0098
唄	0.0098
問屋	0.0103
喜兵衛	0.0103
四谷	0.0103
因幡	0.0103
因業	0.0103
国友	0.0103
国籍	0.0103
土井	0.0103
土曜日	0.0094
地	0.0089
城代	0.0098
塚	0.0098
墨田	0.0103
士	0.0092
大	0.0308
大家	0.0098
大岡	0.0103
大島	0.0098
大工	0.0205
大江山	0.0103
大津	0.0103
大阪	0.0103
大阪芸術大学	0.0103
大阪音楽大学	0.0098
大館	0.0059
天	0.0103
天井	0.0098
天狗	0.0205
太夫	0.0103
太郎	0.0205
奇蹟	0.0098
奉書	0.0103
女優	0.0103
好色	0.0103
姫	0.0103
婆さん	0.0103
孔雀	0.0103
字	0.0092
存命	0.0103
学校	0.0103
宇都宮	0.0103
守	0.0378
安房	0.0098
安藤	0.0098
宗	0.0103
宝塚	0.0103
実業	0.0103
宮	0.0103
宮崎	0.0103
家老	0.0411
対象	0.0094
将棋	0.0103
将監	0.0088
小僧	0.0103
小林	0.0103
小町	0.0205
