	1.6000
1	0.2248
10	0.0250
11	0.0500
114	0.0250
12	0.0476
121491	0.0250
13	0.0250
1312	0.0250
1411	0.0250
1489	0.1464
1490	0.0476
1491	0.0892
1492	0.0476
15	0.0714
1510	0.0250
16	0.0238
169	0.0250
17	0.0250
18	0.0250
187	0.0250
188	0.0250
19	0.0250
2	0.1917
20	0.0250
2012	0.0250
203	0.0250
205	0.0250
206	0.0250
21	0.0500
212	0.0749
214	0.0250
22	0.0250
2210	0.0250
2211	0.0250
23	0.0250
2312	0.0250
239	0.0238
2411	0.0250
2510	0.0250
257	0.0250
258	0.0250
266	0.0250
27	0.0250
275	0.0250
279	0.0250
283	0.0229
284	0.0250
288	0.0250
297	0.0250
3	0.1189
302	0.0250
306	0.0250
31	0.0250
34	0.0229
4	0.0749
410	0.0250
411	0.0250
5	0.0193
69	0.0250
7	0.0669
77	0.0250
78	0.0250
8	0.0836
9	0.0500
93	0.0250
95	0.0250
96	0.0250
Wikipedia	0.0250
えむ	0.0250
おきる	0.0500
この	0.0238
とく	0.0250
ら	0.0218
れる	0.0250
ウィキペディア	0.0250
カテゴリ	0.0238
ナビゲーション	0.0250
フリー	0.0250
ユリウス	0.1499
一つ	0.0250
一月	0.0892
三	0.0229
三月四月五月六月七月八月閏八月九月十月十一月十二月	0.0250
上棟	0.0250
乱	0.0238
事典	0.0250
二	0.0250
二月	0.0250
二月三月四月五月六月七月八月九月十月十一月十二月	0.0688
亥	0.0223
享	0.1499
代	0.0250
作成	0.0250
元	0.0500
元号	0.1665
元年	0.1147
出典	0.0749
出来事	0.0500
出生	0.1249
利	0.0238
前	0.0500
四	0.0250
囲む	0.0250
土御門天皇	0.0250
城	0.0250
壬	0.0250
天皇	0.0238
子	0.0238
孟子	0.0250
定	0.0250
室町	0.0476
対照	0.0500
将軍	0.0500
小	0.0250
山名	0.0476
山荘	0.0250
己	0.0250
幕府	0.0476
年	0.5349
庚	0.0250
延	0.0250
延徳	0.1645
式	0.0250
弟	0.0229
後	0.0476
応	0.0688
慈照寺	0.0250
戌	0.0250
指す	0.0250
改元	0.0892
政	0.0187
政実	0.0250
日	0.1824
日本	0.0688
明	0.0749
時	0.0229
時代	0.0238
暦	0.1305
月	0.3247
期	0.0500
期間	0.0250
材	0.0229
東山	0.0250
検索	0.0250
次	0.0476
次郎	0.0500
正	0.0476
武将	0.0500
死去	0.0951
毛利	0.0500
永	0.1249
澄	0.0476
畠山	0.0250
百科	0.0250
目次	0.0250
矢部	0.0411
示す	0.0250
私部	0.0250
移動	0.0250
第	0.0167
細川	0.0749
編集	0.1665
義	0.0250
義尚	0.0250
義就	0.0250
義政	0.0500
義視	0.0250
自刃	0.0250
茶色	0.0250
表	0.0500
西暦	0.0476
討死	0.0250
豊	0.0238
足利	0.1249
軍勢	0.0250
辛	0.0250
逃れる	0.0250
道徳	0.0250
酉	0.0250
銀閣	0.0250
長	0.0714
開	0.0238
関連	0.0476
項目	0.0459
養子	0.0250
館	0.0250
