	2.5104
Co	0.0630
Hella	0.0630
Hueck	0.0630
KGaA	0.0630
Wikipedia	0.0630
ある	0.0600
いる	0.1200
お	0.0630
この	0.1200
さ	0.2521
すべて	0.1200
する	0.1158
ため	0.1200
られる	0.0600
アニメ	0.0630
ウィキペディア	0.0630
ウルトラマン	0.1260
カテゴリ	0.1200
カール	0.1890
ザ	0.1260
シュテフェン・ヘラー	0.0630
ツァイス	0.0972
ドイツ	0.1800
ナビゲーション	0.0630
ハンガリー	0.0630
ピアニスト	0.0600
フリー	0.0630
ヘラー	0.2521
ヘラーヘルマン・ヘラー	0.0630
ページ	0.2249
メーカー	0.1260
リンク	0.1200
レンズ	0.1260
一つ	0.0630
一番	0.0630
一覧	0.1260
下さる	0.1260
事典	0.0630
二つ	0.0630
人物	0.0630
以上	0.0630
作成	0.0630
作曲	0.1125
出典	0.0630
出身	0.0600
参照	0.1260
名前	0.0630
回避	0.2195
国法	0.0630
場合	0.0630
姓	0.0600
学者	0.0630
家	0.1125
張り替える	0.0630
怪獣	0.0630
意味	0.0630
探す	0.0630
曖昧	0.2195
検索	0.0630
水先案内	0.0630
物	0.0630
用いる	0.0600
用法	0.0630
用語	0.0630
異なる	0.0630
登場	0.1260
百科	0.0630
移動	0.0630
自動車	0.1075
製品	0.0528
見つける	0.0630
言葉	0.0600
記事	0.2249
近い	0.0630
適切	0.0630
選ぶ	0.0630
部品	0.1260
隠し	0.0630
項目	0.0579
