	2.3690
2	0.0708
Wikipedia	0.0830
ある	0.0791
いる	0.1581
お	0.0830
かつて	0.1416
か所	0.0830
くださる	0.1661
この	0.1581
さ	0.2491
すべて	0.1581
する	0.3051
ため	0.1581
べんする	0.0830
ゅう	0.0830
られる	0.0791
ウィキペディア	0.0830
カテゴリ	0.1581
ナビゲーション	0.0830
フリー	0.0830
ページ	0.2964
リンク	0.1581
一つ	0.0830
一番	0.0830
一覧	0.0830
中華人民共和国	0.1581
事典	0.0830
以上	0.0830
作成	0.0830
出典	0.0830
同じ	0.0830
同名	0.0830
回避	0.2169
地名	0.2223
場合	0.0830
場所	0.2491
存在	0.1661
州	0.3418
張り替える	0.0830
持つ	0.0830
探す	0.0830
曖昧	0.2169
検索	0.0830
水先案内	0.0830
湖北	0.1581
用いる	0.0791
百科	0.0830
省	0.3163
移動	0.0830
見つける	0.0830
記事	0.2964
近い	0.0830
適切	0.0830
選ぶ	0.0830
陝西	0.1661
隠し	0.0830
項目	0.0763
