	2.3154
00	0.1024
23	0.3072
24	0.1024
4	0.2048
64	0.2676
Faxafli	0.1024
Wikipedia	0.1024
ある	0.2926
いる	0.0975
おる	0.1024
する	0.0941
たてがみ	0.1024
アイスランド	0.2048
アクラネース	0.1024
ウィキペディア	0.1024
カテゴリ	0.0975
スナイフェルスネス	0.1024
ナビゲーション	0.1024
ファクサ	0.2822
フィヨルド	0.1024
フリー	0.1024
レイキャネース	0.1024
レイキャビク	0.2048
事典	0.1024
位置	0.0941
作成	0.1024
出典	0.1024
分	0.1950
北	0.1024
北緯	0.1950
半島	0.1828
南	0.0941
南東	0.1024
向ける	0.1024
地形	0.3072
大西洋	0.2048
度	0.4096
座標	0.1024
意	0.1024
検索	0.1024
沿岸	0.1024
湾	0.6144
町	0.1950
発達	0.1024
百科	0.1024
移動	0.1024
西	0.1024
西経	0.1881
西部	0.1024
部	0.1024
開ける	0.1024
