	2.5466
1	0.0539
10	0.0180
1658	0.0080
1970	0.0090
1980	0.0090
1995	0.0090
1996	0.0090
2	0.0383
200	0.0090
2007	0.0090
2008	0.0085
2010	0.0090
3	0.0256
4	0.0449
5	0.0208
6	0.0090
7	0.0160
8	0.0150
9	0.0090
PDF	0.0090
PJ	0.0090
Wikipedia	0.0090
a	0.0150
b	0.0180
c	0.0082
m	0.0078
あたり	0.0090
ある	0.0342
あわせる	0.0077
いくつ	0.0171
いずれ	0.0180
いる	0.1710
おる	0.0090
かける	0.0090
かすめる	0.0090
かつて	0.0077
くぐる	0.0090
くる	0.0539
こと	0.0342
この	0.0427
これ	0.0359
さらに	0.0180
ざわがわ	0.0090
すぐ	0.0085
すべて	0.0085
する	0.2474
せせらぎ	0.0449
せる	0.0069
そこ	0.0085
その	0.0171
たち	0.0077
ため	0.0085
だいだらぼっち	0.0090
つく	0.0090
づくり	0.0082
ない	0.0077
なる	0.0628
の	0.0072
ひとつ	0.0082
ふるさと	0.0090
ふれあう	0.0080
ほか	0.0090
ほとんど	0.0090
ほぼ	0.0090
むける	0.0090
もと	0.0090
もの	0.0075
やや	0.0090
よう	0.0140
られる	0.0342
れる	0.1257
ウィキペディア	0.0090
カテゴリ	0.0171
カモ	0.0090
サイズ	0.0171
ザリガニ	0.0085
スタブ	0.0247
センター	0.0171
ダイダラ	0.0090
ナビゲーション	0.0090
ネズミ	0.0090
フリー	0.0090
ページ	0.0320
リンク	0.0598
ルート	0.0070
ヶ	0.0171
一帯	0.0090
一覧	0.0180
一部	0.0171
丁目	0.0153
七	0.0269
万治	0.0090
三	0.0165
三宿	0.0090
上	0.0171
上北沢	0.0171
上水	0.0156
上流	0.0165
上部	0.0090
下さる	0.0090
下北沢	0.0269
下回る	0.0090
下水	0.0090
下水道	0.0269
下流	0.0269
不明	0.0082
世田谷	0.0808
丘	0.0090
両	0.0090
並木	0.0090
並行	0.0085
中学校	0.0082
中流	0.0090
主要	0.0090
事例	0.0090
事典	0.0090
事務所	0.0090
事業	0.0171
二	0.0269
交渉	0.0090
人工	0.0090
今	0.0090
付近	0.0539
代沢	0.0459
代田	0.0269
以下	0.0180
以前	0.0090
以来	0.0085
伸びる	0.0090
作成	0.0090
作業	0.0090
値	0.0090
側	0.0090
元年	0.0082
元来	0.0090
先	0.0090
入る	0.0085
全	0.0075
全域	0.0171
全部	0.0090
全面	0.0090
八幡宮	0.0085
内	0.0090
再	0.0090
再生	0.0359
写真	0.0090
処理	0.0247
出会う	0.0078
出典	0.0269
分水	0.0269
別	0.0080
利用	0.0180
加筆	0.0090
劣化	0.0180
化	0.0330
北	0.0269
北側	0.0090
北方	0.0180
北沢	0.1346
区	0.0481
区内	0.0180
区民	0.0090
区立	0.0090
区間	0.0153
協力	0.0090
南	0.0082
南下	0.0090
南北	0.0090
南東	0.0090
参照	0.0269
参考	0.0085
参道	0.0090
取り決め	0.0090
受ける	0.0171
各	0.0090
合流	0.0165
同様	0.0090
名	0.0082
名前	0.0090
向かう	0.0082
周辺	0.0085
地	0.0313
地位	0.0090
地域	0.0171
地点	0.0180
地理	0.0171
坊	0.0080
城南	0.0090
場	0.0085
場所	0.0090
境界	0.0090
外部	0.0513
多い	0.0085
多く	0.0165
多数	0.0090
大	0.0090
大きな	0.0090
大雨	0.0090
始まる	0.0090
子ども	0.0090
存続	0.0090
完成	0.0082
実施	0.0090
実績	0.0090
宮前	0.0090
宮坂	0.0090
密接	0.0090
寺川	0.0160
将軍	0.0090
導入	0.0090
導水	0.0180
小	0.0449
小学校	0.0085
