	1.9138
04	0.0073
0403	0.0073
1	0.1175
10	0.0073
11	0.0147
12	0.0140
126	0.0073
151	0.0073
155	0.0073
16	0.0070
17	0.0073
1876	0.0073
1889	0.0073
1955	0.0073
1980	0.0073
1985	0.0073
1990	0.0073
1995	0.0073
2	0.0564
2000	0.0073
2005	0.0367
2006	0.0073
2008	0.0070
2010	0.0073
23563	0.0073
27	0.0147
3	0.0210
318	0.0073
4	0.0367
4121	0.0147
415	0.0073
426	0.0073
428	0.0073
429	0.0073
431	0.0147
449	0.0147
45	0.0073
5	0.0340
517	0.0073
55	0.0070
6	0.0147
60	0.0073
629	0.0073
7	0.0131
722	0.0073
74	0.0073
8	0.0061
813	0.0073
9	0.0073
91	0.0073
933	0.0073
ATM	0.0140
Google	0.0073
JA	0.0073
JR	0.0220
Map	0.0073
Wikipedia	0.0073
bing	0.0073
geohackmapfan	0.0073
km	0.0131
m	0.0064
navitime	0.0073
xx	0.0066
yahoo	0.0073
—	0.0588
あま	0.0070
ある	0.0909
いずれ	0.0073
いる	0.0700
える	0.0073
お	0.0147
おぞい	0.0073
おる	0.0073
かつて	0.0125
こと	0.0140
すべて	0.0070
する	0.1552
そこ	0.0070
その	0.0070
その他	0.0070
ため	0.0070
ちょ	0.0073
ちる	0.0147
でかける	0.0073
できる	0.0147
とる	0.0073
ない	0.0063
なる	0.0514
の	0.0059
みどり湖	0.0073
みやま	0.0070
みよし	0.0070
みんな	0.0073
むら	0.0147
もの	0.0123
やめる	0.0073
ゆう	0.0064
れる	0.0514
ウィキプロジェクト	0.0073
ウィキペディア	0.0073
ウオッ	0.0073
カテゴリ	0.0140
コード	0.0070
シンボル	0.0073
スイセン	0.0073
スキー	0.0073
スギ	0.0073
スポット	0.0147
センター	0.0140
ゼンリン	0.0073
ダム	0.0441
テンプレート	0.0073
ナビゲーション	0.0073
ノート	0.0073
バス	0.0405
バンガロー	0.0073
バンク	0.0073
フリー	0.0073
ページ	0.0066
ホームページ	0.0073
リンク	0.0140
リンクウィキメディア・コモンズ	0.0073
・	0.0073
一宮	0.0070
一般	0.0147
一色	0.0073
一貫	0.0067
三	0.0067
三沢	0.0073
三河	0.0070
上	0.0070
上黒川	0.0073
下伊那	0.0073
下宿	0.0073
下車	0.0070
下黒川	0.0140
世紀	0.0073
中	0.0073
中学校	0.0135
中川	0.0073
中心	0.0073
中村	0.0073
中部	0.0073
中高	0.0067
丸	0.0067
丹羽	0.0067
事典	0.0073
事業	0.0070
交通	0.0135
人	0.0588
人口	0.0470
他	0.0147
代理	0.0135
以上	0.0073
以外	0.0147
以降	0.0066
伴う	0.0073
位置	0.0067
佐	0.0066
佐久間	0.0514
佐久間湖	0.0073
作成	0.0073
使う	0.0067
依然	0.0073
信用金庫	0.0073
停車場	0.0073
催事	0.0135
元	0.0073
入る	0.0070
全国	0.0220
公園	0.0073
公式	0.0066
公金	0.0073
内	0.0514
冬季	0.0073
出典	0.0073
出張所	0.0087
分地	0.0073
分布	0.0147
刈谷	0.0073
初等	0.0073
別	0.0131
利用	0.0073
前	0.0073
前方	0.0073
割	0.0067
加茂	0.0070
募集	0.0073
化	0.0067
北	0.0220
北設楽	0.0588
区	0.1508
区分	0.0073
千種	0.0073
半田	0.0073
南	0.0135
南東	0.0073
南知多	0.0073
厳しい	0.0073
取引	0.0070
取扱	0.0073
取次ぐ	0.0073
口	0.0220
古真立	0.0202
古里	0.0073
可能	0.0073
号	0.0384
各	0.0147
合併	0.0147
吉良	0.0070
名古屋	0.0147
名所	0.0140
名東	0.0073
問題	0.0073
団体	0.0073
国	0.0073
国勢調査	0.0073
国定	0.0064
国道	0.0202
地区	0.0734
地域	0.0210
地方	0.0220
地理	0.0140
坂宇場	0.0073
城東	0.0059
域	0.0147
境	0.0070
売木	0.0147
外部	0.0210
多い	0.0070
大入	0.0147
大口	0.0073
大学	0.0052
大嵐	0.0147
大府	0.0073
大掛かり	0.0073
大治	0.0073
大谷	0.0067
天白	0.0073
天竜	0.0512
天竜川	0.0063
天領	0.0070
天龍	0.0147
太	0.0073
奥	0.0128
女性	0.0064
字	0.0066
存在	0.0147
学校	0.0147
学習	0.0147
守山	0.0073
安城	0.0073
完成	0.0067
密度	0.0070
富山	0.1049
小・中学校	0.0067
小学校	0.0070
小牧	0.0066
少ない	0.0067
尾張旭	0.0073
局	0.0655
属す	0.0073
属する	0.0073
山地	0.0073
山間	0.0073
岡崎	0.0070
岩倉	0.0070
左岸	0.0073
市	0.3158
市原	0.0064
市町	0.0073
市町村	0.0125
市部	0.0073
常滑	0.0073
幡豆	0.0140
平成	0.0294
年	0.1442
年齢	0.0147
幸田	0.0073
広がる	0.0073
店	0.0135
店舗	0.0073
建設	0.0073
弥富	0.0073
影響	0.0073
役場	0.0147
必要	0.0070
念仏	0.0073
愛	0.0063
愛知	0.1147
所在地	0.0073
扱い	0.0073
扱う	0.0073
扶桑	0.0073
指定	0.0220
接する	0.0073
推計	0.0067
支店	0.0734
政令	0.0073
教育	0.0294
数少ない	0.0073
文化財	0.0073
新	0.0280
新城	0.0220
施設	0.0073
日	0.0195
日本	0.0135
日進	0.0060
旧	0.0270
旧跡	0.0140
春日井	0.0073
昭和	0.0210
時代	0.0070
時期	0.0073
最も	0.0147
最寄り駅	0.0147
月	0.0367
木	0.0073
本郷	0.0147
村	0.3498
村営	0.0131
村役場	0.0147
村政	0.0073
東	0.0073
東三	0.0073
東栄	0.0501
東浦	0.0066
東海	0.0280
東海旅客鉄道	0.0070
東部	0.0073
東郷	0.0073
校舎	0.0140
根羽	0.0147
格下げ	0.0070
桜丘	0.0070
森	0.0073
検索	0.0073
楽しむ	0.0070
概要	0.0140
標高	0.0147
模様	0.0073
橋	0.0070
機関	0.0147
武豊	0.0070
歴る	0.0073
歴史	0.0147
民俗	0.0073
民間	0.0073
水没	0.0073
水窪	0.0073
江南	0.0073
江戸	0.0073
河	0.0073
河内	0.0073
河北	0.0073
津具	0.0140
津島	0.0073
派出所	0.0073
浜松	0.0560
海部	0.0070
清須	0.0073
渓谷	0.0147
渡る	0.0073
温泉	0.0073
港	0.0073
湖	0.0147
湯の島	0.0073
瀬戸	0.0073
無形	0.0070
熱田	0.0067
物	0.0073
特定	0.0073
犬山	0.0073
状況	0.0073
玄関	0.0073
現	0.0073
現在	0.0070
現状	0.0073
瑞穂	0.0073
生徒	0.0109
生涯	0.0070
田原	0.0070
男女	0.0073
男性	0.0073
町	0.1959
町営	0.0147
番号	0.0220
百科	0.0073
的	0.0073
目次	0.0073
省	0.0070
県	0.1639
県内	0.0073
県立	0.0147
県道	0.0147
知多	0.0119
知立	0.0041
石堂	0.0057
碧南	0.0073
磐田	0.0073
祭り	0.0073
祭事	0.0135
移動	0.0073
稀	0.0073
稲沢	0.0063
立田	0.0147
等	0.0147
箇所	0.0220
簡易	0.0135
約	0.0067
紫色	0.0073
経由	0.0152
経路	0.0073
統括	0.0147
統計	0.0070
総	0.0073
総務	0.0073
緑	0.0070
緑色	0.0073
線	0.0367
編	0.0073
編入	0.0220
編集	0.0979
置く	0.0073
美浜	0.0063
職員	0.0073
自宅	0.0070
自治体	0.0367
花	0.0066
