	2.4501
10	0.0759
15	0.0722
20	0.0759
2001	0.0759
25	0.0759
70	0.0759
ARMSTRONG	0.0759
PGA	0.0759
WALLY	0.0759
Wikipedia	0.0759
いる	0.0722
かける	0.0759
この	0.0722
する	0.0697
ほど	0.0759
れる	0.0759
アメリカ	0.0759
アンダー	0.0759
ウィキプロジェクト	0.0759
ウィキペディア	0.0759
ウォーリー・アームストロング	0.1445
カテゴリ	0.0722
ゴルフ	0.1394
スコア	0.0759
スタブ	0.0697
スナッグゴルフ	0.0759
スポーツ	0.1517
タイム	0.0759
ツアー	0.1445
ティーチングプロ	0.0759
トーナメント	0.0759
ナビゲーション	0.0759
パット	0.0759
ビデオ	0.0722
フリー	0.0759
ブック	0.0759
ポータル	0.0759
マスターズルーキーレコード	0.0759
メジャー	0.0722
メンバー	0.0759
ライフ	0.0759
レッスン	0.1445
ワンパット・ウオーリー	0.0759
万	0.1517
下さる	0.0759
中	0.0759
事典	0.0759
以上	0.2276
仲間	0.0759
伊沢	0.0759
会員	0.0759
作成	0.0759
保持	0.0759
優秀	0.0759
出典	0.0759
出場	0.0647
加筆	0.0759
協力	0.0759
同	0.0759
名手	0.0759
呼ぶ	0.0677
回	0.0479
回数	0.0661
実績	0.0759
年	0.0677
書く	0.0759
有名	0.0759
検索	0.0759
永久	0.0759
求める	0.0759
活躍	0.0759
現在	0.0722
百科	0.0759
移動	0.0759
種類	0.0722
米国	0.0759
者	0.1982
訂正	0.0759
記録	0.0759
誇る	0.0759
販売	0.0677
選手	0.0599
部	0.1517
開発	0.0697
関連	0.0722
隠し	0.0759
項目	0.3484
