	1.1862
000	0.0202
1	0.1271
100	0.0404
103	0.0389
11	0.0424
116	0.0212
12	0.0202
13	0.0212
155	0.0212
2	0.1626
20	0.0636
200	0.0212
2002	0.0212
2005	0.0424
2006	0.0212
2007	0.0424
2009	0.0424
25	0.0636
2500	0.0212
3	0.0605
30	0.0424
31	0.0212
32	0.0212
38	0.0212
380	0.0212
4	0.2119
400	0.0150
41	0.0212
45	0.0212
5	0.0327
509	0.0212
53	0.0424
6	0.0847
60	0.0212
66	0.0212
67	0.0212
7	0.0189
9	0.0636
96	0.0212
99	0.0202
AN	0.0212
Attack	0.0212
C	0.0189
D	0.0195
DDG	0.0404
E	0.0424
ESSM	0.0212
Flight	0.0636
I	0.0202
II	0.0202
IIA	0.0212
LM	0.0212
M	0.0424
MFCS	0.0212
Mk	0.1017
NVR	0.0212
P	0.0424
PJ	0.0424
Pursue	0.0212
S	0.0424
SAM	0.0424
SH	0.0117
SLCM	0.0212
SM	0.0212
SPS	0.0202
SPY	0.0212
SQS	0.0202
SUM	0.0212
Truxtun	0.0212
UBFCS×	0.0212
USS	0.0167
V	0.0212
VLA	0.0212
VLS	0.0212
Vanquish	0.0212
Wikipedia	0.0212
ft	0.0567
in	0.0195
m	0.0554
mod	0.0404
shp	0.0212
いる	0.0202
かける	0.0212
この	0.0404
する	0.1362
その	0.0202
その後	0.0177
ちなむ	0.0212
アメリカ	0.1059
アーレイ・バーク	0.0847
インガルス	0.0212
インチ	0.0202
ウィキペディア	0.0212
ウィリアム	0.0424
ウィリアムズ	0.0195
ウィンストン・	0.0212
ウェイン	0.0212
エレクトリック	0.0202
オカーン	0.0212
オスカー	0.0212
オースチン	0.0212
カテゴリ	0.0404
カーティス・ウィルバー	0.0212
カーニー	0.0212
ガス	0.0212
キッド	0.0424
キャラハン	0.0212
クック	0.0212
グリッド	0.0212
グレーヴリー	0.0212
コール	0.0212
ゴンザレス	0.0202
サイト	0.0202
サンプソン	0.0212
ザ・サリヴァンズ	0.0212
シムス	0.0212
シャウプ	0.0212
シーホーク	0.0160
ジェイ	0.0181
ジェームス	0.0212
ジョン	0.0389
ジョーンズ	0.0195
スコット	0.0212
スタウト	0.0212
スタブ	0.0584
スタレット	0.0212
スタンダード	0.0212
ステザム	0.0212
ストックデール	0.0212
スプルーアンス	0.0212
ズムウォルト	0.0212
セル	0.0212
セン	0.0212
ゼネラル	0.0212
ソナー	0.0174
ソン・ダンハム	0.0212
タービン	0.0212
チェイフィー	0.0212
チャン	0.0424
チャーチル	0.0212
ディケーター	0.0212
デューイ	0.0212
トマホーク	0.0212
トラクスタン	0.0756
トラブル	0.0212
トン	0.0212
トーマス・トラクスタン	0.0212
ドナルド	0.0212
ドラー	0.0212
ドル	0.0212
ナビゲーション	0.0212
ニッツェ	0.0212
ノット	0.0389
ノーフォーク	0.0212
ハミルトン	0.0212
ハルゼー	0.0212
ハワード	0.0212
バリー	0.0212
バルクリー	0.0212
パスカグーラ	0.0212
ヒギンズ	0.0212
ピンクニー	0.0212
ファラガット	0.0212
フィッツジェラルド	0.0212
フォレスト・シャーマン	0.0212
フリー	0.0212
フー	0.0212
プレブル	0.0212
ベインブリッジ	0.0212
ベンフォールド	0.0212
ホッパー	0.0212
ポーター	0.0212
ポール	0.0424
マイケル	0.0212
マイヤー	0.0212
マクキャンベル	0.0212
マクファール	0.0212
マケイン	0.0212
マスティン	0.0212
マハン	0.0212
マン	0.0152
マーフィー	0.0212
ミサイル	0.0923
ミシシッピ	0.0212
ミッチャー	0.0212
ミリ	0.0424
ミリアス	0.0212
メイソン	0.0212
モットー	0.0212
ラッセル	0.0212
ラッセン	0.0212
ラブーン	0.0212
ラメージ	0.0212
リンク	0.0202
ルーズベルト	0.0195
レイ	0.0195
レーダー	0.0424
ロス	0.0212
ローレンス	0.0212
・	0.0212
一式	0.0212
一覧	0.0847
万	0.0212
下さる	0.0212
乗員	0.0212
事典	0.0212
以上	0.0212
作成	0.0212
全幅	0.0212
全長	0.0202
公式	0.0189
兵	0.0212
兵員	0.0202
出典	0.0212
前	0.0212
加筆	0.0212
協力	0.0212
及ぶ	0.0202
可能	0.0424
吃水	0.0212
名	0.0584
基	0.1134
士官	0.0202
外部	0.0202
多	0.0212
対	0.0212
射撃	0.0212
就役	0.0378
州	0.0174
年	0.1513
所	0.0212
持つ	0.0212
指揮	0.0212
排水	0.0212
探索	0.0181
推進	0.0212
損害	0.0212
搭載	0.0202
日	0.1125
時	0.0195
書く	0.0212
最大	0.0212
月	0.1695
検索	0.0212
機	0.0212
機能	0.0202
機関	0.0636
次	0.0202
歴	0.0404
歴る	0.0212
母港	0.0212
水上	0.0202
求める	0.0212
海軍	0.0903
海里	0.0212
火災	0.0212
現役	0.0212
番	0.0212
発射	0.0424
発注	0.0212
発生	0.0424
百科	0.0212
目	0.0212
短	0.0424
砲	0.0542
移動	0.0212
管	0.0212
系統	0.0202
級	0.1483
編	0.0212
編集	0.0605
者	0.0185
航空機	0.0212
航続	0.0212
船	0.0189
艦	0.2062
艦艇	0.0636
表	0.0212
装	0.0212
装置	0.0424
要目	0.0202
訂正	0.0212
記事	0.0189
話	0.0212
起工	0.0404
距離	0.0212
軍事	0.0404
軍艦	0.0349
軸	0.0212
退役	0.0195
速	0.0212
造船	0.0212
連装	0.0202
進水	0.0404
量	0.0195
門	0.0584
関連	0.0404
隠し	0.0212
隻	0.0172
電気	0.0202
項目	0.0389
駆逐	0.1168
魚雷	0.0212
