	1.5581
0	0.0067
1	0.0775
10	0.0423
11	0.0282
12	0.0335
13	0.0282
14	0.0211
15	0.0402
16	0.0268
17	0.0141
18	0.0141
19	0.0282
1967	0.0067
1968	0.0070
1969	0.0065
1970	0.0070
1971	0.0067
1972	0.0067
1973	0.0070
1974	0.0070
1975	0.0070
1976	0.0070
1977	0.0070
1978	0.0070
1979	0.0070
1980	0.0070
1981	0.0070
1982	0.0070
1983	0.0070
1984	0.0070
1985	0.0070
1986	0.0070
1987	0.0070
1988	0.0070
1989	0.0070
1990	0.0070
1991	0.0070
1992	0.0070
1993	0.0067
1994	0.0070
1995	0.0070
1996	0.0070
1997	0.0070
1998	0.0070
1999	0.0211
2	0.0661
20	0.0211
2000	0.0141
2001	0.0070
2002	0.0070
2003	0.0070
2004	0.0704
2005	0.0352
2006	0.0070
2007	0.0211
2008	0.0201
2009	0.0070
2010	0.0070
21	0.0141
22	0.0211
23	0.0211
24	0.0211
25	0.0141
26	0.0352
27	0.0211
28	0.0141
29	0.0211
3	0.0402
30	0.0141
31	0.0211
32	0.0141
33	0.0070
34	0.0065
35	0.0065
36	0.0070
38	0.0070
4	0.0493
5	0.0326
6	0.0704
69	0.0070
7	0.0377
8	0.0295
9	0.0423
A	0.0300
ALL	0.0065
ARCHIVES	0.0067
ARIGATO	0.0065
ASIA	0.0129
ASIALIVE	0.0070
ATTACK	0.0065
AWAKE	0.0201
AWAY	0.0070
Anniversary	0.0282
Arc	0.1197
Are	0.0070
Arena	0.0070
Auto	0.0067
Avenue	0.0070
B	0.0141
BANZAI	0.0065
BELL	0.0070
BEST	0.0057
BLESS	0.0070
BLUE	0.0070
BOX	0.0061
BUMP	0.0067
Background	0.0070
Bass	0.0070
Bassyukihiro	0.0070
Best	0.0141
Blue	0.0070
Blurry	0.0070
CAROLS	0.0070
CCCD	0.0141
CD	0.0060
CHICKEN	0.0067
CHRONICLE	0.0352
CIEL	0.0423
CIRCUIT	0.0051
CLUB	0.0070
CM	0.0070
CONCLUSION	0.0070
CROSS	0.0060
CUSTOM	0.0054
CUT	0.0070
Caf	0.0070
Children	0.0070
Chorusken	0.0070
Ciel	0.1056
Clicked	0.0070
Colors	0.0070
DA	0.0070
DAYBREAK	0.0061
DIVE	0.0070
DOCUMENTARY	0.0067
DOUBLE	0.0052
DOWN	0.0070
DRAWS	0.0070
DREAM	0.0070
DRINK	0.0070
DRIVE	0.0070
DUNE	0.0169
Day	0.0065
Dream	0.0070
Dreams	0.0070
Driver	0.0067
Drumstetsu	0.0070
E	0.0775
EN	0.0423
EWS	0.0070
EXILE	0.0070
Edition	0.0211
Every	0.0067
Expanded	0.0141
Eyes	0.0067
FILMS	0.0067
FIVE	0.0070
FLIES	0.0070
FLYING	0.0070
Film	0.0070
Floods	0.0059
Fourth	0.0070
GLAY	0.0211
GO	0.0211
GRAND	0.0070
Galaxy	0.0070
Gorie	0.0134
Guitarstetsu	0.0070
HEART	0.0141
HEAVEN	0.0141
HONEY	0.0070
Hajime	0.0282
Harp	0.0070
Hero	0.0067
High	0.0070
Hurry	0.0070
I	0.0067
IN	0.0154
INSPIRE	0.0070
IT	0.0065
Indies	0.0070
J	0.0067
JACK	0.0070
Jasmine	0.0141
Jean	0.0070
Joann	0.0134
July	0.0070
KISS	0.0141
Keyboard	0.0141
Ki	0.0141
Kids	0.0070
Killing	0.0141
Koike	0.0070
L	0.1268
LAY	0.0070
LIVE	0.0211
LOVE	0.0070
LUE	0.0070
Lies	0.0070
LifeG	0.0070
Link	0.0070
Little	0.0065
Live	0.0059
Love	0.0070
M	0.0070
MEMBER	0.0070
MOVE	0.0070
MY	0.0061
Manipurate	0.0070
ManipurateAtsushi	0.0070
Mariner	0.0070
Me	0.0141
Mickey	0.0141
Moments	0.0113
Mr	0.0070
NCHI	0.0067
NEO	0.0067
NEWS	0.0070
NEXUS	0.0070
NO	0.0056
New	0.0067
OF	0.0352
OKINAWA	0.0070
ORANGE	0.0537
Okano	0.0282
One	0.0141
P	0.0493
PARIS	0.0211
PIECE	0.0065
PIKA	0.0067
POP	0.0070
PUSSYS	0.0070
Pieces	0.0141
QUADRINITY	0.0070
RANGE	0.0537
READY	0.0211
REAL	0.0067
REALIVE	0.0070
RED	0.0070
REINCARNATION	0.0070
Records	0.0134
Revolution	0.0070
Rock	0.0070
Roll	0.0070
S	0.0282
SELECTIONS	0.0067
SEVENTH	0.0067
SHINE	0.0070
SMAP	0.0211
SMILE	0.0184
SONS	0.0070
STAY	0.0070
STEADY	0.0201
Said	0.0070
She	0.0070
Siesta	0.0063
Sign	0.0070
Singles	0.0067
Six	0.0070
Spirit	0.0070
Strings	0.0070
T	0.0067
TETSU	0.0141
THE	0.0070
THEATER	0.0070
TO	0.0063
TOMARUNNER	0.0070
TOUCH	0.0070
TOUR	0.0282
The	0.0070
Thing	0.0070
Tierra	0.0070
Trans	0.0141
True	0.0070
Truth	0.0070
U	0.0070
UNIVERSE	0.0070
UNK	0.0423
UNKless	0.0070
V	0.0211
VAMPS	0.0057
VS	0.0070
Vivid	0.0070
Vocal	0.0141
WAVER	0.0070
Wikipedia	0.0070
Wonderful	0.0067
Wonderland	0.0070
World	0.0067
Xmas	0.0070
ZERO	0.0070
a	0.0059
acid	0.0070
and	0.0134
android	0.0070
another	0.0070
ark	0.0134
at	0.0067
bye	0.0070
control	0.0070
dream	0.0070
dreams	0.0067
drop	0.0070
ectomorphed	0.0070
ell	0.0070
en	0.0943
fall	0.0070
films	0.0070
finale	0.0070
flower	0.0070
forbidden	0.0070
good	0.0141
heavenly	0.0141
hiro	0.0063
home	0.0067
hyde	0.0150
