	1.9435
1	0.1068
10	0.0229
1017	0.0073
1025	0.0076
10311060	0.0076
10601108	0.0076
11	0.0153
11081137	0.0076
1129	0.0076
1131	0.0076
11371180	0.0076
11801223	0.0076
12	0.0218
12231226	0.0076
12261270	0.0076
12701285	0.0076
12851314	0.0076
13	0.0076
13141316	0.0076
1316	0.0073
13161322	0.0076
13221328	0.0076
13281350	0.0076
13281498	0.0076
13281589	0.0076
13501364	0.0076
13641380	0.0076
13801422	0.0076
14	0.0076
1422	0.0145
14221461	0.0076
1453	0.0153
14611483	0.0076
14831498	0.0076
14981515	0.0145
15	0.0073
15151547	0.0076
15151589	0.0076
15471559	0.0076
15591560	0.0076
15601574	0.0076
15741589	0.0076
15891590	0.0076
15891610	0.0076
15891792	0.0145
16	0.0073
16101643	0.0076
16431715	0.0076
17	0.0076
17151774	0.0076
17741792	0.0076
17921795	0.0145
17921804	0.0076
17951799	0.0076
17991804	0.0076
18	0.0076
18041814	0.0210
1814	0.0076
18141815	0.0145
1815	0.0305
18151824	0.0076
18151830	0.0145
18241830	0.0076
1830	0.0153
18301848	0.0210
1848	0.0064
18481852	0.0076
1851	0.0073
1852	0.0291
18521870	0.0210
1853	0.0076
1856	0.0076
1859	0.0076
1860	0.0145
1870	0.0382
18701940	0.0076
19	0.0076
19401944	0.0145
19441946	0.0076
19461958	0.0076
1958	0.0076
2	0.1107
3	0.1236
4	0.0611
481751	0.0076
5	0.0236
6	0.0305
7	0.0204
751	0.0076
751987	0.0076
768	0.0229
771	0.0076
8	0.0128
814	0.0153
840	0.0076
843	0.0076
843888	0.0076
877	0.0153
879	0.0229
882	0.0076
884	0.0076
885	0.0076
888	0.0229
898	0.0305
9	0.0305
922	0.0305
923	0.0153
936	0.0305
954	0.0145
986	0.0153
987	0.0153
9871328	0.0145
987996	0.0076
9961031	0.0076
Empire	0.0076
Second	0.0076
Wikipedia	0.0076
あいつぐ	0.0229
ある	0.0218
いせる	0.0076
いる	0.0291
おく	0.0070
おとしめる	0.0076
かつて	0.0130
かねる	0.0076
こうした	0.0229
こと	0.0582
この	0.0073
これ	0.0076
しめる	0.0076
する	0.2524
せる	0.0059
そう	0.0076
その	0.0145
ため	0.0291
だい	0.0076
つながる	0.0076
できる	0.0076
とき	0.0073
とりこむ	0.0076
とりつける	0.0076
とりわけ	0.0076
なる	0.0382
ほぼ	0.0076
まま	0.0076
みせる	0.0153
もつ	0.0070
もと	0.0076
もの	0.0064
よい	0.0076
よう	0.0179
られる	0.0218
れる	0.0611
アフリカ	0.0065
アメリカ大陸	0.0076
アングレーム	0.0073
アンリ	0.0382
イギリス	0.0119
イタリア	0.0063
インドシナ	0.0076
ウィキペディア	0.0076
ウード	0.0073
オルレアン	0.0153
オーストリア	0.0065
カテゴリ	0.0073
カペー	0.0145
カルロマン	0.0076
カロリング	0.0153
カロルマン	0.0076
ガ	0.0073
クリミア	0.0076
クーデタ	0.0076
クーデター	0.0070
サルデーニャ	0.0145
シャルル	0.0840
シャルルマーニュ	0.0073
ジャン	0.0145
ジョルジュ・オスマン	0.0076
セダン	0.0076
セーヌ	0.0076
テール	0.0076
ナショナリズム	0.0076
ナビゲーション	0.0076
ナポレオン	0.1679
ナポレオン・ウジェーヌ・ルイ・ボナパルト	0.0076
ナポレオン・ボナパルト	0.0153
バリケード	0.0076
パリ	0.0681
パリ・コミューン	0.0076
ピピン	0.0076
フィリップ	0.0561
フランク	0.0076
フランス	0.0817
フランソワ	0.0153
フリー	0.0076
ブルボン	0.0458
プロイセン	0.0122
ヘンリー	0.0063
ボナパルティズムボナパルト	0.0076
ボナパルト	0.0145
メキシコ	0.0218
メロヴィング	0.0076
モスクワ	0.0076
ユーグ	0.0153
ヨーロッパ	0.0126
ラウール	0.0076
ランカスター	0.0076
リア	0.0073
ルイ	0.1908
ロ	0.0076
ロシア	0.0070
ロベール	0.0229
ヴァロワ	0.0305
ヴィシー	0.0076
・	0.0153
一	0.0382
一方	0.0153
一時	0.0073
一覧	0.0076
七月	0.0076
万が一	0.0073
三	0.0140
上	0.0218
下	0.0153
不可欠	0.0076
不在	0.0076
不満	0.0076
世	0.4870
世論	0.0153
中	0.0076
中心	0.0076
主権	0.0076
主義	0.0383
事典	0.0076
事態	0.0076
二	0.1068
二つ	0.0076
二月	0.0076
五	0.0076
人民	0.0076
介入	0.0076
仏	0.0153
以降	0.0068
会議	0.0065
体制	0.0076
作成	0.0076
保守	0.0076
個人	0.0073
側	0.0076
備える	0.0076
傾く	0.0076
入る	0.0073
公会	0.0076
六月	0.0073
共同	0.0153
共和	0.0687
内外	0.0076
内政	0.0145
出兵	0.0229
出典	0.0076
出来上がる	0.0076
出版	0.0076
出自	0.0076
分野	0.0076
初	0.0070
別	0.0068
制定	0.0076
前史	0.0076
創出	0.0073
労働	0.0145
勃発	0.0076
勝利	0.0073
化	0.0070
協定	0.0070
単独	0.0076
即位	0.0229
参戦	0.0073
参照	0.0076
反	0.0153
反す	0.0076
反動	0.0076
反発	0.0076
収める	0.0076
可決	0.0076
史	0.0073
史上	0.0076
同年	0.0076
名目	0.0076
名誉	0.0073
君主	0.0229
君主政体	0.0076
呼ぶ	0.0068
命じる	0.0076
四	0.0076
困難	0.0076
国	0.0076
国内	0.0076
国民	0.0305
地	0.0133
執政	0.0145
基盤	0.0076
報道	0.0076
外	0.0076
外征	0.0291
外政	0.0153
多い	0.0073
大	0.0076
大別	0.0076
大幅	0.0153
大統領	0.0153
天下	0.0076
失敗	0.0280
始まり	0.0076
威信	0.0076
威光	0.0291
存在	0.0076
安定	0.0070
宣戦	0.0076
家	0.0409
対立	0.0073
封じる	0.0076
尽力	0.0073
州	0.0063
工業	0.0065
市民	0.0199
市街	0.0076
帝国	0.0229
帝政	0.1068
幅広い	0.0218
幕府	0.0073
年	0.1022
年代	0.0073
年表	0.0073
広い	0.0076
強い	0.0068
強力	0.0076
当時	0.0070
当然	0.0076
当選	0.0073
役割	0.0076
彼	0.0136
後	0.0145
得る	0.0229
復古	0.0436
徳川	0.0076
必要	0.0073
性格	0.0073
惨敗	0.0076
意向	0.0076
意味	0.0076
憲法	0.0070
戊辰戦争	0.0076
成功	0.0153
成立	0.0073
戦い	0.0073
戦争	0.0167
戦闘	0.0076
手法	0.0153
打倒	0.0076
投票	0.0229
招く	0.0076
拡大	0.0153
持つ	0.0076
指導	0.0153
挙げる	0.0076
挽回	0.0076
捕える	0.0076
揺るがす	0.0076
擁護	0.0076
支持	0.0382
支援	0.0145
改造	0.0351
政	0.0457
政府	0.0280
政権	0.0218
政治	0.0218
政策	0.0073
整備	0.0076
敷設	0.0073
文化	0.0070
新た	0.0073
日	0.0304
日本	0.0070
時代	0.0145
時期	0.0076
普	0.0076
月	0.0458
有す	0.0076
朝	0.0945
期	0.0305
果たす	0.0073
植民	0.0128
検索	0.0076
権威	0.0382
樹立	0.0076
歴る	0.0153
歴代	0.0140
歴史	0.0534
民主	0.0076
民衆	0.0229
求める	0.0076
流入	0.0073
混乱	0.0070
点	0.0076
状況	0.0076
王	0.0076
王国	0.0145
王政	0.0436
王朝	0.0073
現在	0.0073
理念	0.0076
生かす	0.0076
甥	0.0153
異説	0.0229
発展	0.0076
百	0.0076
百科	0.0076
的	0.0763
皇太子	0.0076
皇帝	0.0436
目	0.0076
目次	0.0076
県知事	0.0060
知る	0.0064
移動	0.0153
第	0.1171
築く	0.0073
終わる	0.0153
経る	0.0153
経済	0.0076
結ぶ	0.0076
結果	0.0076
統一	0.0076
統治	0.0153
維持	0.0153
網	0.0073
総裁	0.0076
編	0.0153
編集	0.0509
翌年	0.0076
者	0.0332
背景	0.0076
臨時	0.0076
自ら	0.0073
自由	0.0534
苦慮	0.0076
英	0.0076
蜂起	0.0229
行う	0.0305
街路	0.0066
表	0.0153
製品	0.0064
見える	0.0076
見通し	0.0076
規制	0.0065
解散	0.0073
言論	0.0076
計画	0.0183
話	0.0153
詳細	0.0073
誕生	0.0070
講和	0.0153
議会	0.0458
譲歩	0.0076
貢献	0.0076
貿易	0.0070
資本	0.0076
路地	0.0076
軍	0.0076
軍事	0.0073
軍隊	0.0076
転換	0.0076
農民	0.0076
返り討ち	0.0076
追い込む	0.0073
退位	0.0076
途中	0.0064
通じる	0.0068
速やか	0.0076
遠征	0.0076
適用	0.0052
選出	0.0076
選挙	0.0062
都市	0.0229
鉄道	0.0073
鎮圧	0.0076
長引く	0.0076
開催	0.0065
関連	0.0145
陰り	0.0076
雇用	0.0073
面	0.0070
革命	0.0218
頃	0.0064
項目	0.0140
高い	0.0076
高める	0.0076
高揚	0.0076
