	1.1127
0	0.0823
1	0.1063
10	0.0066
100	0.0063
1000	0.0066
11	0.0066
112	0.0199
12	0.0253
120	0.0066
128	0.0797
13	0.0066
14	0.0066
15	0.0063
150	0.0066
16	0.0127
164	0.0066
17	0.0066
1717	0.0122
186	0.0066
192	0.0133
1920	0.0133
1937	0.0127
1950	0.0133
2	0.1360
200	0.0199
2000	0.0133
2002	0.0199
2003	0.0665
2006	0.0266
2008	0.0127
203	0.0133
206	0.0066
2110	0.0133
212	0.0133
2190	0.0237
2210	0.0199
240	0.1528
2410	0.0266
2440	0.0066
2490	0.0237
250	0.0133
255	0.0244
256	0.0133
26	0.0066
270	0.0731
2750	0.0133
2790	0.0340
3	0.1899
300	0.0066
310	0.0133
312	0.0199
32	0.0465
320	0.1595
32442	0.0237
3630	0.0237
3660	0.0133
36603	0.0066
3715	0.0127
3850	0.0127
3870	0.0127
38703	0.0066
3950	0.0183
3970	0.0183
4	0.0332
400	0.0424
4000	0.0066
41	0.0399
4150	0.0127
4240	0.0127
4540	0.0127
467	0.0127
4700	0.0133
48	0.0199
480	0.0122
5	0.1692
5000	0.0059
512	0.0133
520	0.0190
5450	0.0127
5550	0.0127
5965	0.0127
6	0.0266
624	0.0443
64	0.1447
640	0.0127
7	0.0119
73	0.0066
8	0.0334
85	0.0133
87	0.0066
9	0.0066
965	0.0066
ARM	0.0127
Bluetooth	0.1528
BluetoothGPS	0.0066
C	0.0178
CF	0.0886
CMOS	0.0063
CPU	0.1132
Classic	0.0133
ClassicCPU	0.0127
Companion	0.0266
CompanionPocket	0.0066
CompanionWindows	0.0183
Compaq	0.0127
EditionCPU	0.0340
Enterprise	0.0133
Familiar	0.0066
Flash	0.0122
GBytes	0.0066
GPS	0.0066
H	0.1196
HP	0.0316
Handheld	0.0127
HandheldWindows	0.0127
III	0.0066
IPAQ	0.0066
LAN	0.1329
Linux	0.0066
MB	0.0221
MBytes	0.2093
MBytesSD	0.0796
MHz	0.1163
Marvell	0.0127
Media	0.0399
Mobile	0.1329
No	0.0066
OS	0.0066
PC	0.2791
PCPocket	0.0532
PCWindows	0.0438
PDA	0.0266
PJ	0.0066
PXA	0.0921
Pocket	0.3256
Portal	0.0066
RAM	0.1794
RFID	0.0059
ROM	0.1861
S	0.0199
SC	0.0134
SD	0.0610
SDIO	0.1083
Samsung	0.0389
Second	0.0399
SiRFStar	0.0066
StrongARM	0.0066
TFT	0.1661
Travel	0.0133
Wikipedia	0.0066
Windows	0.0119
XScale	0.0127
b	0.0266
c	0.0244
h	0.0823
hx	0.1161
iPAQ	0.0667
inch	0.1661
intel	0.0710
jornada	0.0066
rx	0.0622
rz	0.0127
ある	0.0063
いる	0.0506
おる	0.0066
かける	0.0066
この	0.0190
する	0.1160
せる	0.0051
ため	0.0063
ない	0.0057
なる	0.0133
よう	0.0052
られる	0.0063
れる	0.0332
アイパック	0.0066
イメージセンサ	0.0066
ウィキペディア	0.0066
カテゴリ	0.0127
カメラ	0.0066
カード	0.0926
コンパクト	0.0066
コンパック	0.0127
コンピュータ	0.0232
シェア	0.0133
シリーズ	0.0609
スタブ	0.0061
スロット	0.0949
センサー	0.0063
ドット	0.1661
ナビ	0.0053
ナビゲーション	0.0066
バーコード	0.0066
パック	0.0133
パーソナル	0.0066
ヒューレットパッカード	0.0199
ヒューレット・パッカード	0.0066
ビジネス	0.0066
フラッシュ	0.0066
フリー	0.0066
ブランド	0.0061
メディアプレーヤ	0.0066
メモリーカードスロット	0.1200
モデル	0.0488
リンク	0.0127
リーダ	0.0061
一般	0.0066
万	0.0066
上	0.0063
下さる	0.0066
世界	0.0133
中止	0.0063
事典	0.0066
今	0.0066
付属	0.0066
伴う	0.0066
作成	0.0066
出典	0.0066
出荷	0.0063
初代	0.0066
初期	0.0066
利用	0.1063
前	0.0133
前後	0.0061
加筆	0.0066
協力	0.0066
参入	0.0066
双方	0.0066
可	0.1063
台数	0.0066
合併	0.0266
同社	0.0066
名	0.0122
四半期	0.0061
型番	0.0066
外部	0.0127
存在	0.0066
存続	0.0066
容量	0.0199
対応	0.1519
少し	0.0066
市場	0.0066
年	0.0356
店頭	0.0066
廉価	0.0066
後	0.0063
情報	0.0066
意識	0.0266
打ち切る	0.0066
扱える	0.0066
拡張	0.0122
指紋	0.0061
採用	0.0066
接続	0.0063
搭載	0.0443
携帯	0.0066
方針	0.0066
日本	0.0061
書く	0.0066
月	0.0332
本体	0.0133
検索	0.0066
機器	0.0066
機能	0.0063
求める	0.0066
液晶	0.1661
減少	0.0066
無し	0.0066
無線	0.1329
版	0.0066
現在	0.0127
現行	0.0133
用途	0.0266
画素	0.0059
異なる	0.0066
発売	0.0316
百科	0.0066
目次	0.0066
直販	0.0066
移動	0.0066
端末	0.0066
第	0.0044
等	0.0066
系	0.0127
続ける	0.0057
編集	0.2089
者	0.0058
装備	0.0063
製造	0.0063
記事	0.0059
販売	0.0356
近年	0.0066
通信	0.0053
過去	0.0266
量	0.0061
開発	0.0061
関連	0.0253
隠し	0.0066
項目	0.0366
顧客	0.0066
