	1.9422
0	0.0132
00	0.0276
1	0.1797
10	0.0415
12	0.0263
13	0.0138
17	0.0138
1898	0.0247
19	0.0138
1903	0.0138
1906	0.0132
1909	0.0138
1962	0.0132
1987	0.0138
2	0.1061
20	0.0138
2003	0.0138
2005	0.0138
2006	0.0138
2007	0.0138
2008	0.0263
21	0.0138
28	0.0276
3	0.0658
31	0.0276
312	0.0138
36	0.0138
37	0.0138
39	0.0138
4	0.0276
410	0.0138
42	0.0138
5	0.0107
513	0.0138
584	0.0276
6	0.0415
62	0.0138
7	0.0370
8	0.0116
9	0.0138
JR	0.0415
Mizoguchi	0.0138
P	0.0138
PJ	0.0138
Template	0.0132
Wikipedia	0.0138
Y	0.0109
km	0.0370
あたり	0.0138
ある	0.0395
いる	0.1448
える	0.0138
おる	0.0276
かける	0.0138
ぎく	0.0138
くださる	0.0553
ぐち	0.0276
この	0.0790
ごらん	0.0138
ご覧	0.0415
する	0.1778
その	0.0132
ため	0.0263
なる	0.0968
の	0.0111
のり	0.0138
み	0.0138
みぞ	0.0276
みどり	0.0415
やや	0.0138
られる	0.0132
れる	0.0968
ウィキペディア	0.0138
カテゴリ	0.0263
キロ	0.0132
サービス	0.0138
ジェイアール西日本	0.0276
スタブ	0.0127
スルー	0.0138
テック	0.0111
テンプレート	0.0138
ナビゲーション	0.0138
フリー	0.0138
プラットホーム	0.0138
ホーム	0.1106
ミソ	0.0138
メン	0.0123
ラッシュ	0.0120
リンク	0.0263
一線	0.0138
一覧	0.0138
上り	0.0276
下さる	0.0138
下り	0.0263
中寺	0.0138
乗車	0.0276
亀山	0.0138
事典	0.0138
事業	0.0132
交差	0.0132
交換	0.0138
交通	0.0127
京口	0.0138
人	0.0276
人員	0.0276
仁豊野	0.0138
仕方	0.0138
以降	0.0123
伯備線	0.0138
伯耆溝口	0.0138
作る	0.0138
作成	0.0138
信号	0.0138
側	0.0415
備える	0.0138
備考	0.0138
公園	0.0138
兵庫	0.0493
出典	0.0138
出勤	0.0138
分ける	0.0132
分割	0.0138
分岐	0.0138
別	0.0123
利用	0.0276
制定	0.0138
前	0.0276
加筆	0.0138
効果	0.0138
化	0.0381
協力	0.0138
南	0.0127
南武線	0.0138
反対	0.0132
取扱	0.0276
受託	0.0138
号線	0.0231
名称	0.0138
向ける	0.0138
含む	0.0132
周辺	0.0395
和田山	0.0211
営業	0.0276
国体	0.0132
国有	0.0381
国道	0.0127
国鉄	0.0138
地上	0.0263
基点	0.0138
変更	0.0276
外部	0.0263
大変	0.0138
委託	0.0241
姫路	0.1106
字	0.0123
客	0.0138
寺前	0.0370
小学校	0.0132
山陽	0.0553
市	0.0415
平成	0.0276
年	0.2590
年度	0.0254
年月日	0.0138
廃	0.0138
廃止	0.0138
延長	0.0138
式	0.0138
待ち	0.0138
急ピッチ	0.0138
情報	0.0138
所在地	0.0138
所属	0.0381
持つ	0.0138
播但	0.0415
播但線	0.1106
支社	0.0120
改正	0.0111
新た	0.0132
新井	0.0138
新設	0.0138
新道	0.0276
新野	0.0138
方向	0.0276
方面	0.0527
旅客	0.0132
日	0.1009
日本	0.0381
明治	0.0658
昭和	0.0263
時	0.0127
時間	0.0254
書	0.0132
書く	0.0138
月	0.1382
有	0.0138
期待	0.0138
東急	0.0118
検索	0.0138
業務	0.0263
構造	0.0370
武蔵溝ノ口	0.0138
歴史	0.0276
民営	0.0138
求める	0.0138
混雑	0.0138
渋滞	0.0138
港	0.0138
溝の口	0.0138
溝口	0.1382
片側	0.0132
状況	0.0276
甘地	0.0138
生野	0.0111
用いる	0.0132
田園都市線	0.0138
町	0.0263
略号	0.0138
番	0.0138
発生	0.0138
発着	0.0099
百科	0.0138
目次	0.0138
相対	0.0138
県	0.0370
県道	0.0138
砥堀	0.0138
福崎	0.0553
福知山	0.0276
移動	0.0138
移管	0.0127
窓口	0.0553
立体	0.0138
竹田	0.0138
管内	0.0138
統計	0.0263
線	0.0553
線路	0.0263
編集	0.1053
緩和	0.0127
者	0.0241
行き	0.0138
行く	0.0123
行先	0.0123
表	0.0276
表示	0.0138
西側	0.0138
西日本	0.0415
西日本旅客鉄道	0.0602
見せる	0.0138
訂正	0.0138
記事	0.0123
設備	0.0132
設置	0.0123
説明	0.0138
譲渡	0.0138
貨物	0.0276
起点	0.0138
跨線橋	0.0138
路線	0.0263
踏み切り	0.0138
車線	0.0092
通じる	0.0123
造成	0.0132
連絡	0.0138
進む	0.0138
道路	0.0132
配線	0.0132
野里	0.0138
鉄道	0.2370
長谷	0.0138
開催	0.0118
開始	0.0138
開業	0.0263
開発	0.0254
開設	0.0138
間	0.0138
関連	0.0527
降車	0.0138
隠し	0.0138
隣	0.0254
電報	0.0138
青倉	0.0138
面	0.0254
項目	0.1016
飾磨	0.0276
飾磨港	0.0138
香呂	0.0493
香寺	0.0276
駅	0.5943
駅舎	0.0395
鶴居	0.0138
