	2.2634
0	0.0061
1	0.0382
101	0.0064
103	0.0117
108	0.0061
109	0.0410
110	0.0064
115	0.0064
117	0.0061
12	0.0061
120	0.0064
13	0.0127
131	0.0127
14	0.0064
15	0.0667
151	0.1210
152	0.0064
155	0.0127
17	0.0064
171	0.0064
19	0.0064
190	0.0191
1940	0.0064
1943	0.0057
196	0.0064
1996	0.0064
2	0.0163
20	0.0764
2001	0.0064
202	0.0064
203	0.0064
204	0.0064
205	0.0064
21	0.0064
23	0.0064
234	0.0064
244	0.0064
25	0.0064
250	0.0127
3	0.0182
30	0.0064
301	0.0064
34	0.0176
350	0.0064
4	0.0064
40	0.0064
401	0.0061
402	0.0064
404	0.0127
42	0.0064
49	0.0061
5	0.0147
501	0.0064
55	0.0061
56	0.0064
59	0.0064
6	0.0064
60	0.0064
601	0.0064
68	0.0121
7	0.0171
78	0.0064
780	0.0064
790	0.0064
800	0.0182
81	0.0064
82	0.0064
900	0.0064
92	0.0176
A	0.0054
API	0.0064
Ar	0.0064
B	0.0064
Benz	0.0064
Bf	0.0373
C	0.0114
DB	0.0064
Daimler	0.0064
E	0.0127
Electric	0.0061
FF	0.0243
FFS	0.0064
Fw	0.0176
G	0.0064
German	0.0064
H	0.0191
HE	0.0182
HS	0.0127
I	0.0061
IAR	0.0051
II	0.0061
Lone	0.0064
M	0.0127
MC	0.0061
MG	0.1759
MK	0.0243
Maschinengewehr	0.0064
Maschinenkanone	0.0064
Mauser	0.0064
Me	0.0064
Minengeschoss	0.0064
Motorkanone	0.0064
NF	0.0064
Oerlikon	0.0064
Priming	0.0064
Re	0.0055
Rh	0.0064
Rheinmetall	0.0064
S	0.0064
Sentry	0.0064
ShVAK	0.0064
T	0.0061
Ta	0.0064
V	0.0064
VYa	0.0064
Wikipedia	0.0064
cm	0.0191
explosive	0.0064
g	0.0176
high	0.0064
kg	0.0064
m	0.0111
mine	0.0064
mm	0.0849
s	0.0064
shot	0.0064
〇	0.0057
あたる	0.0064
ある	0.0303
あゝ	0.0061
いう	0.0061
いる	0.0364
える	0.0064
お願い	0.0064
くださる	0.0064
こと	0.0364
この	0.0182
これ	0.0064
ご	0.0121
ご存じ	0.0064
さ	0.0127
する	0.3511
せる	0.0049
その	0.0061
それ	0.0057
それぞれ	0.0059
ため	0.0182
だす	0.0064
できる	0.0255
ところ	0.0127
ない	0.0109
なる	0.0318
の	0.0102
もと	0.0064
もの	0.0053
よい	0.0064
よう	0.0099
より	0.0064
られる	0.0121
れる	0.1911
アイランド	0.0064
アメリカ	0.0127
イスパノ・スイザ	0.0121
イタリア	0.0052
ウィキペディア	0.0064
ウエワク	0.0064
エリコン	0.0176
エンジン	0.0255
エース	0.0064
オリジナル	0.0059
カテゴリ	0.0061
カノン	0.0182
ガンポッド	0.0064
クローズ	0.0061
コピー	0.0127
サイズ	0.0061
シコルスキー	0.0111
ショートリコイル	0.0061
シリンダー	0.0059
スイス	0.0055
スペイン	0.0050
スマート	0.0064
ダイムラー・ベンツ	0.0064
データ	0.0061
トラブル	0.0064
ドイツ	0.0728
ドイツ語	0.0064
ドラム	0.0059
ナチス	0.0061
ナビゲーション	0.0064
ニューギニア	0.0064
ノウハウ	0.0064
バタ	0.0064
パイアセッキ	0.0064
パイロット	0.0064
フォッケウルフ	0.0064
フランス	0.0105
フリー	0.0064
プレス	0.0064
プロペラ	0.0382
ヘリコプター	0.0040
ベルト	0.0127
ベース	0.0052
ホ	0.0764
ボタン	0.0055
ボルコフ・ヤルツェフ	0.0064
ボルト	0.0064
マウザー	0.0420
マウザー・ヴェルケ	0.0064
マウント	0.0114
マシーネンカノーネ	0.0064
マシーネンゲヴェーア	0.0064
ミリ	0.0064
メタル	0.0255
メッサーシュミット	0.0064
メートル	0.0064
モーター	0.0191
モートルカノーネ	0.0064
モーメント	0.0061
ユーゴスラビア	0.0064
ライセンス	0.0059
ライン	0.0234
リンク	0.0121
ルーマニア	0.0064
ロック	0.0064
ン	0.0064
ヴェルサイユ	0.0064
・	0.0064
一	0.0064
一直線	0.0064
一部	0.0061
丁	0.0064
七	0.0064
万	0.0064
三	0.0234
上級	0.0064
上述	0.0064
下	0.0064
不時着	0.0064
不良	0.0127
与える	0.0064
世界	0.0127
丙	0.0061
両	0.0064
並進	0.0064
中	0.0127
中心	0.0064
主	0.0064
主力	0.0127
主翼	0.0121
九	0.0171
予備	0.0061
事	0.0153
事典	0.0064
二	0.0318
五	0.0064
他	0.0191
付属	0.0064
代わり	0.0064
代表	0.0064
以降	0.0057
作成	0.0064
供与	0.0055
信頼	0.0064
倒立	0.0064
側面	0.0059
優先	0.0064
元	0.0127
先述	0.0064
光人	0.0061
全	0.0053
全長	0.0061
兼ねる	0.0064
内	0.0191
内乱	0.0064
内容	0.0064
凌駕	0.0061
出典	0.0191
出口	0.0064
出来る	0.0064
分	0.0061
分解	0.0064
初旬	0.0064
初期	0.0064
初速	0.0303
利点	0.0064
前方	0.0064
割り当てる	0.0064
力	0.0121
加える	0.0064
加工	0.0064
勝る	0.0064
勿論	0.0064
十	0.0191
協力	0.0064
単に	0.0064
厳禁	0.0064
参照	0.0064
反動	0.0127
取り付け	0.0055
口	0.0064
口径	0.0543
叩く	0.0064
可能	0.0064
各	0.0064
合わせる	0.0059
同じ	0.0064
同伴	0.0064
同盟	0.0050
同調	0.0255
名コンビ	0.0064
名称	0.0127
向上	0.0064
含む	0.0061
吸収	0.0059
呼ぶ	0.0057
呼称	0.0127
命中	0.0191
員	0.0064
問う	0.0064
問題	0.0064
回復	0.0064
団	0.0064
図る	0.0064
固い	0.0064
固定	0.0255
国	0.0191
国軍	0.0064
地方	0.0064
型	0.0191
場合	0.0127
増大	0.0064
増強	0.0064
外部	0.0121
多発	0.0064
大	0.0255
大きい	0.0127
大きな	0.0064
大差	0.0064
大戦	0.0064
威力	0.0191
完全	0.0064
定義	0.0064
実戦	0.0127
実装	0.0064
容易	0.0064
寸法	0.0061
対応	0.0061
小	0.0064
小さい	0.0064
小山	0.0064
小柄	0.0064
少々	0.0064
展開	0.0059
工務	0.0061
左翼	0.0061
幅広い	0.0121
年	0.0171
式	0.0828
強力	0.0064
強固	0.0064
強度	0.0064
弾	0.0318
弾丸	0.0061
弾薬	0.0064
弾道	0.0127
弾頭	0.0064
当初	0.0064
当時	0.0059
影響	0.0064
後	0.0061
後継	0.0064
後者	0.0064
従来	0.0255
必要	0.0243
思う	0.0053
性	0.0121
性能	0.0155
悩ます	0.0064
情報	0.0064
想定	0.0064
意見	0.0061
慣性	0.0064
戦時	0.0059
戦闘	0.0446
戦隊	0.0382
手	0.0051
折れる	0.0064
押す	0.0064
担当	0.0059
持つ	0.0064
指す	0.0064
振動	0.0064
挺	0.0064
採用	0.0127
提示	0.0064
搭載	0.0728
撃つ	0.0064
撃墜	0.0057
操縦	0.0204
改良	0.0127
改造	0.0059
攻撃	0.0111
政権	0.0061
数	0.0127
数値	0.0059
