	1.7048
1	0.0344
15	0.0328
2	0.0587
204	0.2065
3	0.0328
33	0.1377
340	0.0344
4	0.0344
5	0.0266
50	0.0600
6	0.0344
P	0.0344
PJ	0.0344
Template	0.0328
Wikipedia	0.0344
km	0.0307
ある	0.0328
いる	0.0328
かける	0.0344
くださる	0.0344
ける	0.0344
この	0.0656
ご	0.0328
さ	0.0344
する	0.2529
ぜん	0.0344
その他	0.0656
ため	0.0328
とおり	0.0328
ともに	0.0344
どう	0.0344
の	0.0275
ひる	0.0344
ウィキプロジェクト	0.0344
ウィキペディア	0.0344
カテゴリ	0.0656
スタブ	0.0316
ナビゲーション	0.0344
ノート	0.0344
バイパス	0.0344
フリー	0.0344
一覧	0.0344
上記	0.0344
中心	0.0344
主	0.0344
主要	0.0688
事典	0.0344
交差点	0.1033
佐志	0.0344
佐賀	0.4819
作成	0.0344
使い方	0.0344
出典	0.0344
分	0.0328
到達	0.0688
加筆	0.0344
北波多	0.0656
区間	0.0294
協力	0.0344
号	0.3598
同市	0.0344
周辺	0.0656
唐津	0.4819
国道	0.1897
地方	0.0688
坊主	0.0983
大きい	0.0344
大きな	0.0344
大橋	0.0307
差	0.0344
市	0.2065
市内	0.0328
当該	0.0316
接続	0.0983
時間	0.0632
書く	0.0344
最短	0.0656
本	0.0587
検索	0.0344
概要	0.0656
求める	0.0344
沿い	0.0344
玄界灘	0.0344
町	0.1311
百科	0.0344
目次	0.0344
県	0.4300
県道	0.1033
移動	0.0344
竹木場	0.0949
終点	0.1377
線	0.2065
編集	0.1967
者	0.0300
肥前	0.1311
自治体	0.0688
訂正	0.0344
記事	0.0307
記法	0.0344
起	0.0344
起点	0.1033
距離	0.0688
路線	0.1311
迂回	0.0344
通る	0.0344
通過	0.0656
進む	0.0688
道	0.3098
道路	0.2295
部	0.0344
鎮西	0.0328
長松	0.0344
関連	0.1311
隠し	0.0344
項目	0.1897
駅	0.0344
