	2.1479
000	0.0225
1	0.2007
10	0.0118
2	0.1309
2008	0.0225
2009	0.0118
3	0.0112
30	0.0472
32	0.0472
4	0.0354
400	0.0084
418	0.0325
5	0.0091
90	0.0118
A	0.0302
B	0.0826
C	0.0632
J	0.0112
JR	0.0354
Wikipedia	0.0118
m	0.0103
ある	0.0562
いる	0.1461
おる	0.0118
かける	0.0118
くださる	0.0118
こと	0.0225
この	0.0450
これ	0.0118
ご覧	0.0118
さらに	0.0118
する	0.2277
その	0.0225
その他	0.0112
それぞれ	0.0217
それら	0.0118
ため	0.0450
できる	0.0590
ない	0.0101
なる	0.0118
ほか	0.0118
もう	0.0118
れる	0.2007
アクセス	0.0590
ウィキプロジェクト	0.0118
ウィキペディア	0.0118
オープニング	0.0354
カテゴリ	0.0225
クレー	0.0325
グラウンド	0.0354
コスモス	0.0118
コート	0.1458
サイズ	0.0112
サイト	0.0112
サザエさん	0.0421
サッカー	0.2243
スタジアム	0.0708
スタブ	0.0108
スタンド	0.0692
スポーツ	0.0944
チーム	0.0354
テニス	0.0118
ナビゲーション	0.0118
ネット	0.0354
バック	0.0354
ピッチ	0.0225
フィールド	0.0088
フリー	0.0118
プール	0.0118
ポータル	0.0118
メイン	0.0112
ライト	0.0337
リンク	0.0225
レフト	0.0225
三塁	0.0118
上	0.0112
下さる	0.0118
両翼	0.0118
中台	0.0325
主	0.0236
予選	0.0574
事典	0.0118
人	0.0354
他	0.0236
以外	0.0118
会場	0.0325
作成	0.0118
使う	0.0325
使用	0.1686
側	0.0354
備える	0.0118
入る	0.0112
全席	0.0225
全日本	0.0553
公園	0.1534
公式	0.0211
共用	0.0118
典型	0.0118
兼ね合い	0.0118
内	0.0354
内野	0.0354
出典	0.0118
分	0.0450
利用	0.0118
加筆	0.0118
区切り	0.0118
区別	0.0118
協力	0.0118
原則	0.0118
収容	0.0354
可能	0.0236
同様	0.0118
呼ぶ	0.0105
回	0.0298
囲む	0.0118
場	0.1349
外部	0.0225
外野	0.0514
多	0.0236
多目的	0.0778
大会	0.0850
天然	0.0944
存在	0.0118
実績	0.0590
対角線	0.0118
専用	0.0236
小美	0.0944
少年	0.1193
市	0.1180
希望が丘	0.0778
席	0.0118
常磐線	0.0118
年	0.0316
広場	0.1534
座席	0.0108
弓道	0.0118
形	0.0118
形状	0.0118
得点板	0.0225
情報	0.0354
戦	0.0118
所在地	0.0354
所有	0.0354
扇形	0.0118
放映	0.0105
敷設	0.0112
文化	0.0108
施設	0.1298
明確	0.0118
書く	0.0118
月	0.0118
東日本旅客鉄道	0.0118
検索	0.0118
機	0.0236
求める	0.0118
滋賀	0.0225
照明	0.0211
玉	0.1180
環境	0.0118
用	0.0225
畑	0.0118
番地	0.0354
百科	0.0118
的	0.0236
目次	0.0118
目的	0.0236
県	0.1475
石岡	0.0421
硬式	0.0236
移動	0.0118
第	0.0315
紹介	0.0118
編集	0.1349
者	0.0411
能力	0.0337
良好	0.0118
芝	0.0778
芝生	0.0118
茨城	0.1025
行う	0.0590
行える	0.0236
表示	0.0354
裏	0.0225
見える	0.0118
見る	0.0105
観戦	0.0225
言える	0.0118
訂正	0.0118
記述	0.0118
設置	0.0316
試合	0.0118
車	0.0389
軟式	0.0265
運動公園	0.0118
運営	0.0118
遠い	0.0108
部分	0.0354
野球	0.1476
開催	0.0604
関係	0.0101
関連	0.0225
限定	0.0096
際	0.0302
隠し	0.0118
難い	0.0118
電車	0.0092
非常	0.0108
面	0.0651
項目	0.0651
駅	0.0472
