	1.7307
0079	0.0211
0088	0.0201
10	0.0211
12	0.0806
19	0.0211
2005	0.1057
2006	0.0211
21	0.0211
23	0.0211
3	0.0201
4	0.0423
44	0.0423
5	0.0326
52	0.0211
59	0.0211
8	0.0177
ANGELS	0.0211
ANOTHER	0.0211
Alive	0.0211
B	0.0211
BLACK	0.0169
BORN	0.0189
C	0.1510
CD	0.0180
CHILD	0.0161
COLLECTION	0.0211
Crescent	0.0201
DAY	0.0211
DIABOLOS	0.0634
Decade	0.0423
December	0.0423
FURACHI	0.0211
Faraway	0.0211
Flower	0.0211
GACKT	0.0211
GHOST	0.0201
Gackt	0.2749
Garden	0.0211
I	0.0201
Jesus	0.0211
Journey	0.0211
K	0.0167
LOST	0.0211
Last	0.0189
Letter	0.0423
Love	0.1692
Lu	0.0211
MALICE	0.0211
MARS	0.0211
MIZER	0.0211
MOON	0.0423
Metamorphoze	0.0354
Mirror	0.0211
Mizrable	0.0403
N	0.0201
NIGHT	0.0211
Next	0.0211
Noesis	0.0634
OASIS	0.0403
ORICON	0.0201
P	0.0211
PJ	0.0211
RE	0.0211
REDEMPTION	0.0423
RETURNER	0.0211
Rebirth	0.0211
Ride	0.0211
S	0.0211
SEVENTH	0.0201
SINGLE	0.0211
SIXTH	0.0211
STONE	0.0211
STYLE	0.0194
Secret	0.0211
Song	0.0403
Stay	0.0201
Story	0.0211
THE	0.0423
The	0.0423
UNPLUGGED	0.0211
Vanilla	0.0211
WORLD	0.0145
Wikipedia	0.0211
ZAN	0.0211
end	0.0189
na	0.0194
of	0.0201
ray	0.0180
seki	0.0211
silence	0.0211
song	0.0846
the	0.0423
through	0.0211
あい	0.0167
あいす	0.0211
ありったけ	0.0211
いう	0.0201
いく	0.0194
いる	0.0604
うち	0.0211
おさえる	0.0211
かける	0.0211
がく	0.0211
きれる	0.0211
こと	0.0201
この	0.0201
しる	0.0211
する	0.0971
たち	0.0180
ため	0.0201
っぽい	0.0211
つづける	0.0211
つもり	0.0211
できる	0.0211
とどく	0.0211
なる	0.0423
の	0.0169
よう	0.0165
アルバム	0.0755
インストゥルメンタル	0.0423
インタビュー	0.0211
ウィキペディア	0.0211
エキレズニ	0.1410
オトコ	0.0201
オリコン	0.0211
オリジナル	0.0194
カテゴリ	0.0403
カナイ	0.1410
ケタ	0.1480
シ	0.1080
シングル	0.1842
ジャンル	0.0211
スタブ	0.0194
チャート	0.0211
ッテイタノニ	0.1410
テレビ	0.0211
ト	0.1480
ドラマ	0.0531
ナビゲーション	0.0211
ナンバー	0.0201
バラード	0.0211
フジテレビ	0.0211
フリー	0.0211
ヘヴィ・バラード	0.0403
ヘヴン	0.0211
ポップ	0.0201
メタモルフォーゼ	0.0377
リリース	0.0172
リンク	0.0201
レーベル	0.0211
ロック	0.0211
・	0.0211
下さる	0.0211
主題歌	0.0604
事典	0.0211
仕上げる	0.0211
企画	0.0194
位	0.0211
作成	0.0211
作曲	0.0755
作詞	0.0806
元々	0.0194
先行	0.0211
再会	0.0165
出典	0.0211
分	0.0201
初	0.0194
制作	0.0177
加筆	0.0211
十二月	0.0201
協力	0.0211
収録	0.0541
同	0.0211
君	0.0604
咲く	0.0211
外部	0.0201
夢	0.0189
契約	0.0211
小	0.0211
届	0.1480
年	0.1132
年表	0.0201
忘れる	0.0211
悪魔	0.0211
情歌	0.0211
愛	0.2706
抑	0.1410
斬る	0.0211
日	0.0140
日本クラウン	0.0211
星	0.0194
時間	0.0194
普通	0.0201
曲	0.0604
書く	0.0211
最高	0.0423
月	0.1269
枚	0.0201
検索	0.0211
楽曲	0.0566
概要	0.0201
歴る	0.0211
求める	0.0211
発表	0.0211
百科	0.0211
的	0.0211
目	0.0211
知	0.1480
秒	0.0201
移動	0.0211
系	0.0201
終焉	0.0201
結婚	0.0194
続	0.1480
編	0.0211
編集	0.0604
者	0.0184
自身	0.0184
花	0.0189
表	0.0211
規格	0.0211
訂正	0.0211
詩	0.0211
話	0.0211
追いかける	0.0211
通算	0.0201
逢う	0.0211
週間	0.0211
野	0.0211
関連	0.0604
闇	0.0211
隠し	0.0211
雪月花	0.0211
面	0.0194
音楽	0.0194
項目	0.0971
順位	0.0423
願い	0.0201
鶺鴒	0.0211
