	1.9174
1	0.0657
10	0.0131
100	0.0125
11	0.0263
15	0.0125
171	0.0131
1914	0.0362
1936	0.0789
1936212041	0.0131
1942	0.0375
1948	0.0131
1998	0.0131
2	0.0448
21	0.0263
212041	0.0131
230	0.0131
3	0.0125
4	0.0394
40	0.0131
5	0.0101
6	0.0131
69	0.0131
72	0.0131
8	0.0110
9	0.0263
A	0.0224
Akira	0.0131
DF	0.0394
FW	0.0966
GK	0.0250
MATSUNAGA	0.0131
MF	0.0526
P	0.0131
PJ	0.0263
Wikipedia	0.0131
cm	0.0131
no	0.0131
p	0.0110
pj	0.0131
v	0.0131
⒧	0.0131
あきる	0.0131
あくまでも	0.0131
あたる	0.0131
ある	0.0125
いう	0.0125
いる	0.0751
おる	0.0131
かける	0.0131
この	0.0375
これ	0.0394
する	0.1811
その他	0.0125
たち	0.0112
ため	0.0125
っ子	0.0131
とる	0.0131
なる	0.0131
の	0.0315
のち	0.0263
へる	0.0131
まつ	0.0131
よろしい	0.0131
ら	0.0114
られる	0.0125
れる	0.0526
ゐる	0.0250
ア	0.0131
アキラ	0.0131
ィ	0.0250
ゥ	0.0241
ウ	0.0121
ウィキペディア	0.0131
ェ	0.0105
エ	0.0263
ォ	0.0125
オリムピック	0.0131
オリンピック	0.0615
カタカナマツナガ	0.0131
カテゴリ	0.0250
ガダルカナル	0.0250
ク	0.0250
クラブ	0.0263
ケ	0.0229
ケウ	0.0131
コ	0.0107
ゴール	0.0241
ゴールキーパー	0.0125
サッカー	0.1840
ショート	0.0394
スウェーデン	0.0125
スタブ	0.0121
スピード	0.0131
スポーツ	0.0526
セ	0.0117
セゥ	0.0131
セウ	0.0121
センター	0.0125
ソ	0.0125
テンプレート	0.0131
ナビゲーション	0.0131
ノート	0.0131
パス	0.0394
フォワード	0.0394
フランス	0.0108
フリー	0.0131
プレー	0.0125
ベルリン	0.0789
ポジション	0.0131
マッチ	0.0216
メートル	0.0131
モントリオール	0.0131
ャ	0.0112
ユニフォーム	0.0263
ョケ	0.0131
ラテン	0.0131
リンク	0.0250
レベル	0.0394
ワールドカップ	0.0121
・	0.0131
ー	0.0131
㍽	0.0117
下さる	0.0131
不破	0.0131
世界	0.0394
中	0.0131
中学校	0.0121
中山	0.0125
之	0.0131
予選	0.0107
事典	0.0131
五	0.0131
五輪	0.0263
