	2.5967
10	0.0574
1605	0.0574
1733	0.0547
3	0.0547
Wikipedia	0.0574
ある	0.1094
いる	0.2187
かける	0.0574
この	0.2187
する	0.3165
せる	0.0443
その	0.0547
たま	0.0574
とき	0.0547
の	0.0459
まじる	0.0527
られる	0.0547
れる	0.1723
ウィキプロジェクト	0.0574
ウィキペディア	0.0574
カテゴリ	0.1094
スタブ	0.0527
ナビゲーション	0.0574
フリー	0.0574
ポータル	0.0574
下さる	0.0574
主神	0.0547
事典	0.0574
人	0.0574
伝わる	0.0574
住	0.0574
作成	0.0574
出兵	0.0574
出典	0.0574
出身	0.0547
加筆	0.0574
協力	0.0574
君	0.0547
呼ぶ	0.0512
地	0.0500
変更	0.0574
外務	0.0512
大臣	0.0574
始まる	0.0574
山神	0.0574
川	0.0547
市	0.1148
年	0.2050
建てる	0.0574
慶長	0.0574
日参	0.0574
日置	0.1148
旧称	0.0574
明和	0.0574
昭和	0.0547
書く	0.0574
朝鮮	0.1094
東市来	0.0574
東郷	0.1148
検索	0.0574
檀	0.0547
母親	0.0410
求める	0.0574
沿革	0.0547
玉	0.0574
玉山	0.0574
百科	0.0574
県	0.0512
社	0.0547
神	0.0574
神社	0.2637
神道	0.2297
祠	0.0574
祭る	0.0574
移動	0.0574
編集	0.0547
美山	0.0574
者	0.0500
苗代	0.0574
茂徳	0.1094
薩摩	0.0574
藩	0.0574
訂正	0.0574
記事	0.0512
辺り	0.0574
連行	0.0574
達	0.0547
関連	0.1094
陶器	0.0574
陶工	0.1148
隠し	0.0574
集	0.0574
集落	0.0547
項目	0.2110
鹿児島	0.0404
