	2.8561
1	0.0260
1470	0.0248
1495	0.0130
1499	0.0130
1500	0.0130
1502	0.0130
1518	0.0130
1521	0.0130
1533	0.0130
1535	0.0248
16	0.0124
17	0.0130
176	0.0130
Bartolomeo	0.0130
Madrigali	0.0130
Primo	0.0130
Tromboncino	0.0130
Wikipedia	0.0130
di	0.0130
libro	0.0130
ある	0.0248
いくつ	0.0124
いる	0.1486
うち	0.0130
おそらく	0.0390
おとずれる	0.0130
かかわる	0.0124
くる	0.0130
こと	0.0619
この	0.0124
これ	0.0130
ごと	0.0124
ごろ	0.0260
しなやか	0.0130
しれる	0.0260
すべて	0.0124
する	0.1911
せる	0.0201
その	0.0372
それ	0.0116
ため	0.0619
つながり	0.0130
できる	0.0130
ところ	0.0130
とりわけ	0.0130
とる	0.0130
どうやら	0.0248
の	0.0208
のち	0.0130
ほとんど	0.0130
またもや	0.0130
むべ	0.0130
もの	0.0218
もみ消す	0.0130
ゆえ	0.0130
よう	0.0507
よく	0.0260
より	0.0130
よる	0.0130
られる	0.0248
れる	0.1170
ア	0.0130
アルフォンソ・デステ	0.0130
イザベラ・デステ	0.0130
イタリア	0.0214
イベント	0.0130
インテルメディオ	0.0130
ウィキペディア	0.0130
エステ	0.0130
エレミア	0.0130
オペラ	0.0130
オーケストラ	0.0130
カ	0.0124
カテゴリ	0.0248
カルロ・ジェズアルド	0.0130
ガレオット	0.0130
クラシック	0.0124
ゴンザーガ	0.0130
サ	0.0130
サンナツァーロ	0.0130
ジェズアルド	0.0130
タ	0.0130
トロンボンチーノ	0.1040
トロンボーン	0.0130
ナハ	0.0130
ナビゲーション	0.0130
バルトロメオ・トロンボンチーノ	0.0130
バロック	0.0130
パヴィア	0.0130
ピアノ	0.0130
ピアノソナタヴァイオリン	0.0130
フィリップ・ヴェルドロ	0.0130
フェラーラ	0.0248
フリー	0.0130
フロットーラ	0.0762
プロジェクト	0.0130
ペトラルカ	0.0130
ホモフォニック	0.0130
ポリフォニック	0.0130
ポリフォニー	0.0130
ポータル	0.0130
マ	0.0130
マドリガーレ	0.0464
マルケット・カーラ	0.0130
マントヴァ	0.0520
ミケランジェロ	0.0130
ミラノ	0.0119
メタ	0.0130
モテット	0.0248
ヤ	0.0130
ヨーロッパ	0.0107
ラ	0.0130
ラウダ	0.0130
ルクレツィア	0.0130
ルクレツィア・ボルジア	0.0130
ルネサンス	0.0390
ルネサンス・マドリガーレ	0.0130
ロマン	0.0130
ヴァイオリンソナタチェロ	0.0130
ヴィチェンツァ	0.0130
ヴェネツィア	0.0340
ヴェローナ	0.0260
・	0.0130
一	0.0130
一覧	0.0130
不品行	0.0130
世紀	0.0260
並ぶ	0.0130
中	0.0260
中世	0.0130
主	0.0130
主人	0.0130
主流	0.0130
予期	0.0130
事件	0.0130
事典	0.0130
交替	0.0130
交響曲	0.0130
人	0.0130
他	0.0130
付け	0.0260
以降	0.0116
何	0.0248
余生	0.0130
作品	0.0190
作家	0.0119
作成	0.0130
作曲	0.1741
作風	0.0130
保守	0.0130
全	0.0109
公爵	0.0092
出典	0.0130
出版	0.0390
出身	0.0124
分かる	0.0260
初頭	0.0130
利用	0.0130
前	0.0130
前身	0.0130
劇	0.0111
力	0.0124
卑しい	0.0130
協奏曲	0.0348
単	0.0111
厳密	0.0130
古代	0.0130
古典	0.0130
可愛がる	0.0130
史	0.0248
史料	0.0130
名	0.0239
向ける	0.0130
哀歌	0.0248
器楽	0.0260
四	0.0130
団	0.0130
報復	0.0130
声	0.0072
声楽	0.0248
変幻	0.0130
多	0.0130
多く	0.0119
奇妙	0.0130
奏者	0.0130
妻	0.0239
姓	0.0124
婚礼	0.0130
宗教	0.0260
定	0.0130
実際	0.0130
室内楽	0.0130
宮廷	0.0119
家	0.1509
常軌	0.0130
幕間	0.0130
年	0.1160
年の内	0.0130
年生	0.0130
庇護	0.0130
度	0.0260
引用	0.0130
弦楽	0.0130
弦楽器	0.0130
当時	0.0597
形式	0.0113
形態	0.0130
影響	0.0130
彼女	0.0214
後	0.0124
後期	0.0130
心	0.0113
悪事	0.0130
悪名	0.0248
意味	0.0260
戻る	0.0116
手	0.0104
打楽器	0.0130
技能	0.0130
押さえる	0.0130
拠点	0.0130
指揮	0.0130
揚げる	0.0130
散逸	0.0130
数	0.0130
数々	0.0260
数多い	0.0130
文化	0.0119
旋律	0.0248
明らか	0.0130
時期	0.0130
晩年	0.0124
曲	0.1238
曲名	0.0130
書簡	0.0130
最	0.0130
最も	0.0260
最初	0.0248
最大	0.0130
有名	0.0260
期	0.0130
木管	0.0130
検索	0.0130
楽器	0.0390
楽団	0.0130
楽曲	0.0116
構成	0.0124
様式	0.0130
模倣	0.0130
歴る	0.0130
歴史	0.0130
残す	0.0260
段違い	0.0130
殺す	0.0248
殺人	0.0260
没	0.0372
波瀾万丈	0.0130
活動	0.0130
派	0.0248
浮気	0.0130
演奏	0.0390
濡れ場	0.0130
現代	0.0130
理由	0.0260
理論	0.0260
生活	0.0130
生涯	0.0372
用いる	0.0124
用語	0.0130
界	0.0130
発表	0.0130
百科	0.0130
的	0.0520
相手	0.0124
真摯	0.0130
示す	0.0260
祭	0.0130
私信	0.0130
移る	0.0130
移動	0.0130
稀	0.0130
第	0.0087
編	0.0130
編集	0.0248
罪深い	0.0130
者	0.0340
聖歌	0.0130
育つ	0.0107
能力	0.0124
自分	0.0107
自在	0.0130
芸術	0.0130
表	0.0130
見る	0.0232
触れる	0.0130
記号	0.0130
許す	0.0248
許可ない	0.0130
詩	0.0390
詩人	0.0130
話	0.0130
詳しい	0.0130
詳細	0.0124
赴く	0.0130
軽やか	0.0130
近い	0.0130
近しい	0.0130
近代	0.0130
近郊	0.0130
近隣	0.0130
述べる	0.0130
逃げ出す	0.0130
逸す	0.0130
過ごす	0.0130
違い	0.0130
違う	0.0130
部分	0.0390
都市	0.0130
重奏	0.0130
重要	0.0124
金管楽器	0.0130
鍵盤	0.0130
間男	0.0130
随時	0.0130
集	0.0390
雇う	0.0248
難局	0.0130
静か	0.0130
面	0.0119
音楽	0.0956
食い違い	0.0130
高い	0.0260
１	0.0130
