	3.0803
1	0.0345
12	0.0082
120	0.0086
16	0.0082
1924	0.0082
1936	0.0172
1958	0.0086
1963	0.0086
1968	0.0172
1970	0.0086
1980	0.0172
1982	0.0086
1984	0.0086
1998	0.0086
2	0.0147
2001	0.0086
2003	0.0086
2008	0.0082
3	0.0082
4	0.0086
40	0.0086
55	0.0082
70	0.0086
ADC	0.0086
AE	0.0172
CEO	0.0082
D	0.0079
DDB	0.0164
GREEN	0.0086
HONDA	0.0086
II	0.0082
J	0.0164
JR	0.0086
NSX	0.0075
PHONE	0.0086
SHOW	0.0086
TCC	0.0086
TOYOTA	0.0086
Wikipedia	0.0086
ing	0.0086
speed	0.0086
あく	0.0086
ある	0.0657
いと	0.0086
いる	0.0985
おいしい	0.0082
おる	0.0259
かける	0.0086
こと	0.0985
こなす	0.0086
この	0.0246
これ	0.0259
さ	0.0172
すぎる	0.0086
すべて	0.0082
する	0.2929
せる	0.0133
そう	0.0086
その	0.0492
その他	0.0082
その後	0.0072
それ	0.0077
ただ	0.0086
たち	0.0147
ため	0.0328
つくる	0.0086
どこ	0.0082
ない	0.0073
なる	0.0431
の	0.0069
のち	0.0086
ま	0.0086
まだ	0.0086
もう少し	0.0086
もっと	0.0086
もの	0.0289
もらう	0.0082
やむ	0.0086
ゆく	0.0082
よう	0.0269
れる	0.1982
アピール	0.0075
アメリカ	0.0172
アメリカン	0.0086
アヲハタ	0.0086
アート	0.0086
アートディレクターズクラブ	0.0086
イメージ	0.0172
ウィキプロジェクト	0.0086
ウィキペディア	0.0086
ウォーレン・オーツ	0.0086
エスクァイア	0.0086
エンジン	0.0086
カウボーイ	0.0086
カタチ	0.0086
カテゴリ	0.0164
カルチャー	0.0086
カロリーメイト	0.0172
キャッチ	0.0172
キャプション	0.0086
キャラクター	0.0154
キャンペーン	0.0308
キヤノン	0.0172
キユーピー	0.0345
キリン	0.0082
クオリティ	0.0086
クレスト	0.0086
グラフィック	0.0086
コピー	0.0948
コピーライター	0.0308
コピーライターズクラブ	0.0086
コピーライティング	0.0086
コミュニケート	0.0086
コンビ	0.0086
コンポーネントカーステレオ	0.0086
サッポロ	0.0237
サッポロビール	0.0345
サラダ	0.0086
サントリー	0.0345
シェア	0.0086
シカゴ	0.0075
シルキー	0.0086
ジャックダニエルズ	0.0086
ジャム	0.0086
スタイル	0.0079
スタブ	0.0079
スポーツ	0.0086
センス	0.0172
タバコ	0.0172
テープ	0.0086
テーマ	0.0150
ディレクター	0.0086
デザイナー	0.0082
ドライ	0.0086
ナビゲーション	0.0086
ニューヨーカー	0.0086
ノン	0.0073
ハッピー	0.0079
パイオニア	0.0172
パイオニア・ロンサムカーボーイ	0.0086
パッ	0.0086
ヒット	0.0086
ヒト	0.0065
ビル	0.0086
ビール	0.0079
フォルクスワーゲン・ビートル	0.0086
フリー	0.0086
ヘッド	0.0086
ボード	0.0075
ポカリスエット	0.0164
ポジショニング	0.0086
マイル	0.0079
マヨネーズ	0.0431
マーク	0.0086
マーケティング	0.0086
マールボロ	0.0172
メカニズム	0.0079
モットー	0.0086
モノ	0.0172
ライトパブリシティ	0.0164
ライン	0.0079
ライ・クーダー	0.0086
ラガー	0.0082
リザーブ	0.0077
リスペクト	0.0086
レオ・バーネット	0.0086
レフ	0.0082
ロマンス	0.0086
ロマンティシズム	0.0086
ロングセラー	0.0086
ロンサムカーボーイ	0.0164
ワーク	0.0082
一	0.0172
一方	0.0259
一瞬	0.0079
一足	0.0086
三	0.0079
三船	0.0164
下さる	0.0086
不純物	0.0086
与える	0.0172
世	0.0082
世田谷	0.0086
中	0.0086
主	0.0086
了承	0.0086
事典	0.0086
人	0.0172
人物	0.0689
今日	0.0172
仕事	0.0086
他	0.0172
代理	0.0079
代表	0.0172
以下	0.0086
以外	0.0086
仲畑	0.0086
企画	0.0079
伝	0.0086
似る	0.0086
作成	0.0086
個性	0.0086
側	0.0259
僕	0.0345
先	0.0086
入社	0.0086
全く	0.0086
全て	0.0075
六	0.0062
再度	0.0082
写真	0.0086
出典	0.0086
出来る	0.0086
出来事	0.0086
出身	0.0082
切れる	0.0086
刊行	0.0086
到来	0.0086
制作	0.0216
前述	0.0086
力	0.0082
功績	0.0086
加筆	0.0086
動詞	0.0086
勝てる	0.0172
化	0.0079
区	0.0077
匿名	0.0086
半分	0.0086
卒業	0.0086
協力	0.0086
参照	0.0086
取締役	0.0086
受ける	0.0082
可能	0.0086
合わせる	0.0079
同上	0.0328
同社	0.0172
名	0.0079
名前	0.0086
名詞	0.0086
向け	0.0308
含む	0.0082
周辺	0.0082
商品	0.0075
嗜好	0.0086
回	0.0054
因む	0.0086
国	0.0086
売れる	0.0086
変わる	0.0086
多い	0.0082
多数	0.0086
大	0.0086
大きな	0.0086
大塚製薬	0.0259
奥沢	0.0086
女性	0.0225
好き	0.0075
始める	0.0164
存命	0.0086
学生	0.0086
安全	0.0086
完成	0.0158
宣伝	0.0172
寂しい	0.0082
小説	0.0172
少ない	0.0079
巌	0.0086
帯びる	0.0082
年	0.1230
年代	0.0082
年生	0.0086
年鑑	0.0082
幼少	0.0086
広告	0.1120
店	0.0079
度	0.0086
延べ	0.0086
強い	0.0077
弾丸	0.0082
当初	0.0172
当時	0.0158
影響	0.0086
後	0.0246
志望	0.0079
思う	0.0072
性	0.0082
想像	0.0086
愛	0.0073
戦略	0.0086
手掛ける	0.0164
手法	0.0172
才能	0.0172
担当	0.0158
持ち主	0.0079
持ち味	0.0086
持つ	0.0345
掲げる	0.0086
掲載	0.0086
提案	0.0086
敏郎	0.0164
文体	0.0259
文学	0.0150
料理	0.0086
新しい	0.0082
新井	0.0086
日	0.0114
日本	0.0237
早い	0.0172
映像	0.0082
映画	0.0086
時	0.0079
時代	0.0164
晶	0.0246
書き手	0.0086
書く	0.0431
月	0.0172
有名	0.0345
期	0.0086
本来	0.0086
本社	0.0082
東京	0.0266
東日本	0.0079
枚挙	0.0086
検索	0.0086
次	0.0082
止める	0.0086
歳	0.0086
毎月	0.0086
永遠	0.0086
氾濫	0.0086
求める	0.0086
流れる	0.0082
海外	0.0086
渇き	0.0086
渡る	0.0086
漁る	0.0086
特に	0.0086
独特	0.0086
現在	0.0574
現象	0.0082
甘い	0.0086
生まれる	0.0172
生活	0.0086
男	0.0158
男性	0.0172
略歴	0.0164
発売	0.0492
発起人	0.0086
百科	0.0086
的	0.0172
目次	0.0086
直截	0.0086
眼	0.0086
知り合う	0.0086
知る	0.0577
神様	0.0086
私	0.0246
秋山	0.0689
称す	0.0086
移動	0.0086
移籍	0.0082
積み重なる	0.0086
