	2.4004
000	0.0111
076	0.0117
1	0.1053
10	0.0234
11	0.0117
13	0.0117
15	0.0111
1676	0.0117
17	0.0117
18	0.0117
1884	0.0111
1943	0.0104
2	0.0599
2004	0.0117
2008	0.0223
214	0.0117
230	0.0117
235	0.0117
262	0.0117
29	0.0117
296	0.0117
3	0.0446
30	0.0234
4	0.0702
43	0.0117
5	0.0090
532	0.0117
6	0.0351
8	0.0294
862	0.0117
Wikipedia	0.0117
あたる	0.0117
あまり	0.0117
ある	0.0669
いう	0.0111
いる	0.1337
うち	0.0117
かづ	0.0117
こと	0.0223
この	0.0892
ころ	0.0117
しまう	0.0090
する	0.2043
その	0.0111
そのうち	0.0117
それ	0.0104
ため	0.0111
できる	0.0117
ない	0.0100
なる	0.0819
の	0.0094
ひがし	0.0111
ほとんど	0.0117
またがる	0.0117
もの	0.0098
られる	0.0223
れる	0.0702
ウィキペディア	0.0117
カテゴリ	0.0111
ゴルフ	0.0108
ナビゲーション	0.0117
バス	0.0108
フリー	0.0117
一	0.0117
一帯	0.0117
丁	0.0117
丁目	0.0699
三浦	0.0104
上	0.0111
下	0.0117
下々	0.0117
下畑	0.0117
下野	0.0117
中世	0.0585
中央	0.0117
中学校	0.0215
中期	0.0117
事件	0.0117
事典	0.0117
二	0.0117
交通	0.0215
京成	0.0223
人	0.0702
人口	0.0187
人骨	0.0117
他	0.0468
代	0.0702
代々	0.0117
以外	0.0117
以降	0.0104
会	0.0234
伝わる	0.0117
位置	0.0108
低い	0.0111
住民	0.0117
佐倉	0.0117
作成	0.0117
供養	0.0117
側	0.0117
像	0.0117
元々	0.0108
全域	0.0111
八	0.0645
八千代	0.1274
八千代台	0.0599
八千代台北	0.0223
八千代台南	0.0117
八千代台東	0.0117
八千代台西	0.0117
八千代富士幼稚園高津南保育園高津小鳥	0.0117
内	0.0234
出典	0.0117
出土	0.0117
刀	0.0104
北東	0.0117
十	0.0117
千	0.0702
千葉	0.0585
南	0.0108
南西	0.0117
南部	0.0117
占める	0.0117
原始	0.0234
参照	0.0117
参考	0.0223
反別	0.0117
古代	0.0351
古墳	0.0102
台地	0.0117
台帳	0.0117
史談	0.0117
号	0.0306
合わせる	0.0108
合併	0.0117
合戦	0.0117
合計	0.0117
周辺	0.0111
咩神	0.0117
営む	0.0117
噂	0.0117
団地	0.0231
国道	0.0108
土地	0.0117
地	0.0612
地名	0.0522
地域	0.0780
地理	0.0334
基本	0.0117
場	0.0446
場所	0.0117
墓	0.0117
増える	0.0117
多い	0.0111
大切	0.0117
大半	0.0117
大和田	0.0334
大和田新田	0.0323
奥深い	0.0117
妙見	0.0117
委員	0.0117
姫	0.0351
娘	0.0098
存在	0.0351
安置	0.0117
宝	0.0117
実際	0.0117
室町	0.0111
家	0.0104
小学校	0.0334
小金	0.0117
少ない	0.0108
局	0.0104
属す	0.0117
山林	0.0117
崇拝	0.0083
左大臣	0.0117
市	0.1287
市制	0.0117
市役所	0.0117
市立	0.0538
市街地	0.0108
幕府	0.0111
幕張	0.0117
平	0.0117
年	0.0940
度	0.0117
度々	0.0117
延	0.0117
建つ	0.0117
建設	0.0117
当	0.0215
当時	0.0215
御厨	0.0117
性	0.0111
慰霊	0.0117
戦後	0.0215
支所	0.0117
支流	0.0104
敷く	0.0117
文献	0.0223
新	0.0111
新山	0.0223
新田	0.0936
施設	0.0234
旗本	0.0111
日	0.0155
旧石器時代	0.0117
明治	0.0111
昭和	0.0111
時	0.0108
時代	0.0334
最寄駅	0.0111
月	0.0351
本地	0.0117
本線	0.0104
村	0.1003
東	0.0585
東洋	0.0117
東習志野	0.0117
東高津	0.0117
林	0.0117
森	0.0117
検地	0.0117
検索	0.0117
樹林	0.0117
歩み	0.0111
歴史	0.0585
比	0.0117
氏	0.0585
江戸	0.0117
流れる	0.0111
消失	0.0117
消滅	0.0117
演習	0.0334
火事	0.0108
牧	0.0351
現在	0.0334
生産	0.0108
田郷	0.0117
由来	0.0117
町内	0.0234
町制	0.0117
畑	0.0234
発生	0.0117
百科	0.0117
目次	0.0117
目立つ	0.0223
相当	0.0117
県	0.0209
知行	0.0117
石	0.0234
石高	0.0117
研究	0.0100
碑	0.0117
社	0.0223
祀る	0.0117
神保	0.0117
移住	0.0108
移動	0.0117
程度	0.0117
第	0.0078
系	0.0111
約	0.0323
経由	0.0081
緑が丘	0.0223
線	0.0234
編	0.0117
編纂	0.0117
編集	0.1115
練習	0.0117
習志野	0.0645
考える	0.0111
自衛隊	0.0117
臼井	0.0117
舞台	0.0096
船橋	0.0108
菩薩	0.0117
萱	0.0117
萱田	0.0117
葉	0.0234
藤原	0.0117
藩	0.0117
複数	0.0117
西	0.0117
西部	0.0117
見る	0.0104
観音	0.0234
観音寺	0.0468
記事	0.0104
記述	0.0117
設置	0.0104
読み方	0.0117
貝塚	0.0111
走る	0.0234
起きる	0.0117
起伏	0.0117
跡	0.0334
近い	0.0117
近く	0.0111
近世	0.0223
近代	0.0234
近隣	0.0234
通史	0.0117
道	0.0117
遺跡	0.0702
郡	0.0117
部	0.0117
郵便	0.0117
郷土	0.0117
鉄道	0.0111
鎌倉	0.0111
開発	0.0108
間宮	0.0234
関東大震災	0.0117
陸上	0.0085
陸軍	0.0117
際	0.0100
集落	0.0111
面	0.0108
頃	0.0098
領主	0.0111
飛行場	0.0092
館	0.0468
駅	0.0702
駐屯	0.0223
高	0.0117
高津	0.4915
高津団地	0.0117
高津川	0.0117
高速	0.0223
