	1.6005
00	0.0661
11	0.0661
2000	0.0661
2001	0.0661
2003	0.1982
26	0.0661
3	0.1258
30	0.0661
4	0.0661
8	0.0553
CAFE	0.0661
COFFEE	0.0661
CONNECTION	0.1982
DJ	0.1321
DoCoMo	0.1321
GOOD	0.0661
HAPPY	0.0661
J	0.1888
JAMMIN	0.0661
JST	0.0661
KEY	0.0629
LAND	0.0661
LANDING	0.0661
LUCK	0.0629
MAGIC	0.0661
METROPOLITAN	0.0661
MORNING	0.1321
OLDIES	0.0661
SLOW	0.1258
WAVE	0.1982
WEEKEND	0.2643
Webarchive	0.1258
Wikipedia	0.0661
i	0.0504
presents	0.0661
いる	0.1258
かける	0.0661
この	0.1258
する	0.1821
ちょ	0.0661
ゆう	0.0575
れる	0.0661
ウィキプロジェクト	0.0661
ウィキペディア	0.0661
ウィークエンド・コネクション	0.0661
カテゴリ	0.1258
キャッシュ	0.1088
スタブ	0.1821
ソニア	0.0544
ナビゲーション	0.0661
フリー	0.0661
ポータル	0.0661
ラジオ	0.2062
リンク	0.0629
ワイド	0.0661
上	0.0629
下さる	0.0661
事典	0.0661
作成	0.0661
出典	0.0661
出演	0.0629
前	0.0661
加筆	0.0661
午前	0.0629
協力	0.0661
友理	0.0661
名次	0.0661
土曜	0.0661
土曜日	0.0607
外部	0.0629
年	0.2948
後	0.0629
放送	0.1982
日	0.0439
時間	0.0607
書く	0.0661
月	0.1982
検索	0.0661
求める	0.0661
番組	0.5284
百科	0.0661
福	0.0661
移動	0.0661
箱	0.0661
終了	0.0629
編集	0.1258
者	0.1151
訂正	0.0661
記事	0.0590
達也	0.0590
野村	0.0553
関連	0.0629
隠し	0.0661
項目	0.0607
