	1.2587
1	0.2719
10	0.0544
11	0.1087
12	0.0518
14	0.0272
15	0.0259
17	0.0544
1952	0.0259
1965	0.0259
1966	0.1087
1967	0.0518
1976	0.0272
1983	0.0544
1990	0.0544
2	0.1623
20	0.0272
200	0.0272
2002	0.0544
2004	0.0272
201	0.0272
23	0.0272
27	0.0544
3	0.0259
30	0.0544
31	0.0272
326	0.0272
330	0.0272
34	0.0250
35	0.0250
365	0.0272
38	0.0272
40	0.0272
43	0.0272
45	0.0272
53	0.0272
56	0.0272
6	0.0272
626	0.0272
66	0.0272
7	0.0243
78	0.0272
79	0.0272
8	0.0228
9	0.0272
A	0.0232
JDS	0.0272
MSC	0.0194
Mk	0.0217
OPS	0.0243
PS	0.0202
Urume	0.0272
Wikipedia	0.0272
YAS	0.0544
YV	0.0272
ZC	0.0272
ZQS	0.0259
m	0.0710
mm	0.0259
あ	0.0272
あまい	0.0259
いぶき	0.0272
うるむ	0.0816
お	0.0272
おう	0.0259
かさ	0.0544
かつら	0.0272
かなう	0.0272
くだく	0.0272
くら	0.0272
こう	0.0272
こす	0.0272
さ	0.0272
しる	0.0272
す	0.0272
する	0.1249
その後	0.0228
たかみ	0.0272
たたら	0.0272
ちる	0.0272
つく	0.0272
づ	0.0259
ど	0.0816
なる	0.0272
ひる	0.0272
ぶす	0.0272
ぶり	0.0272
ぶん	0.0272
ほた	0.0272
み	0.0544
みなす	0.0272
みる	0.0237
むつ	0.0272
やしろ	0.0272
れる	0.1087
ウィキペディア	0.0272
カテゴリ	0.0259
ソナー	0.0224
ディーゼル	0.0250
トン	0.0544
ナビゲーション	0.0272
ノット	0.0250
フリー	0.0272
レーダー	0.0272
ローマ字	0.0272
・	0.0272
一式	0.0816
一覧	0.0544
三菱	0.0272
世界	0.0272
並木	0.0272
乗員	0.0272
事典	0.0272
佐世保	0.0272
作成	0.0272
全	0.0455
全幅	0.0272
全長	0.0259
兵	0.0272
具	0.0272
出典	0.0272
前	0.0272
力	0.0259
参考	0.0259
史	0.0259
号	0.0237
吃水	0.0272
名	0.0250
地方	0.0272
型	0.1903
基	0.0485
基づく	0.0272
基地	0.0272
基準	0.0272
増刊	0.0272
変更	0.0272
孝夫	0.0272
就役	0.0485
工場	0.0272
年	0.3396
年度	0.0250
建造	0.0272
式	0.0816
後	0.0259
掃海	0.4078
排水	0.0272
推進	0.0272
整備	0.0272
文献	0.0259
日	0.1985
日立造船	0.0217
昭和	0.0259
普通	0.0259
書房	0.0272
最大	0.0272
月	0.2990
検索	0.0272
機関	0.0544
次	0.0518
歴	0.0777
水上	0.0259
沖縄	0.0243
浮上	0.0259
海上	0.1295
海人	0.0272
満載	0.0272
特務	0.0544
番	0.0272
番号	0.0272
発注	0.0272
百科	0.0272
石橋	0.0243
砲	0.0232
社	0.0259
神奈川	0.0259
移動	0.0272
種別	0.0272
第	0.0907
級	0.0544
編	0.0272
編集	0.0777
群	0.0272
自衛隊	0.1359
船	0.0485
船籍	0.0272
艇	0.3262
艦	0.0441
艦船	0.0485
艦艇	0.0816
表	0.0272
装	0.0272
装備	0.0259
装置	0.0272
要目	0.0259
計画	0.0435
話	0.0272
起工	0.0518
転籍	0.0272
軸	0.0272
退役	0.0250
速	0.0272
進水	0.0518
配属	0.0544
量	0.0250
関連	0.0259
防衛	0.0272
除籍	0.0518
隊	0.1359
集	0.0272
電子	0.0237
電線	0.0544
音響	0.0272
項目	0.0250
