	2.5185
I	0.0594
LOVE	0.0624
TBS	0.1247
Wikipedia	0.0624
YOU	0.0624
あなた	0.3742
ある	0.0594
いる	0.1782
お	0.0624
この	0.1188
さ	0.2495
すてき	0.0624
すべて	0.1188
する	0.3438
ため	0.1188
みどり	0.0624
られる	0.0594
れる	0.1871
アルバム	0.1113
ウィキペディア	0.0624
オフコース	0.1247
カテゴリ	0.1188
ジャズ	0.0624
スタンダード	0.0624
テレビ	0.1247
ナビゲーション	0.0624
ナンバー	0.0594
フジテレビ	0.1247
フリー	0.0624
ページ	0.2227
リンク	0.1188
一つ	0.0624
一番	0.0624
一覧	0.0624
下さる	0.1247
事典	0.0624
二つ	0.0624
以上	0.0624
作成	0.0624
出典	0.0624
収録	0.0532
名前	0.0624
回避	0.2173
場合	0.0624
張り替える	0.0624
情報	0.0624
意味	0.0624
愛知	0.0573
探す	0.0624
放送	0.1871
曖昧	0.2173
検索	0.0624
楽曲	0.1113
水先案内	0.0624
物	0.0624
用いる	0.0594
用法	0.0624
用語	0.0624
番組	0.1497
異なる	0.0624
百科	0.0624
磯村	0.0624
移動	0.0624
素敵	0.3119
見つける	0.0624
言葉	0.0594
記事	0.2227
近い	0.0624
適切	0.0624
選ぶ	0.0624
隠し	0.0624
音楽	0.0573
項目	0.0573
