	1.6855
0393	0.0118
04	0.0118
09	0.0118
1	0.2472
10	0.0118
100	0.0112
108	0.0112
11384	0.0118
12	0.0112
13	0.0118
139	0.0118
1889	0.0118
1948	0.0118
1949	0.0118
1954	0.0235
1957	0.0118
1982	0.0118
1987	0.0118
2	0.0602
20	0.0118
2000	0.0118
2004	0.0118
2006	0.0353
238	0.0118
24	0.0118
25	0.0118
289	0.0118
290	0.0118
3	0.0448
331	0.0118
344	0.0112
36	0.0118
367	0.0118
4	0.0471
40	0.0118
5	0.0454
6	0.0353
7	0.0525
8	0.0099
816	0.0118
9	0.0235
HomePageYahoo	0.0118
P	0.0118
PJ	0.0118
Wikipedia	0.0118
Yahoo	0.0224
km	0.0105
ある	0.0785
あれこれ	0.0118
いずみ	0.0118
いる	0.0897
お	0.0118
かける	0.0235
かつて	0.0100
かむ	0.0118
この	0.0336
すぐ	0.0112
する	0.1838
その	0.0112
そびえる	0.0118
ため	0.0224
ちる	0.0118
なる	0.0471
にぎわう	0.0118
むら	0.0118
よく	0.0118
れる	0.0471
ウィキプロジェクト	0.0235
ウィキペディア	0.0118
ウオッ	0.0118
カタクリ	0.0118
カテゴリ	0.0224
ガイド	0.0118
コンテスト	0.0118
コード	0.0112
ゴルフ	0.0108
サイズ	0.0112
サービス	0.0118
スタブ	0.0108
スポット	0.0235
ダム	0.0235
テンプレート	0.0235
デポジット	0.0118
データ	0.0224
ナビゲーション	0.0118
ノート	0.0118
バス	0.0865
フリー	0.0118
ページ	0.0315
ホームページ	0.0118
マヨネーズ	0.0118
メジロ	0.0118
ヤマキ	0.0118
リンク	0.0336
一族	0.0118
一覧	0.0235
一貫	0.0108
一部	0.0336
万	0.0118
三	0.0216
上阿久原	0.0224
下さる	0.0118
下久保	0.0224
下阿久原	0.0324
中	0.0118
中学校	0.0108
中心	0.0235
丹	0.0324
主	0.0118
乳牛	0.0118
事典	0.0118
交通	0.0216
人	0.0706
人口	0.0188
以来	0.0112
会	0.0118
位置	0.0216
住む	0.0112
作成	0.0118
使用	0.0112
便	0.0079
便利	0.0118
倶楽部	0.0100
児玉	0.0706
全域	0.0112
八高線	0.0118
公園	0.0353
公式	0.0105
内	0.0118
冬	0.0541
冷涼	0.0118
出典	0.0118
分	0.0560
分割	0.0118
制度	0.0118
前橋	0.0112
加筆	0.0118
北側	0.0118
北緯	0.0112
北西	0.0235
区	0.0105
医療	0.0201
千	0.0118
協力	0.0118
南側	0.0118
占める	0.0118
号	0.0308
合併	0.0588
名	0.0108
名勝	0.0118
名所	0.0224
唯一	0.0118
団体	0.0118
図	0.0118
国	0.0235
国内	0.0235
国勢調査	0.0118
国土	0.0118
国際	0.0112
地	0.0103
地図	0.0118
地域	0.0336
地形	0.0118
地方	0.0235
地理	0.0336
城	0.0471
城峯山	0.0118
埼玉	0.2001
境界	0.0118
外部	0.0336
多野	0.0118
大勢	0.0118
大字	0.0118
