	2.3538
1	0.0230
2	0.0196
29	0.0230
3	0.0219
300	0.0230
4	0.0230
7	0.0205
80	0.0230
9	0.0230
Conservation	0.0211
I	0.0438
II	0.0438
III	0.0690
Nature	0.0230
P	0.0460
PJ	0.0230
Park	0.0230
Ranger	0.0460
Wikipedia	0.0230
for	0.0230
ある	0.0877
いう	0.0657
いずれ	0.0230
いる	0.1753
うち	0.0230
おる	0.0690
かける	0.0460
かん	0.0230
くる	0.0460
こと	0.0438
この	0.0657
ご	0.0219
する	0.3171
ぜん	0.0230
その	0.0438
ため	0.0438
でる	0.0460
ない	0.0196
なる	0.0460
の	0.0184
ほる	0.0230
ほんま	0.0230
もの	0.0193
もん	0.0230
れる	0.1841
アメリカ	0.0230
アロー	0.0230
ウィキペディア	0.0230
カテゴリ	0.0438
クン	0.0211
ジャー	0.0460
スタブ	0.0423
デスク	0.0200
ナビゲーション	0.0230
パークレンジャー	0.0634
フリー	0.0230
ブロー	0.0219
リンク	0.0438
レン	0.0460
ワーク	0.0219
ヶ所	0.0460
一般	0.0230
下	0.0230
下さる	0.0460
事典	0.0230
事務所	0.1381
人	0.0230
人事院	0.0211
作品	0.0336
作成	0.0230
保全	0.0230
保護	0.2004
働く	0.0460
全国	0.0690
公務員	0.0657
公園	0.1381
公益	0.0230
内	0.0230
出典	0.0230
割	0.0211
加筆	0.0460
勤務	0.0230
区分	0.0230
協力	0.0460
占める	0.0230
受験	0.0211
各地	0.0211
合格	0.0200
名	0.0423
含む	0.0219
呼ぶ	0.0411
命令	0.0219
国家	0.0385
国立	0.0920
土木	0.0230
地方	0.1381
基づく	0.0230
場合	0.0230
外部	0.0438
学	0.0230
官	0.2301
官職	0.0460
希少	0.0230
弱	0.0230
役所	0.0230
担当	0.0211
採用	0.0460
支分	0.0230
政府	0.0423
政治	0.0438
日本	0.0423
旧	0.0211
書く	0.0460
林学	0.0230
林業	0.0230
検索	0.0230
業務	0.0219
概要	0.0438
求める	0.0460
法	0.0438
法人	0.0230
活動	0.0230
特に	0.0230
現場	0.0690
現状	0.0230
環境	0.2301
環境省	0.0690
生物	0.0230
発令	0.0230
百科	0.0230
的	0.0230
目次	0.0230
移動	0.0230
種	0.1381
等	0.0460
箇所	0.0230
管理	0.0230
範囲	0.0196
約	0.0211
総称	0.0230
編集	0.0877
置く	0.0230
者	0.1002
職	0.0230
職員	0.0690
自然	0.2606
英	0.0230
行う	0.0460
行政	0.0230
訂正	0.0460
記事	0.0205
設置	0.0205
許認可	0.0230
試験	0.1151
身分	0.0205
農学	0.0460
近年	0.0230
造園	0.0230
部局	0.0205
配属	0.0230
配置	0.0230
野外	0.0230
野生	0.0230
関わる	0.0205
関連	0.1315
限定	0.0187
隠し	0.0230
項目	0.1902
