	2.3154
ALFEE	0.0385
GENJI	0.0369
JAM	0.0532
Project	0.0559
THE	0.0559
V	0.0559
VICTORY	0.1117
Victory	0.1117
Wikipedia	0.0559
ある	0.0532
いる	0.1064
お	0.0559
こと	0.0532
この	0.1064
さ	0.3351
すべて	0.1064
する	0.1539
ため	0.1064
られる	0.0532
アニメ	0.0559
アメリカ合衆国	0.0532
アルバム	0.0498
イギリス	0.0436
ウィキペディア	0.0559
カテゴリ	0.1064
ガン	0.0559
シンガポール	0.0532
シングル	0.0973
ダム	0.0559
ナビゲーション	0.0559
ビクトリー	0.0559
フリー	0.0559
ページ	0.2991
ミサイル	0.0973
モビルスーツ	0.0532
リガ・ミリティア	0.0559
リンク	0.1064
レコード	0.0559
レーベル	0.0559
ヴィクトリア	0.0559
ヴィクトリー	0.2234
ヴィクトリーガンダム	0.0559
ヴィクトリー・レコード	0.0559
ヴィトーリア	0.0559
一つ	0.0559
一番	0.0559
一覧	0.0559
下さる	0.1117
事典	0.0559
二つ	0.0559
以上	0.0559
作成	0.0559
光	0.0532
兵器	0.0476
出典	0.0559
勝利	0.0532
名前	0.0559
回避	0.2919
型	0.0559
場合	0.0559
張り替える	0.0559
意味	0.0559
戦列	0.0973
戦士	0.0532
探す	0.0559
日本	0.0513
曖昧	0.2919
架空	0.0559
検索	0.0559
機動	0.0559
水先案内	0.0559
海軍	0.0953
物	0.0559
用いる	0.0532
用法	0.0559
用語	0.0559
異なる	0.0559
登場	0.0559
百科	0.0559
移動	0.0559
競走	0.1117
級	0.0559
編集	0.0532
艇	0.1117
艦	0.0906
英語	0.0559
見つける	0.0559
言葉	0.0532
記事	0.1994
近い	0.0559
適切	0.0559
選ぶ	0.0559
量産	0.0559
関連	0.0532
隠し	0.0559
項目	0.1026
馬	0.1026
