	1.2222
0802	0.0132
1	0.0528
11	0.0132
112	0.0132
12	0.0126
13	0.0132
17	0.0132
1986	0.0132
2	0.0225
2009	0.0132
3	0.0377
30	0.0396
36	0.0132
39	0.0132
4	0.0132
4040013603	0.0132
47	0.0132
5	0.0102
514	0.0132
53	0.0132
77	0.0132
770	0.0132
ISBN	0.0132
PJ	0.0132
Portal	0.0132
T	0.0126
Wikipedia	0.0132
m	0.0230
あ	0.0132
ある	0.0126
ぃ	0.0132
いる	0.0503
かける	0.0264
かちどき橋	0.0132
くださる	0.0132
こ	0.0132
この	0.0503
しらさぎ台	0.0132
する	0.1212
その他	0.0126
ため	0.0126
ちょう	0.0132
つける	0.0126
なる	0.0132
ゅ	0.0132
よし	0.0132
られる	0.0126
れる	0.0396
アスファルト	0.0132
ウ	0.0364
ウィキペディア	0.0132
カ	0.0503
カテゴリ	0.0251
ケ	0.0115
コ	0.0321
スタブ	0.0242
スター	0.0121
セウ	0.0121
ナビゲーション	0.0132
バス	0.0485
フリー	0.0132
フード	0.0132
ホームページ	0.0132
ャ	0.0225
リンク	0.0251
・	0.0264
ー	0.0132
㍽	0.0236
一	0.0528
一宮	0.0126
一番町	0.0121
一部	0.0126
丁目	0.1351
七曲り	0.0132
万	0.0396
万代	0.0121
丈六	0.0132
三	0.0121
三軒屋	0.0132
上	0.0126
上八万	0.0132
上助任	0.0132
上吉野	0.0132
下さる	0.0132
下助任	0.0251
下町	0.0132
不動	0.0132
不動北	0.0132
不動本	0.0132
不動東	0.0132
不動西	0.0132
世帯	0.0242
両国本	0.0132
両国橋	0.0132
中前川	0.0132
中吉野	0.0132
中央通	0.0132
中島田	0.0132
中常三島	0.0132
中徳島	0.0132
中昭和	0.0132
中洲	0.0121
中通	0.0132
事典	0.0132
二	0.0264
二軒屋	0.0132
五	0.0132
井上	0.0264
交通	0.0242
人	0.0132
人口	0.0106
以前	0.0132
仲之	0.0132
任	0.0121
企業	0.0132
伊月	0.0132
伊賀	0.0132
伴う	0.0132
位置	0.0121
住吉	0.0132
佐古	0.0132
佐古一番	0.0132
佐古七番	0.0132
佐古三番	0.0132
佐古二番	0.0132
佐古五番	0.0132
佐古八番	0.0132
佐古六番	0.0132
佐古四番	0.0132
佐古山	0.0132
佐和子	0.0132
作成	0.0132
元	0.0132
元町	0.0132
入田	0.0264
八	0.0364
八多	0.0132
八幡	0.0230
八百屋	0.0132
六	0.0379
内	0.0132
出典	0.0132
出来島本	0.0132
分布	0.0132
前川	0.0132
加筆	0.0264
加茂	0.0126
加茂名	0.0251
助	0.0132
助任本	0.0132
助任橋	0.0132
勝占	0.0251
勢見	0.0132
北	0.0264
北佐古一番	0.0132
北佐古二番	0.0132
北出来島	0.0132
北前川	0.0132
北山	0.0132
北島田	0.0132
北常三島	0.0132
北東	0.0132
北沖洲	0.0132
北田宮	0.0132
北矢三	0.0132
協力	0.0264
南	0.0242
南二軒屋	0.0132
南仲之	0.0132
南佐古一番	0.0132
南佐古七番	0.0132
南佐古三番	0.0132
南佐古二番	0.0132
南佐古五番	0.0132
南佐古八番	0.0132
南佐古六番	0.0132
南佐古四番	0.0132
南内	0.0132
南出来島	0.0132
南前川	0.0132
南島田	0.0132
南常三島	0.0132
南庄	0.0132
南新	0.0132
南昭和	0.0132
南末広	0.0132
南沖洲	0.0132
南田宮	0.0132
南矢三	0.0132
南蔵本	0.0132
参考	0.0251
史跡	0.0115
号	0.0575
各	0.0132
吉野川	0.0589
吉野本	0.0963
同上	0.0126
名所	0.0126
名東	0.0132
向ける	0.0132
呼ぶ	0.0118
問屋	0.0132
四国	0.0132
団地	0.0087
国府	0.0264
国道	0.0121
地区	0.2508
地名	0.0236
地理	0.0251
城内	0.0132
城南	0.0132
城東	0.0106
外敵	0.0132
外部	0.0251
多家良	0.0251
大	0.0132
大原	0.0121
大和	0.0126
大松	0.0132
大谷	0.0121
大道	0.0132
字	0.0471
存在	0.0132
安宅	0.0132
完成	0.0121
富田	0.0126
富田橋	0.0132
富田浜	0.0132
寺島本町東	0.0132
寺島本町西	0.0132
寺町	0.0132
屈折	0.0132
属す	0.0132
山分	0.0132
山城	0.0132
