	1.6592
000	0.0096
01	0.0050
03	0.0050
04	0.0050
05	0.0050
06	0.0151
09	0.0151
1	0.1255
10	0.0100
100	0.0048
103	0.0092
1050	0.0050
109	0.0092
11	0.0151
12	0.0096
13	0.0151
133	0.0050
14	0.0201
146	0.0050
15	0.0143
1510	0.0100
15509	0.0050
16	0.0048
161	0.0050
166	0.0050
17	0.0151
18	0.0151
19	0.0100
193	0.0050
195	0.0100
1954	0.0050
1955	0.0050
1960	0.0050
1965	0.0048
1966	0.0050
1967	0.0048
1968	0.0050
1969	0.0046
1970	0.0100
1971	0.0096
1972	0.0048
1973	0.0050
1974	0.0050
1975	0.0050
1976	0.0050
1977	0.0050
1978	0.0050
1979	0.0050
1980	0.0100
1981	0.0050
1982	0.0050
1983	0.0050
1984	0.0050
1985	0.0050
1986	0.0050
1987	0.0050
1988	0.0251
1989	0.0050
1990	0.0100
1991	0.0050
1992	0.0050
1993	0.0048
1994	0.0050
1995	0.0050
1996	0.0050
1997	0.0050
1998	0.0050
1999	0.0050
2	0.0428
20	0.0201
2000	0.0100
2001	0.0100
2002	0.0050
2003	0.0050
2004	0.0050
2005	0.0050
2006	0.0151
2007	0.0050
2008	0.0239
2009	0.0753
2010	0.0502
21	0.0151
22	0.0100
220	0.0050
23	0.0100
25	0.0100
26	0.0100
27	0.0050
28	0.0100
3	0.0239
30	0.0100
31	0.0050
32	0.0050
35	0.0046
36	0.0050
37	0.0100
39	0.0100
4	0.0452
40	0.0100
41	0.0050
43	0.0100
44	0.0050
45	0.0100
47	0.0100
48	0.0050
49	0.0048
5	0.0155
50	0.0044
5000	0.0045
51	0.0048
54	0.0048
55	0.0048
56	0.0050
57	0.0050
58	0.0050
6	0.0402
60	0.0050
61	0.0050
63	0.0050
65	0.0045
66	0.0050
67	0.0050
7	0.0358
8	0.0504
9	0.0100
91	0.0050
95	0.0050
97	0.0100
99	0.0096
A	0.0043
ATHLETIC	0.0096
Anex	0.0096
B	0.0050
Barry	0.0050
Baseball	0.0251
BaseballYouTube	0.0050
Big	0.0050
COM	0.0050
Called	0.0050
CubeSAN	0.0050
D	0.0046
DIEGO	0.0096
Diego	0.0050
E	0.0050
ESPN	0.0143
FOX	0.0050
Fangraphs	0.0050
Feature	0.0050
GM	0.0050
High	0.0050
Hills	0.0048
Infobox	0.0050
Ivan	0.0050
J	0.0191
James	0.0044
Jeff	0.0050
MLB	0.0314
MPH	0.0050
MSN	0.0050
NEWS	0.0050
Nationals	0.0050
Nats	0.0050
Next	0.0050
OFFICIAL	0.0096
Passan	0.0050
Post	0.0046
R	0.0048
Reference	0.0050
Rodriguez	0.0050
SAN	0.0048
SANSPO	0.0050
SITE	0.0100
STATE	0.0096
San	0.0050
School	0.0050
Shot	0.0050
Sponichi	0.0096
Sports	0.0048
State	0.0050
Statistics	0.0048
Stephen	0.0201
Strasburg	0.0257
Svrluga	0.0050
Template	0.0096
