	1.0461
0	0.1089
0963	0.0572
102004	0.0572
16	0.0544
197	0.0572
20	0.0572
24	0.0572
300	0.0572
32	0.0572
36	0.0572
38	0.0572
760	0.0544
766	0.1143
89822	0.0572
B	0.0572
Brognaturo	0.1089
CAP	0.0572
CZ	0.2722
ID	0.0572
ISTAT	0.0572
RC	0.0572
Wikipedia	0.0572
brognaturesi	0.0572
km	0.1020
m	0.0498
panorama	0.0572
px	0.0572
アックアーロ	0.0572
アレーナ	0.0572
イタリア	0.1412
ウィキペディア	0.0572
カテゴリ	0.0544
カピストラーノ	0.0572
カラブリア	0.1530
カルディナーレ	0.0572
グアルダヴァッレ	0.0572
コムーネ	0.3412
コムーネバドラート	0.0572
コード	0.1089
サイト	0.0544
サンタ・カテリーナ・デッロ・イオーニオ	0.0572
サントノフリオ	0.0572
サン・カロージェロ	0.0572
サン・グレゴーリオ・ディッポーナ	0.0572
サン・コスタンティーノ・カーラブロ	0.0572
サン・ソステネ	0.0572
サン・ニコーラ・ダ・クリッサ	0.0572
ザッカノーポリ	0.0572
ザンブローネ	0.0572
シンバーリオ	0.1089
ジェロカルネ	0.0572
スティーロ	0.0572
ステファナーコニ	0.0572
スパードラ	0.1089
スピーリンガ	0.0572
ズングリ	0.0572
セッラ・サン・ブルーノ	0.0572
ソリアネッロ	0.0572
ソリアーノ・カーラブロ	0.0572
ダサい	0.0572
チェッサニーティ	0.0572
ディナー	0.0572
トロペーア	0.0572
ドラーピア	0.0572
ナビゲーション	0.0572
ナルドディパーチェ	0.0572
ニコーテラ	0.0572
パルゲリーア	0.0572
ピッツォ	0.0572
ピッツォーニ	0.0572
ファイル	0.0572
ファブリーツィア	0.0572
フィラデルフィア	0.0544
フィランダーリ	0.0572
フィロガーゾ	0.0572
フランカヴィッラ・アンジートラ	0.0572
フランチカ	0.0572
フリー	0.0572
ブリアーティコ	0.0572
ブロニャトゥーロ	0.2040
ポリーア	0.0572
マイエラート	0.0572
ミ	0.1143
モンジャーナ	0.0572
モンテロッソ・カーラブロ	0.0572
ヨッポロ	0.0572
ヨナーディ	0.0572
リカーディ	0.0572
リンバーディ	0.0572
レート	0.0572
ロンビオーロ	0.0572
ヴァッツァーノ	0.0572
ヴァッレロンガ	0.0572
ヴィボ・ヴァレンツィア	0.2858
・	0.0572
一つ	0.0572
事典	0.0572
人	0.1143
人口	0.1829
住民	0.0572
作成	0.0572
公式	0.0510
共和	0.0572
出典	0.0572
分	0.1089
分離	0.0544
動態	0.0572
北緯	0.0544
呼称	0.0572
国	0.1143
守護	0.0572
密度	0.0544
局番	0.0572
州	0.1412
市外	0.0572
度	0.1143
東経	0.0544
検索	0.0572
標高	0.0572
歴	0.0544
海抜	0.0572
測地	0.0572
番号	0.0572
百科	0.0572
県	0.2040
祝祭日	0.0572
秒	0.1089
移動	0.0572
系	0.0544
編	0.0572
編集	0.0544
聖人	0.0572
表	0.0572
話	0.0572
郵便	0.0572
隣接	0.0572
集落	0.0544
面積	0.0544
風景	0.0572
