	1.6463
0	0.0533
00	0.0373
1	0.1865
10	0.0559
108	0.0355
11	0.0186
12	0.0178
13	0.0186
14	0.0186
15	0.0533
177	0.0186
1945	0.0533
1966	0.0373
1967	0.0533
1968	0.0373
1970	0.0186
1971	0.0533
2	0.0795
24	0.0186
3	0.0888
4	0.1119
45	0.0186
5	0.0288
58	0.0186
6	0.0373
64	0.0162
7	0.0333
72	0.0186
8	0.0468
9	0.0373
Infobox	0.0186
P	0.0186
PJ	0.0186
Template	0.0355
Wikipedia	0.0186
baseball	0.0186
cm	0.0186
kg	0.0186
player	0.0186
Ⅱ	0.0186
いる	0.0710
え	0.0186
かける	0.0186
くださる	0.0186
この	0.0533
これ	0.0186
する	0.1542
その	0.0178
その後	0.0156
たかい	0.0186
ため	0.0178
とれる	0.0186
なる	0.0373
ァ	0.0186
ア	0.0186
アウト	0.0186
アトムズ	0.0186
イ	0.0171
ゥ	0.0171
ウィキプロジェクト	0.0186
ウィキペディア	0.0186
ォ	0.0178
ォュ	0.0186
カテゴリ	0.0355
ク	0.0178
コ	0.0151
コロムビア	0.0162
コロムビアサンケイアトムズ	0.0186
サ	0.0186
サンケイアトムズ	0.0373
シ	0.0952
スタブ	0.0514
セサ	0.0186
ソ	0.0178
テンプレート	0.0186
ドラゴンズ	0.0373
ドラフト	0.1028
ナビゲーション	0.0186
フリー	0.0186
プロ	0.0325
ポジション	0.0373
マウンド	0.0186
ャ	0.0159
ヤクルトアトムズ	0.0186
ヤクルトスワローズ	0.0559
・	0.0373
ー	0.0186
一	0.0373
一覧	0.0373
一軍	0.0162
三輪田	0.0186
下さる	0.0186
下村	0.0186
中	0.0186
中京	0.0373
中新井	0.0186
中日	0.0373
中退	0.0373
中野	0.0178
主	0.0186
久仁男	0.0186
久敏	0.0186
事	0.0149
事典	0.0186
井手	0.0186
人物	0.0932
伊熊	0.0186
伊藤	0.0166
会議	0.0318
位	0.4102
体重	0.0186
作成	0.0186
倅	0.0186
元	0.0186
光	0.0178
光男	0.0186
入り	0.0186
入団	0.0178
入社	0.0186
公式	0.0166
内	0.0186
出典	0.0186
出場	0.0159
出身	0.0710
初	0.0171
利郎	0.0186
前身	0.0186
加筆	0.0186
勝	0.0156
勝利	0.0178
卒業	0.0186
協力	0.0186
博	0.0186
参照	0.0186
取る	0.0178
取消し	0.0186
受ける	0.0355
右	0.0355
同級生	0.0186
名	0.0343
名古屋商科大学	0.0355
哲	0.0178
商	0.0355
商業	0.0373
回	0.0118
回数	0.0162
国籍	0.0186
在学	0.0186
在籍	0.0186
地	0.0162
地元	0.0186
基本	0.0186
壼	0.0186
壼漉	0.0186
壼驥	0.0186
壽	0.0373
夊	0.0178
夐	0.0186
大	0.0373
大場	0.0186
大学	0.0131
奥宮	0.0186
存命	0.0186
孝	0.0186
学校	0.0186
山口	0.0178
峯	0.0186
峻	0.0186
年	0.1498
年生	0.0373
幸	0.0178
広島	0.0178
引退	0.0186
弘	0.0186
征	0.0186
後	0.0178
忠夫	0.0178
悽蜈	0.0186
情報	0.0373
愛知	0.0856
憧譛	0.0186
戊	0.0186
成績	0.0373
戦	0.0186
打	0.0144
打席	0.0171
投	0.0186
投手	0.0318
投球	0.0373
括弧	0.0186
指名	0.0888
政雄	0.0186
敗	0.0186
方法	0.0186
日	0.0248
日本	0.0343
明	0.0186
昭人	0.0186
時	0.0171
書く	0.0186
最初	0.0178
最後	0.0159
月	0.0746
来歴	0.0355
東京	0.0432
松尾	0.0186
松岡	0.0186
柴田	0.0186
栄二	0.0178
検索	0.0186
横山	0.0186
次	0.0355
武	0.0178
歳	0.0186
歴	0.0178
歴る	0.0186
残る	0.0186
求める	0.0186
河本	0.0171
浙逕	0.0186
滝	0.0186
点	0.0186
率	0.0373
現	0.0186
球団	0.0186
生年月日	0.0186
用いる	0.0178
男	0.0171
発覚	0.0186
登板	0.0156
百科	0.0186
目次	0.0186
県	0.0666
碁	0.0186
移動	0.0186
種	0.0186
第	0.0373
簾内	0.0186
経歴	0.0186
編	0.0373
編集	0.0888
翌日	0.0178
者	0.0162
背番号	0.0343
自責	0.0186
荵	0.0186
菴搾	0.1113
螻	0.0186
蟄擒	0.0186
蠎	0.0186
表	0.0746
表示	0.0186
裏	0.0178
訂正	0.0186
訓	0.0166
記録	0.0373
試合	0.0186
話	0.0373
諭	0.0666
譏る	0.0186
谺	0.0186
豁	0.0166
豐	0.0186
身長	0.0186
通算	0.0533
連盟	0.0133
進学	0.0186
選手	0.1767
選手権	0.0162
鄒	0.0186
野球	0.1235
鐚	0.0178
長野	0.0159
関連	0.0355
阪急	0.0186
防御	0.0343
隆広	0.0186
隘	0.0186
隠し	0.0186
隨	0.0120
隴	0.0159
項目	0.0685
飯田	0.0186
高井	0.0685
高尾	0.0186
高校	0.0373
高等	0.0178
