	1.1521
1	0.0690
161	0.1381
2	0.0589
23	0.2071
3	0.0657
4	0.0690
68	0.1972
JR	0.2071
Wikipedia	0.0690
いう	0.0657
う	0.0690
ぐち	0.0690
ける	0.0690
ご	0.0657
ていし	0.0690
どう	0.0690
ゃじょうせん	0.0690
やむ	0.0690
ウィキペディア	0.0690
カテゴリ	0.0657
ナビゲーション	0.0690
フリー	0.0690
一般	0.0690
一覧	0.0690
上関	0.1972
主要	0.0690
事典	0.0690
交点	0.0657
作成	0.0690
停車場	0.0690
光	0.7232
出典	0.0690
号	0.4209
地理	0.1315
山口	0.5917
山陽本線	0.2071
岩田	0.4142
島田	0.0690
市	0.4832
市町村	0.1178
広場	0.0690
延長	0.0690
接続	0.1315
施設	0.0690
日積	0.1902
検索	0.0690
沿線	0.0657
百科	0.0690
目次	0.0690
県	0.5544
県道	0.1381
移動	0.0690
終点	0.1381
結ぶ	0.0690
総	0.0690
線	0.4832
編集	0.2630
起点	0.0690
通過	0.1315
道	0.5523
道路	0.1315
関連	0.1315
項目	0.1268
駅	0.1381
駅前	0.0657
