	1.8666
0	0.0091
04209	0.0095
1	0.0762
10	0.0095
100	0.0091
11	0.0191
12	0.0181
13	0.0095
15	0.0091
1859	0.0191
1894	0.0191
1944	0.0095
1957	0.0191
1991	0.0095
2	0.0406
20	0.0095
2001	0.0095
2003	0.0095
21	0.0095
22	0.0095
24	0.0095
25	0.0191
26	0.0095
27	0.0095
3	0.0454
30	0.0191
31	0.0095
32	0.0095
35	0.0088
350	0.0095
38	0.0191
4	0.0191
400	0.0067
41	0.0095
42	0.0095
43	0.0095
45	0.0095
48	0.0095
49	0.0091
5	0.0294
533	0.0083
55	0.0091
6	0.0191
65	0.0085
7	0.0085
78	0.0095
79	0.0095
8	0.0080
80	0.0095
9	0.0095
AIRail	0.0095
AirRail	0.0095
Bahn	0.0350
Bedburg	0.0095
CP	0.0095
DS	0.0095
E	0.0095
Eifel	0.0181
Eifelbahn	0.0095
Erft	0.0181
Erftbahn	0.0095
Express	0.0635
Hauptbahnhof	0.0095
IATA	0.0095
IC	0.0415
ICE	0.1048
ISBN	0.0095
JTB	0.0091
KKIATA	0.0095
Kln	0.0095
LRT	0.0095
Line	0.1238
Mnsterland	0.0095
Mosel	0.0095
NRW	0.0095
Oberbergische	0.0095
P	0.0095
PJ	0.0191
QKL	0.0095
RB	0.0572
RE	0.0667
Rhein	0.0498
Rheinland	0.0095
S	0.0572
Sieg	0.0095
Wikipedia	0.0095
Wupper	0.0095
m	0.0083
ある	0.0907
いく	0.0088
いる	0.0998
いろいろ	0.0088
うち	0.0095
おる	0.0095
かかる	0.0088
かける	0.0191
こと	0.0272
この	0.0454
しまう	0.0073
する	0.1838
それ	0.0085
ため	0.0181
とても	0.0095
どの	0.0095
なす	0.0191
なる	0.0572
の	0.0076
まとまる	0.0095
よう	0.0149
られる	0.0181
れる	0.1238
アムステルダム	0.0095
アム・マインヴュルツブルクニュルンベルクパッサウ	0.0095
アム・マインヴュルツブルクニュルンベルクミュンヘン	0.0095
アー	0.0095
アーヘン	0.0272
イッ	0.0095
ウィキペディア	0.0095
ウィーン	0.0083
エッセン	0.0363
エッセンデュースブルクデュッセルドルフケルン	0.0095
エメリッヒ	0.0095
エレ	0.0095
オーバー	0.0095
オーバーハウゼン	0.0095
カテゴリ	0.0181
カテゴリー	0.0191
カーブ	0.0091
カ国	0.0095
キール	0.0095
ギーセン	0.0095
ケルン	0.3334
ケルンオイスキルヘンカル	0.0095
ケルンオイスキルヘンゲロルシュタイン	0.0095
ケルンオベラートグンマースバッハマリエンハイド	0.0095
ケルンジークブルク	0.0095
ケルンベードブルク	0.0095
ケルンボンコブレンツ	0.0095
ケルンボンマインツマンハイムカールスルーエ	0.0095
ケルン・メッセ・ドイツ	0.0181
コブレンツトリアー	0.0095
コンコース	0.0088
コンパクト	0.0095
コード	0.0272
ゴシック	0.0170
サービス	0.0191
ザーレ	0.0095
シュトゥットガルト	0.0091
ジョーク	0.0095
ジョージ	0.0088
ジークブルク	0.0181
スタブ	0.0175
スター	0.0175
スターハムヴッパータールケルンノイスクレーフェルト	0.0095
スドアマーゲンケルンベルギッシュ・グラードバッハ	0.0095
スブ	0.0181
スムーズ	0.0095
ゼン	0.0095
タリスケルンアーヘンブリュッセルパリ	0.0095
タールドルトムントハムハノーファーマグデブルクハレ	0.0095
ダルムシュタット	0.0095
デザイン	0.0088
デュ	0.0191
デュエレンケルントロイスドルフジークブルクジーゲン	0.0095
デュッセルドルフ	0.0476
デュースブルクエッセンドルトムントハム	0.0095
デュースブルクデュッセルドルフケルンフランクフルト	0.0095
トム	0.0095
トリアー	0.0095
トロイスドルフ	0.0095
ドイツ	0.1179
ドル	0.0095
ドルトムント	0.0381
ドルトムントヴッパータール	0.0095
ナビゲーション	0.0095
ニッ	0.0095
ネットワーク	0.0095
ネミ	0.0095
ネムオーバーハウゼンデュースブルクデュッセルドルフ	0.0095
ノイ	0.0091
ノイスデュッセルドルフ	0.0095
ノル	0.0095
ノルトライン	0.0085
ハウ	0.0095
ハノーファー	0.0095
ハンブルク	0.0095
ハンブルクドルトムントヴッパータールケルン	0.0095
ハーゲンヴッパータールケルン	0.0095
バーン	0.0175
パー	0.0095
ヒェングラットバッハグレーフェンブロイヒケルンボン	0.0181
ヒミ	0.0095
フォービンケル	0.0095
フラ	0.0095
フランクフルト	0.1143
フランクフルト・アム・マイン	0.0381
フリー	0.0095
フレンツェン	0.0095
ブリュッセル	0.0095
ブルクデュッセルドルフケルンボンコブレンツトリアー	0.0095
プラットホーム	0.0095
プロジェクト	0.0095
ベルリンハノーファーハム	0.0181
ペス	0.0081
ホレム	0.0095
ホーエンツォレルン	0.0181
ホーム	0.0095
ボイエルコブレンツ	0.0181
ボン	0.0762
ボンコブレンツ	0.0095
ボンジークブルクモンタバウアー	0.0095
ポート	0.0095
マイン	0.0095
マインツマンハイムハイデルベルクシュトゥットガルト	0.0095
マルチメディア	0.0095
マンハイムカールスルーエバーゼル	0.0095
マンハイムシュトゥットガルトミュンヘン	0.0095
ミ	0.0095
メン	0.0170
モンタバウアーリンブルク	0.0095
ュン	0.0286
ュー	0.0191
ュースブルクデュッセルドルフケルンボンコブレンツ	0.0095
ユトレヒト	0.0095
ライ	0.0095
ライプツィヒ	0.0091
ライン	0.0438
ランゲンフェルトデュッセルドルフラーティンゲン	0.0095
リンク	0.0091
リンクウィキメディア・コモンズ	0.0095
リンブルク	0.0095
ルク	0.0191
ルクセンブルク	0.0095
ルデ	0.0095
ルフトハンザ	0.0381
ントエッセンデュースブルクデュッセルドルフケルン	0.0095
ンホレムケルントロイスドルフジークブルクヘネフアウ	0.0095
ヴィースバーデンマインツ	0.0095
ヴェ	0.0095
ヴェスターラント	0.0095
ヴェストファーレン	0.0085
ヴッ	0.0095
ヴッパータール	0.0095
ヴッパータールケルンボン	0.0095
ース	0.0095
ーゼ	0.0095
一	0.0286
一つ	0.0095
万	0.0095
三浦	0.0085
上記	0.0095
下さる	0.0191
世界	0.0286
中	0.0286
中央	0.1429
中心	0.0095
主要	0.0286
事典	0.0095
二	0.0191
交通	0.0088
人	0.0095
付ける	0.0095
代わり	0.0095
以外	0.0095
会社	0.0191
体裁	0.0095
作成	0.0095
使う	0.0088
便	0.0193
全て	0.0083
共同	0.0191
再建	0.0095
出典	0.0095
出来る	0.0191
分	0.0181
列車	0.0907
別に	0.0095
利便	0.0095
利用	0.0095
券	0.0083
割り	0.0091
加筆	0.0191
北	0.0095
区間	0.0081
協力	0.0191
南	0.0175
南部	0.0095
参考	0.0181
受け取る	0.0095
可能	0.0095
史	0.0091
同	0.0095
同時に	0.0095
名	0.0088
向かう	0.0088
向ける	0.0095
図る	0.0095
国際	0.0726
地	0.0083
堂	0.0095
場合	0.0095
増	0.0091
増える	0.0095
外部	0.0181
大	0.0476
大幅	0.0095
大戦	0.0191
姿	0.0088
学	0.0095
客数	0.0095
容量	0.0095
対称	0.0095
対象	0.0088
導入	0.0095
川	0.0363
工事	0.0191
左右	0.0095
年	0.0850
年間	0.0088
幹男	0.0095
幾何	0.0095
式	0.0095
弘	0.0095
当	0.0088
当たり	0.0095
当時	0.0088
後	0.0091
性	0.0091
戦後	0.0088
所要	0.0095
手続き	0.0095
手荷物	0.0095
拡大	0.0191
拡張	0.0175
採用	0.0095
接続	0.0091
搭乗	0.0191
改修	0.0091
改築	0.0091
数	0.0191
整える	0.0095
敷く	0.0095
文献	0.0181
新	0.0272
旅客	0.0272
旅情	0.0095
日	0.0126
時間	0.0088
曲線	0.0095
書く	0.0191
最終	0.0095
月	0.0286
有数	0.0095
期間	0.0095
杉江	0.0095
杯	0.0095
東	0.0095
架かる	0.0081
検索	0.0095
概要	0.0181
構造	0.0085
様々	0.0088
様式	0.0191
橋	0.0544
次	0.0181
歩く	0.0095
歩行	0.0091
求める	0.0191
決定	0.0095
沿革	0.0181
減らす	0.0095
渡る	0.0191
無残	0.0095
爆撃	0.0095
狭まる	0.0095
現	0.0095
環境	0.0095
用	0.0091
略	0.0095
発着	0.0068
百科	0.0095
的	0.0095
目次	0.0095
目的	0.0095
短縮	0.0095
礼拝	0.0095
社	0.0181
移動	0.0191
程	0.0095
空港	0.1143
第	0.0127
系統	0.0181
組み込む	0.0095
結ぶ	0.0191
線	0.0381
線路	0.0181
編集	0.0816
美しい	0.0091
考慮	0.0095
者	0.0249
聖堂	0.0325
脇	0.0095
航空	0.0476
行う	0.0095
行く	0.0085
被害	0.0088
複線	0.0095
見る	0.0085
規模	0.0363
解決	0.0095
言う	0.0166
訂正	0.0191
計る	0.0095
記事	0.0170
設計	0.0095
誕生	0.0175
語	0.0085
調和	0.0095
議論	0.0095
路線	0.0091
近い	0.0191
近距離	0.0191
通路	0.0091
通過	0.0091
造る	0.0095
連携	0.0191
進める	0.0095
進入	0.0091
運行	0.0286
運転	0.0095
遭う	0.0095
部	0.0095
都市	0.0095
配慮	0.0095
金	0.0083
鉄道	0.0907
長距離	0.0191
開始	0.0095
開業	0.0454
間	0.0095
間隔	0.0181
関連	0.0635
隠し	0.0095
頁	0.0088
項目	0.0788
預ける	0.0091
頻度	0.0095
頻繁	0.0091
駅	0.3429
駅舎	0.0454
高	0.0095
高速	0.0272
