	2.3966
1	0.0915
10	0.0305
12	0.0290
17	0.0305
1914	0.0280
1982	0.0305
1983	0.1525
1984	0.0305
21	0.0305
23	0.0305
3	0.0290
5	0.0235
56	0.0305
Bad	0.0305
McCartney	0.0305
Of	0.0610
P	0.0305
PJ	0.0305
Paul	0.0305
Peace	0.0560
Pipes	0.0610
So	0.0305
UK	0.0305
Wikipedia	0.0305
disappear	0.0305
in	0.0280
love	0.0305
our	0.0305
problems	0.0290
ある	0.0290
いる	0.2323
かけ	0.0305
かける	0.0305
この	0.0581
しまう	0.0235
する	0.2521
ちの	0.0305
ところ	0.0305
なくなる	0.0305
ひとり	0.0290
ぼる	0.0305
られる	0.0290
れる	0.0610
アメリカ	0.0610
アルバム	0.0816
アルバムパイプス・オブ・ピース	0.0305
イギリス	0.0476
イラスト	0.0305
ウィキペディア	0.0305
オール	0.0610
カテゴリ	0.0581
クリスマス	0.0305
ザ・ベスト	0.0610
シングル	0.2390
ジャンル	0.0305
ジョージ	0.0280
スタブ	0.0280
セイ・セイ・セイ	0.0305
ソロ	0.0290
ソー・バッド	0.0581
タッグ・オブ・ウォー	0.0305
チャート	0.0915
ドイツ	0.0290
ナビゲーション	0.0305
パイプス・オブ・ピース	0.1560
ヒストリー	0.0305
ヒッツ	0.0305
ビデオ	0.0290
フリー	0.0305
プロデュース	0.0290
プロモーション	0.0305
ベスト	0.0280
ポップ	0.0290
ポール	0.1525
ポール・マッカートニー	0.0581
マッカートニー	0.0871
マーティン	0.0290
ミュージック	0.0290
ライナーノーツ	0.0305
リリース	0.0495
レーベルパーロフォン	0.0305
ロンリー・ナイト	0.0305
一	0.0305
一つ	0.0305
下さる	0.0610
世界	0.0305
両	0.0305
中	0.0610
事典	0.0305
二	0.0305
代わる	0.0305
休暇	0.0305
位	0.1525
作品	0.0222
作成	0.0305
作曲	0.0272
作詞	0.0290
全	0.0511
出典	0.0305
分	0.0290
前	0.0305
加筆	0.0610
協力	0.0610
反戦	0.0305
収録	0.1040
受け	0.0305
同	0.0305
問いかける	0.0290
問題	0.0610
執筆	0.0280
夢	0.0272
大	0.0305
容れる	0.0305
年	0.2177
年表	0.0290
弾	0.0305
愛	0.0260
戦中	0.0305
握手	0.0305
日	0.0202
時間	0.0280
曲	0.1162
書き	0.0305
書く	0.0305
最高	0.0305
月	0.0610
本	0.0520
検索	0.0305
楽曲	0.1088
楽観	0.0305
次	0.0290
歌	0.0228
歌う	0.0305
求める	0.0610
独	0.0305
獲得	0.0305
発表	0.0305
百科	0.0305
的	0.0305
秒	0.0290
移動	0.0305
第	0.0407
答え	0.0305
節	0.0581
終わる	0.0305
編集	0.0290
翼	0.0290
者	0.0531
英	0.0915
訂正	0.0610
記録	0.0305
軍	0.0305
録音	0.0305
間	0.0305
関連	0.0581
隠し	0.0305
音楽	0.0280
項目	0.1400
順位	0.0305
題材	0.0305
