	1.2133
0	0.0511
000	0.0511
060	0.0537
1	0.0537
13	0.0537
18	0.0537
184	0.0537
1991	0.0537
1992	0.1073
2	0.1831
2009	0.0537
251	0.0537
3	0.0511
33	0.0537
34	0.0493
4	0.0537
455	0.0537
495	0.0511
5	0.0414
6	0.1073
656	0.0537
7	0.0479
7001	0.0537
707	0.0537
7703	0.0537
7704	0.1022
8	0.0449
8000	0.0537
816	0.0537
83	0.0537
90	0.0537
94	0.0511
AU	0.1479
Body	0.0537
Browser	0.0537
Database	0.0537
Dellen	0.1479
EB	0.0537
H	0.0537
JD	0.0537
JPL	0.0537
M	0.0537
P	0.0537
Project	0.0537
Q	0.0537
RW	0.0537
Small	0.0537
Template	0.0511
UESAC	0.0414
Wikipedia	0.0537
a	0.0449
e	0.0537
i	0.0410
q	0.0537
する	0.1479
れる	0.1073
ウィキペディア	0.0537
ウプサラ	0.0537
カテゴリ	0.0511
クレーター	0.0537
スウェーデン	0.0511
デレン	0.0537
ナビゲーション	0.0537
フメルン	0.0537
フリー	0.0537
ヘルシングランド	0.0537
ベルト	0.0537
メイン	0.0511
ヨーロッパ	0.0442
リンク	0.0511
レン	0.1610
一覧	0.0537
事典	0.0537
交点	0.0511
仮	0.0537
位置	0.0493
作成	0.0537
傾斜	0.0537
元	0.0537
公転	0.0537
出典	0.0537
分類	0.0511
別名	0.0511
前	0.0537
半径	0.0537
南天	0.0511
周期	0.0537
命名	0.0537
因む	0.0537
地方	0.0537
外部	0.0511
天文台	0.0511
小惑星	0.7512
帯	0.1073
平均	0.0537
年	0.1437
度	0.2146
引数	0.0537
彗星	0.0429
心	0.0467
性質	0.1022
日	0.1069
昇	0.0511
月	0.1073
期	0.0537
検索	0.0537
次	0.0511
湖	0.1073
点	0.1610
物理	0.0537
率	0.0537
発見	0.2146
百科	0.0537
的	0.0537
移動	0.0537
種類	0.0511
符号	0.0511
等級	0.0537
経	0.0537
絶対	0.0537
編集	0.1022
者	0.0467
要素	0.0537
角	0.1073
調査	0.0479
距離	0.1073
軌道	0.2146
近	0.0537
近日	0.1022
遠日点	0.0537
長	0.0511
関連	0.0511
隕石	0.0511
離	0.0537
項目	0.0493
黄	0.0537
