	2.3172
Wikipedia	0.0694
ある	0.0661
いる	0.1322
お	0.0694
この	0.1322
さ	0.2777
すべて	0.1322
する	0.1913
ため	0.1322
ほしい	0.0694
やじる	0.0694
られる	0.0661
ウィキペディア	0.0694
カテゴリ	0.1322
ナビゲーション	0.0694
フリー	0.0694
ページ	0.2478
リンク	0.1322
一つ	0.0694
一番	0.0694
一覧	0.0694
下さる	0.1388
下古山	0.0694
下野	0.0694
事典	0.0694
二つ	0.0694
以上	0.0694
佐野	0.1388
作成	0.0694
信仰	0.0661
全国	0.0694
出典	0.0694
別	0.0620
名前	0.0694
回避	0.2419
場合	0.0694
存在	0.0694
岐阜	0.0661
市	0.4165
平柳	0.0694
張り替える	0.0694
意味	0.0694
探す	0.0694
日本	0.0638
星宮	0.3471
曖昧	0.2419
栃木	0.2252
検索	0.0694
水先案内	0.0694
物	0.0694
用いる	0.0661
用法	0.0694
用語	0.0694
異なる	0.0694
百科	0.0694
県	0.2478
神社	0.4464
祭神	0.0581
移動	0.0694
見つける	0.0694
言葉	0.0661
記事	0.2478
近い	0.0694
適切	0.0694
選ぶ	0.0694
郡上	0.1111
隠し	0.0694
項目	0.0638
