	2.5335
1	0.0523
1939	0.1046
3	0.0498
DOJO	0.0467
KAIENTAI	0.0467
TAKA	0.0382
WWF	0.0418
Wikipedia	0.0523
ある	0.0498
いる	0.0996
えむ	0.0523
お	0.0523
かい	0.0523
この	0.0996
さ	0.2092
すべて	0.0996
する	0.2402
ため	0.0996
ちなむ	0.0523
みちのく	0.1046
ら	0.0455
られる	0.0996
ウィキペディア	0.0523
カテゴリ	0.0996
グループ	0.0523
ナビゲーション	0.0523
バンド	0.0523
フォーク	0.0523
フリー	0.0523
プロレス	0.1441
プロレスラー	0.0498
ページ	0.1867
ボーカル	0.0523
メンバー	0.0523
ユニット	0.0523
リンク	0.0996
リーダー	0.0498
一つ	0.0523
一番	0.0523
一覧	0.0523
下さる	0.1046
事典	0.0523
二つ	0.0523
京都	0.0498
以上	0.0523
会社	0.0523
作成	0.0523
出典	0.0523
務める	0.0523
参照	0.1569
名づける	0.0523
名前	0.0523
回避	0.1822
団体	0.0523
坂本	0.0498
場合	0.0523
年	0.0933
張り替える	0.0523
意味	0.0523
所	0.0523
探す	0.0523
援隊	0.2676
撮影	0.0498
日活	0.0523
映画	0.1046
時代	0.0498
曖昧	0.1822
末期	0.0523
検索	0.0523
武田	0.0523
水先案内	0.0523
江戸	0.0523
活動	0.0523
浪士	0.0498
海	0.2988
物	0.0523
用いる	0.0498
用法	0.0523
用語	0.0523
異なる	0.0523
百科	0.0523
移動	0.0523
結社	0.0523
製作	0.0480
見つける	0.0523
言葉	0.0498
記事	0.1867
設立	0.1046
貿易	0.0480
近い	0.0523
適切	0.0523
選ぶ	0.0523
鉄矢	0.0480
長崎	0.0523
隠し	0.0523
音楽	0.0480
項目	0.0480
馬	0.0480
龍	0.0498
