	0.7077
1	0.0543
11	0.0109
2	0.0371
3	0.0207
4	0.0109
6	0.0217
Wikipedia	0.0109
⇒	0.8710
ある	0.0103
いる	0.0207
くる	0.0109
する	0.0399
まとめる	0.0217
ゅうせいちゅうとうきょういくがっこうのいちらん	0.0109
れる	0.0217
ウィキペディア	0.0109
カテゴリ	0.0103
カ村	0.0217
ナビゲーション	0.0109
フリー	0.0109
ヵ村	0.0103
ヶ	0.0103
・	0.0109
一	0.0326
一覧	0.1086
一高等学校玉名郡立実科高等女学校	0.0109
三	0.0100
三重	0.0080
上益城	0.0217
下	0.0109
下益城	0.0109
世界	0.0109
中国地方	0.0109
中学	0.0761
中学校	0.1697
中等	0.0828
中部	0.0109
乙種	0.0109
九州	0.0109
九州学院	0.0109
事典	0.0109
二	0.0652
京都	0.0103
他	0.0109
代	0.0326
代表	0.0109
佐賀	0.0109
作成	0.0109
例	0.0109
個別	0.0103
八	0.0299
八代農業高等学校熊本県立天草実業学校	0.0109
八代高等学校熊本県立熊本中学校玉名分校	0.0109
公立	0.0679
六	0.0078
兵庫	0.0097
出典	0.0109
分教場	0.0109
分校	0.0485
前	0.0109
北海道	0.0217
区分	0.0217
十	0.0109
千葉	0.0217
南関	0.0326
南関高等学校	0.0109
参照	0.0217
台湾	0.0109
各	0.0109
合わせる	0.0100
合併	0.0109
合志	0.0109
同心	0.0109
名称	0.0326
和歌山	0.0089
商	0.0103
商業	0.1086
四国	0.0109
回	0.0069
国府	0.0109
地方	0.0761
基準	0.0109
埼玉	0.0109
場合	0.0109
塾	0.0100
変遷	0.0207
外	0.0326
外地	0.0217
大	0.0109
大分	0.0097
大津	0.0652
大阪	0.0109
天草	0.0761
奈良	0.0095
女	0.0103
女子	0.0517
女学校	0.2715
学制	0.0217
学校	0.8692
学舎	0.0109
宇土	0.0217
実務	0.0100
実業	0.0543
実科	0.0652
宮城	0.0100
宮崎	0.0109
富山	0.0103
尋常	0.0166
山口	0.0103
山形	0.0088
山梨	0.0103
山鹿	0.0109
岐阜	0.0103
岡山	0.0087
岩手	0.0086
峰	0.0103
島根	0.0103
工	0.0103
工業	0.0371
市立	0.0299
広島	0.0103
府	0.0217
廃校	0.0109
当	0.0100
後身	0.0109
御船	0.0435
徳島	0.0100
愛媛	0.0109
愛知	0.0100
戦前	0.0109
掲載	0.0109
改称	0.0100
改革	0.0109
教育	0.0978
新制	0.0109
新潟	0.0100
日本	0.0200
旧	0.0499
旧制	0.1195
朝鮮	0.0103
村	0.0207
東京	0.0084
東北	0.0097
東部	0.0217
松橋	0.0217
栃木	0.0088
検索	0.0109
機関	0.0326
次	0.0103
歴る	0.0109
歴史	0.0109
水俣	0.0761
沖縄	0.0097
浜町	0.0217
淑徳	0.0109
清	0.0109
済々黌	0.0716
済済黌	0.0109
滋賀	0.0103
熊本	1.0973
牛深	0.0652
玉名	0.1086
現在	0.0103
産業	0.0109
甲佐	0.0207
町	0.0103
町村	0.0109
町立	0.0543
百科	0.0109
的	0.0109
益	0.0109
目次	0.0109
県	0.6399
県内	0.0109
県立	0.8257
矢部	0.0358
石川	0.0089
神奈川	0.0103
福井	0.0109
福岡	0.0109
福島	0.0109
私立	0.0463
秋田	0.0109
移動	0.0109
移行	0.0109
立	0.0761
第	0.0653
簡易	0.0100
系譜	0.0109
組合	0.0414
経る	0.0109
絞る	0.0109
統合	0.0761
編	0.0109
編集	0.0828
群馬	0.0109
翔	0.0109
苓明	0.0109
茨城	0.0086
荒尾	0.0414
菊池	0.0543
表	0.0109
補習	0.0217
複数	0.0109
親	0.0109
記事	0.0194
話	0.0109
詳細	0.0103
農工	0.0217
農林	0.0109
農業	0.1575
近畿	0.0095
郡	0.0326
部	0.0217
都	0.0109
都道府県	0.0109
長崎	0.0109
長野	0.0093
関東	0.0109
関連	0.0207
阿蘇	0.0273
陽	0.0091
隈府	0.0207
青森	0.0086
静岡	0.0095
項目	0.0200
香川	0.0091
高校	0.0109
高瀬	0.0326
高知	0.0091
高等	0.6622
鳥取	0.0095
鹿児島	0.0076
鹿本	0.0217
