	1.7138
1	0.0637
1889	0.0637
1954	0.0318
1955	0.0318
1989	0.0318
2	0.0272
22	0.0318
3	0.0606
31	0.0318
33	0.0318
4040013301	0.0318
6	0.0318
ISBN	0.0318
P	0.0318
PJ	0.0318
Wikipedia	0.0318
km	0.0284
ある	0.0303
いる	0.0303
かける	0.0318
くに	0.0318
この	0.0606
する	0.0877
そん	0.0318
なる	0.0637
み	0.0318
ウィキプロジェクト	0.0318
ウィキペディア	0.0318
カテゴリ	0.0606
コード	0.0303
サイズ	0.0303
シンボル	0.0318
スタブ	0.0292
テンプレート	0.0318
データ	0.0606
ナビゲーション	0.0318
ノート	0.0318
フリー	0.0318
ページ	0.0568
リンク	0.0303
一覧	0.0955
三	0.0292
三国	0.1819
下さる	0.0318
中国	0.0318
中国地方	0.0318
久崎	0.0318
事典	0.0318
人	0.0318
人口	0.0255
他	0.0318
会	0.0637
伴う	0.0318
位置	0.0292
佐用	0.0318
作成	0.0318
作東	0.0229
備前	0.0955
八塔寺	0.0318
兵庫	0.0284
冊	0.0318
出典	0.0318
出版	0.0318
制	0.0318
加筆	0.0318
加藤	0.0318
加賀美	0.0637
協力	0.0318
参考	0.0303
合併	0.0955
吉永	0.2547
和気	0.2273
和泉	0.0303
四国	0.0318
団体	0.0318
国	0.0637
地名	0.0568
地方	0.0955
外部	0.0303
多麻	0.0606
大	0.0318
委員	0.0318
学芸	0.0318
孫次	0.0318
対照	0.0318
小	0.0955
山陽	0.0318
岡山	0.1782
市	0.0955
市区	0.0318
市町村	0.1629
年	0.0852
廃止	0.1592
当たる	0.0318
所在地	0.0318
文献	0.0303
新た	0.0303
新旧	0.0318
新設	0.0318
施行	0.0318
日	0.0845
日本	0.1755
旧	0.0292
明	0.0318
時点	0.0318
書く	0.0318
月	0.0955
木	0.0318
村	0.5457
村役場	0.0318
東京	0.0246
根	0.0815
検索	0.0318
橋	0.0303
求める	0.0318
河	0.0318
沿革	0.0303
現在	0.0606
理由	0.0318
町	0.3335
町村	0.0637
百科	0.0318
県	0.2273
神	0.0955
移動	0.0318
第	0.0212
笹目	0.0637
総	0.0318
編纂	0.0318
編集	0.0910
署	0.0318
者	0.0277
自治体	0.0637
船坂	0.0318
花	0.0284
英田	0.0318
角川	0.0637
解説	0.0303
訂正	0.0318
記事	0.0284
警察	0.0303
赤穂	0.0262
辞典	0.0303
郎	0.0318
郡	0.3502
都留岐	0.0606
都道府県	0.0637
関連	0.0606
隠し	0.0318
隣接	0.0318
面積	0.0303
項目	0.0877
順	0.0277
