	1.9878
000	0.0576
09	0.0605
1	0.1211
1913	0.0576
1921	0.0605
1922	0.0576
2	0.0516
2008	0.0576
22	0.0605
6	0.0605
A	0.0516
C	0.0540
Catarsi	0.0605
Ciarlo	0.0605
Club	0.0605
F	0.0605
FC	0.1816
Football	0.0605
Gelasio	0.0605
Giovanni	0.0605
PJ	0.0605
Vado	0.1153
Wikipedia	0.0605
いる	0.0576
かける	0.0605
この	0.0576
する	0.1668
それ	0.0540
ない	0.0516
なる	0.0605
れる	0.0605
イタリア	0.1495
ウィキプロジェクト	0.1211
ウィキペディア	0.0605
ウディネーゼ	0.0605
エッチェッレンツァ	0.0605
カップウィナー	0.0605
カテゴリ	0.1153
カラー	0.0605
クラブ	0.2421
コッパ・イタリア	0.0605
サッカー	0.4842
シーズン	0.0605
スタディオ・フェッルッチオ・キットーリナ	0.0605
スタブ	0.1668
セリエ	0.0605
タイ	0.0605
タイトル	0.1211
ッパ・イタリア	0.0605
トップディビジョン	0.0605
トルコ	0.0605
ナビゲーション	0.0605
フリー	0.0605
ホーム	0.0605
ホームスタジアム	0.0605
ホームタウンヴァード・リーグレ	0.0605
ポータル	0.0605
リグリア	0.0605
リーグエッチェッレンツァ	0.0605
ヴァード	0.1668
ヴァード・リーグレ	0.0605
下さる	0.0605
下す	0.0605
事典	0.0605
人数	0.0576
代表	0.0605
以前	0.0605
作成	0.0605
出典	0.0605
初代	0.0605
創設	0.0605
加筆	0.0605
協力	0.0605
原語	0.0605
収容	0.0605
含める	0.0605
回	0.0765
国内	0.0605
国際	0.0576
大会	0.0484
女子	0.0576
州	0.0498
年	0.1621
戦	0.0605
所属	0.1668
時代	0.0576
書く	0.0605
検索	0.0605
求める	0.0605
決勝	0.0576
百科	0.0605
監督	0.0605
相当	0.0605
移動	0.0605
第	0.0404
経験	0.0605
編集	0.1729
置く	0.0605
者	0.1054
行う	0.0605
表記	0.0605
訂正	0.0605
赤	0.0576
選手権	0.0527
部	0.0605
隠し	0.0605
青	0.0605
項目	0.1112
