	1.8605
1	0.1200
1901	0.0240
1904	0.0240
1906	0.0229
2	0.0819
3	0.2286
4	0.0720
5	0.0370
6	0.0480
7	0.0428
Gamp	0.0240
Hesper	0.0240
J	0.0914
K	0.0758
Wikipedia	0.0240
by	0.0229
いる	0.0229
おそらく	0.0240
かぼちゃ	0.0240
する	0.0441
その	0.0457
ため	0.0457
もどき	0.0240
れる	0.0480
アカデミー	0.0240
アズカバン	0.0661
アルクトゥルス	0.0240
アルクトゥルス・ブラック	0.0457
ウィキペディア	0.0240
オフィシャル	0.0240
カテゴリ	0.0229
ガンプ	0.0686
キングズ・クロス	0.0240
クィディッチ	0.0240
クィディッチクィディッチ	0.0240
クルックシャンクス	0.0240
グッズ	0.0457
グリモールド・プレイス	0.0240
ゴドリック	0.0240
ゴブレット	0.0457
サイト	0.0457
シリウス	0.0686
シリーズ	0.0366
ジュース	0.0240
スクイブ	0.0240
ダイアゴン	0.0240
ダンブルドア	0.0220
ダームストラング	0.0240
チョコレート	0.0229
ドラゴン	0.0229
ナビゲーション	0.0240
ハリー	0.0720
ハリー・ポッター	0.0205
ハリー・ポッターシリーズ	0.0240
ハーマイオニー	0.0220
バジリスク	0.0240
バス	0.0220
バトン	0.0240
パーセルタング	0.0240
ビードル	0.0240
ビーンズ	0.0240
ファン	0.0240
フリー	0.0240
ブラック	0.0960
プリンス	0.0457
ヘスパー・ガンプ	0.0240
ヘドウィグ	0.0240
ペット	0.0229
ホグズミード	0.0240
ホグワーツ	0.0720
ボー	0.0240
ポッタリアン	0.0240
ポッター	0.0229
ポッターシリーズ	0.0229
マグル	0.0240
マンゴ	0.0240
リコリス	0.0240
リコリス・ブラック	0.0457
リトル・ハングルトン	0.0240
リンク	0.0229
レグルス	0.0240
レグルス・ブラック	0.0457
ロン	0.0240
ローリング	0.0960
ワーナー・ブラザース	0.0229
・	0.0240
一覧	0.1920
不明	0.0220
不死鳥	0.0720
主	0.0480
主人公	0.0209
乗り物	0.0240
事典	0.0240
亡者	0.0240
人	0.0240
人物	0.1680
今昔	0.0240
会社	0.0240
佑子	0.0240
作品	0.0175
作成	0.0240
作者	0.0480
傷害	0.0240
元素	0.0229
公式	0.0214
出典	0.0240
出身	0.0229
分霊	0.0240
動物	0.0418
吟遊詩人	0.0229
吸魂	0.0240
呪文	0.0240
喰う	0.0240
囚人	0.0457
団	0.0720
図	0.0240
地	0.0209
地理	0.0229
変容	0.0240
外見	0.0480
外部	0.0229
夜	0.0205
夫	0.0480
妖精	0.0240
学校	0.0720
守人	0.0240
実	0.0220
家	0.0428
家族	0.0882
家系	0.0240
専門	0.0229
小説	0.0240
屋敷	0.0229
山	0.0457
巻	0.0428
年	0.0643
年表	0.0457
幻	0.0240
後見人	0.0240
思う	0.0402
性格	0.0457
悪戯	0.0480
才能	0.0480
整う	0.0240
映画	0.0720
時計	0.0229
書物	0.0480
曾祖母	0.0240
本編	0.0209
村	0.0229
来歴	0.0457
松岡	0.0240
架空	0.0240
検索	0.0240
概要	0.0457
横丁	0.0240
次男	0.0686
歴る	0.0240
死	0.1143
法則	0.0240
派生	0.0240
炎	0.0480
物語	0.0195
特に	0.0240
特急	0.0240
生まれる	0.0720
生息	0.0240
生物	0.0720
用語	0.0480
疾患	0.0214
病院	0.0178
登場	0.1200
百味	0.0240
百科	0.0240
目次	0.0240
直筆	0.0240
省	0.0229
石	0.0480
破れる	0.0240
社	0.0457
秘宝	0.0686
秘密	0.0661
移動	0.0240
種	0.0240
箒	0.0240
箱	0.0240
純血	0.0457
組織	0.0240
編	0.0240
編集	0.1829
聖	0.0229
薬	0.0480
蛙	0.0240
血筋	0.0229
表	0.0240
親戚	0.0229
記述	0.0240
訳者	0.0229
話	0.0240
詳細	0.0229
誓う	0.0229
謎	0.0480
谷	0.0240
賢者	0.0480
軍団	0.0240
逆転	0.0240
部屋	0.0457
長女	0.0720
長男	0.0720
防衛	0.0240
隊	0.0240
静	0.0480
顔立ち	0.0240
食べ物	0.0240
騎士	0.0960
鬼	0.0229
魔女	0.0214
魔法	0.2057
魔法使い	0.0240
魔術	0.0240
