	2.0368
ADM	0.0323
BSSN	0.0323
NUT	0.0323
PPN	0.0323
Taub	0.0323
Wikipedia	0.0323
World	0.0308
like	0.0647
line	0.0323
null	0.0323
pp	0.0323
sheet	0.0323
space	0.0323
time	0.0323
volume	0.0323
world	0.0647
ある	0.0308
いう	0.0308
いる	0.1232
こと	0.0924
する	0.0891
せく	0.0323
せる	0.0249
その	0.0308
それ	0.0289
それぞれ	0.0297
ひも	0.0323
よく	0.0323
れる	0.1293
ァ	0.0323
アインシュタイン	0.1617
イス	0.0323
イン	0.0323
ウィキペディア	0.0323
エディントンルメートル	0.0323
カテゴリ	0.0308
カルツァ	0.0323
カー	0.0323
クラ	0.0323
ケプラー	0.0323
シ	0.0236
シュヴァルツシルトロバートソン	0.0323
シル	0.0323
トラ	0.0323
ナビゲーション	0.0323
ナー	0.0323
フリー	0.0323
フリードマン	0.0323
フリードマンチャンドラセカール	0.0323
ブラックホール	0.0297
ブレーン	0.0297
ホーキング	0.0289
ミルン・モデルロバートソン・ウォーカー	0.0323
ミンコフスキー	0.0323
ュヴ	0.0323
リーマン	0.0323
ルツ	0.0323
ルドシュトロムゲーデルカーカー・ニューマンカスナー	0.0323
レンズ	0.0323
・	0.0323
一	0.0323
一定	0.0594
一般	0.1293
三つ	0.0323
上	0.0616
世界	0.4204
中	0.0647
事典	0.0323
事象	0.0308
二	0.0323
体積	0.0647
作成	0.0323
使う	0.0297
例	0.0323
依存	0.0323
光	0.1540
入門	0.0308
円錐	0.0970
出典	0.0323
分布	0.0323
効果	0.0323
動く	0.0647
化	0.0594
区別	0.0323
原理	0.0289
取る	0.0308
呼ぶ	0.0289
問題	0.0323
四	0.0323
地平	0.0308
基本	0.0323
場	0.0308
場合	0.0323
学	0.0323
定式	0.0323
幾何	0.0323
度	0.0323
座標	0.0323
引きずる	0.0323
形	0.0323
形式	0.0845
必要	0.0308
慣性	0.0323
提唱	0.0308
数学	0.0297
方	0.0323
方程式	0.1617
時空	0.0970
時間	0.0594
曲がる	0.0308
曲線	0.0323
書籍	0.0308
検索	0.0323
概念	0.0647
次	0.0308
次元	0.0970
歴る	0.0323
決まる	0.0323
決定	0.0323
波	0.0616
測地	0.0970
点	0.0323
物体	0.0647
物理	0.0323
特殊	0.1293
特異	0.0323
現象	0.0308
理論	0.0970
異なる	0.0323
百科	0.0323
的	0.2264
相対性理論	0.2929
科学	0.0297
移動	0.0323
空間	0.0647
等価	0.0323
粒子	0.0647
系	0.0308
経路	0.0970
線	0.3234
線形	0.0308
編	0.0323
編集	0.0924
者	0.0563
自由	0.0323
表	0.0323
見かけ	0.0297
角度	0.0308
解	0.0297
言葉	0.0308
計量	0.0616
話	0.0323
質量	0.0323
速度	0.0297
運動	0.0308
重力	0.0970
量子	0.0289
関連	0.0616
面	0.0891
項目	0.0297
高度	0.0308
