	1.7373
1	0.1272
10	0.0318
100	0.0303
11	0.0159
12	0.0303
163	0.0159
17	0.0159
1950	0.0318
1980	0.0159
1986	0.0477
2	0.1763
2004	0.0477
2005	0.0795
2006	0.0795
2007	0.1113
2009	0.0318
2010	0.0159
21	0.0636
22	0.0636
23	0.0318
24	0.0159
25	0.0159
26	0.0318
29	0.0159
3	0.0908
35	0.0146
39	0.0159
4	0.1272
5	0.0491
58	0.0159
6	0.0159
7	0.0426
8	0.0133
80	0.0159
88	0.0159
9	0.0477
AYA	0.0159
Ayumi	0.0159
B	0.0159
Collection	0.0159
DVD	0.0477
Daisuke	0.0159
EHA	0.0159
Eriko	0.0159
Eyes	0.0151
Fuji	0.0159
H	0.0636
HINA	0.0318
Honey	0.0159
In	0.0159
K	0.0126
KAORU	0.0159
Koutaro	0.0159
LOVE	0.0159
MAI	0.0159
MINATO	0.0159
MISA	0.0438
MOMO	0.0151
MONDO	0.0318
Miwa	0.0159
Miyaji	0.0159
NA	0.0636
NaNaYOU	0.0159
O	0.0159
Peach	0.0159
Perfect	0.0159
Pie	0.0159
R	0.0151
Rino	0.0159
Rumico	0.0159
SAWAKO	0.0159
Sweet	0.0151
Taka	0.0159
Wikipedia	0.0159
YUI	0.0138
Your	0.0151
cm	0.0318
daisy	0.0159
escorts	0.0438
fresh	0.0159
g	0.0146
girl	0.0159
in	0.0146
kg	0.0159
lb	0.0159
—	0.0318
″	0.0159
∀）	0.0159
あどけない	0.0159
いずみ	0.0159
いる	0.0606
お	0.0318
おる	0.0159
かわいい	0.0159
さ	0.0159
さわこ	0.0159
する	0.0584
その後	0.0133
てる	0.0159
なる	0.0159
はつ	0.0159
ひな	0.0399
ぴより	0.0438
みなと	0.0159
れる	0.0159
アイドル	0.0477
アイパイ	0.0159
アメブロ	0.0318
イッパイ	0.0159
イベント	0.0159
イメージ	0.0159
ウィキペディア	0.0159
エアーコントール	0.0159
エキサイトブログ	0.0159
エクセルヒューマンエイジェンシー	0.0159
エスコーツ	0.0567
エスコーツオフィシャルサイト	0.0159
エスコーツメンバープロフィール	0.0159
エンターテイメント	0.0318
オフィシャルサイトヒナ	0.0159
オルスタックピクチャーズ	0.0159
オンナ	0.0151
カップ	0.0138
カテゴリ	0.0303
カラット	0.0159
キーボード	0.0146
ギター	0.0142
グラビア	0.0954
サイズ	0.0606
サイト	0.0303
サウンド	0.0151
ジャンル	0.0159
スポニチアイドルレポート	0.0159
スリー	0.0284
センチ	0.0159
ソウル	0.0292
タウン	0.0159
タレント	0.0303
ダンサー	0.0606
ダンス	0.0377
チーム	0.0795
テレビ	0.0318
テンプレート	0.0159
ディスコ	0.0159
デビュー	0.0318
ドア	0.0159
ドラムス	0.0318
ナビゲーション	0.0159
バスト	0.0151
バック	0.0318
バンド	0.0318
パーカッション	0.0159
ヒナ	0.1431
ピュアスマイル	0.0159
フォーサイド	0.0303
フリー	0.0159
フレッシュ	0.0303
ブラ	0.0159
ブログ	0.0477
プロフィール	0.0151
ベース	0.0131
ボーカリスト	0.0477
ボーカル	0.0318
マーレ	0.0159
ミュージック	0.0303
メンバー	0.0477
モデル	0.0292
モー	0.0159
ライブ	0.0606
ラインコミュニケーションズ	0.0159
リリース	0.0129
リンク	0.0303
ルックス	0.0159
ヶ月	0.0159
中心	0.0318
事典	0.0159
人物	0.0636
他	0.0159
代目	0.0159
以降	0.0142
体重	0.0318
作成	0.0159
入院	0.0159
全治	0.0159
公式	0.0426
公称	0.0159
兼	0.0159
内容	0.0159
写真	0.0318
出典	0.0159
出演	0.0303
出身	0.0454
分かれる	0.0159
初代	0.0159
加入	0.0318
北海道	0.0477
単に	0.0159
単位	0.0146
原因	0.0159
呼ぶ	0.0142
咲	0.0136
唯	0.0159
地	0.0138
型	0.0318
場合	0.0159
売る	0.0151
外部	0.0303
姉さん	0.0318
始め	0.0318
存命	0.0159
年	0.3547
年代	0.0606
年生	0.0159
年齢	0.0159
幼少	0.0159
強打	0.0159
彩	0.0159
成る	0.0159
所属	0.0146
換算	0.0159
携わる	0.0159
携帯	0.0318
文	0.0151
日	0.1267
日和	0.0454
日本	0.0146
旧	0.0146
時点	0.0159
書房	0.0318
書籍	0.0303
月	0.3020
期	0.0159
末	0.0151
枚	0.0151
桃井	0.0159
検索	0.0159
概要	0.0303
歌手	0.0277
歳	0.0159
残る	0.0159
水着	0.0151
河井	0.0159
河合	0.0795
治療	0.0159
活動	0.1272
渋木	0.0303
澄	0.0151
特に	0.0159
特長	0.0159
現	0.0159
現在	0.0151
生年月日	0.0159
略歴	0.0303
百科	0.0159
目次	0.0159
矢部	0.0131
移動	0.0159
竹	0.0318
系	0.0151
結成	0.0151
綾	0.0136
編集	0.2271
美咲	0.0159
美少女	0.0159
美沙	0.0318
美穂	0.0159
脚注	0.0303
脱退	0.1113
舞	0.0159
薫	0.0159
藤堂	0.0159
蜜	0.0138
血液	0.0159
行う	0.0636
西京	0.0151
要す	0.0159
読み	0.0159
談	0.0159
講師	0.0159
谷	0.0159
身長	0.0318
転倒	0.0159
転向	0.0159
途中	0.0133
集	0.0318
集団	0.0318
音楽	0.0146
顔面	0.0159
館	0.0159
０	0.0318
１	0.0159
２	0.0318
