	1.6652
1	0.0424
17	0.0424
1914	0.0389
1927	0.0424
2	0.0723
2005	0.0424
29	0.0424
3	0.1614
31	0.0424
4	0.0424
5	0.0327
P	0.0424
PJ	0.0424
Wikipedia	0.0424
ある	0.0807
いる	0.0404
える	0.0424
かける	0.0424
きた	0.0424
ぐち	0.0424
この	0.0807
する	0.0778
つき	0.0424
ひがし	0.0404
ウィキペディア	0.0424
カテゴリ	0.0807
スタブ	0.0389
ナビゲーション	0.0424
フリー	0.0424
ベンチ	0.0404
一番	0.0424
下さる	0.0424
下方	0.0424
中之元	0.0424
中部	0.0424
事典	0.0424
作成	0.0424
出典	0.0424
券売	0.0424
加筆	0.0424
北方	0.4661
千歳	0.0847
協力	0.0424
単線	0.0424
又丸	0.0807
古屋	0.0424
名古屋	0.1271
周辺	0.0807
営業	0.0424
地方	0.0424
大正	0.0369
学校	0.0424
尻毛	0.0424
屋根	0.0424
岐阜	0.2018
岐阜駅前	0.0424
平成	0.0424
年	0.2269
廃	0.2119
廃止	0.0847
忠節	0.0847
揖斐	0.0424
揖斐線	0.1168
改称	0.0389
政田	0.0424
新岐阜駅前	0.0424
方面	0.0404
日	0.0563
日本	0.0389
旦ノ島	0.0424
昭和	0.0404
書く	0.0424
月	0.0847
本	0.0361
本巣	0.0424
東	0.0424
東口	0.1462
森町	0.0424
検索	0.0424
構造	0.0756
機	0.0424
歴史	0.0847
求める	0.0424
清水	0.0424
町	0.2018
百科	0.0424
目次	0.0424
相羽	0.0424
県	0.1134
県立	0.0424
真桑	0.0424
移動	0.0424
線	0.0424
編集	0.2018
美濃	0.0756
者	0.0369
自動	0.0424
訂正	0.0424
記事	0.0378
軌道	0.0424
農林	0.0424
近ノ島	0.0424
郡	0.0424
鉄道	0.4035
開業	0.0404
間	0.0424
関連	0.1614
隠し	0.0424
隣	0.0778
電気	0.0404
頃	0.0355
項目	0.2725
駅	1.0169
高等	0.0404
黒野	0.0807
