	2.5066
00	0.0054
1	0.0399
10	0.0181
11	0.0091
12	0.0052
13	0.0054
14	0.0073
15	0.0052
16	0.0086
17	0.0054
18	0.0054
1897	0.0018
19	0.0036
2	0.0263
20	0.0073
2004	0.0073
2005	0.0109
2007	0.0054
2009	0.0018
2010	0.0036
21	0.0018
22	0.0036
23	0.0036
24	0.0054
25	0.0091
26	0.0127
27	0.0054
28	0.0018
3	0.0207
30	0.0145
37	0.0018
38	0.0018
4	0.0327
40	0.0018
45	0.0018
5	0.0098
50	0.0016
55	0.0017
56	0.0018
58	0.0018
6	0.0163
60	0.0018
7	0.0065
8	0.0046
82	0.0018
85	0.0018
9	0.0018
A	0.0031
AT	0.0018
BIGLOBE	0.0018
DESERT	0.0018
DESTINY	0.0018
DVD	0.0036
FN	0.0015
GDH	0.0018
GONZO	0.0018
HP	0.0017
II	0.0017
JNN	0.0052
M	0.0109
Manga	0.0018
Mission	0.0018
OF	0.0018
P	0.0036
PART	0.0017
PJ	0.0036
RKB	0.0069
S	0.0018
SM	0.0018
Sand	0.0017
Soul	0.0018
THE	0.0018
Taker	0.0018
The	0.0018
UHF	0.0067
WM	0.0018
Wikipedia	0.0018
X	0.0018
YUKA	0.0036
artist	0.0018
com	0.0018
hicbc	0.0018
stub	0.0018
あきる	0.0018
あげる	0.0018
あさい	0.0018
あさり	0.0018
あたり	0.0018
あちこち	0.0036
あま	0.0017
あゆ	0.0018
あら	0.0018
あらす	0.0018
ある	0.0449
ある程度	0.0054
いい	0.0017
いう	0.0035
いかす	0.0018
いく	0.0083
いずみ	0.0018
いづ	0.0018
いる	0.1659
うすい	0.0035
うず	0.0035
うだつ	0.0018
お	0.0054
おう	0.0017
おお	0.0036
おける	0.0018
おまじない	0.0018
おる	0.0327
お互い	0.0018
お人好し	0.0036
お前	0.0018
お構い	0.0018
お粗末	0.0018
かい	0.0018
かう	0.0018
かおる	0.0018
かかる	0.0017
かける	0.0036
かつて	0.0015
かなり	0.0018
かむ	0.0018
かめる	0.0018
かりる	0.0018
がらみ	0.0018
きっかけ	0.0033
ぎり	0.0017
くださる	0.0018
くる	0.0073
ぐち	0.0073
ぐも	0.0018
げん	0.0018
こ	0.0109
こきつかう	0.0018
こぐ	0.0036
こと	0.0173
ことごとく	0.0018
こなす	0.0036
この	0.0052
これ	0.0036
これら	0.0018
ごと	0.0017
ご法度	0.0018
さ	0.0054
さらう	0.0018
しばしば	0.0018
しまう	0.0056
じゅん	0.0018
じろう	0.0018
す	0.0091
すぐ	0.0017
すじ	0.0018
すでに	0.0018
する	0.2717
ずる	0.0018
せい	0.0018
せる	0.0084
せん	0.0017
そう	0.0036
そこ	0.0017
そそっかしい	0.0018
その	0.0311
その他	0.0052
その後	0.0106
それ	0.0049
それら	0.0073
たいこ	0.0018
たき	0.0018
たま	0.0018
たまに	0.0018
ため	0.0276
たらい	0.0018
ちゃっかり	0.0018
ちゃんと	0.0036
ちょ	0.0073
つく	0.0091
つけ狙う	0.0018
つもり	0.0018
てる	0.0109
できる	0.0054
とき	0.0017
ところ	0.0036
とも	0.0018
どう	0.0091
どうしても	0.0018
どちら	0.0017
どんな	0.0018
ない	0.0015
なお	0.0017
なつこ	0.0018
なみ	0.0054
ならず者	0.0036
なる	0.0526
なんば	0.0018
の	0.0218
のびのび	0.0018
はう	0.0018
はる	0.0018
ひろい	0.0018
ひろし	0.0017
ふゆ	0.0018
ぶり	0.0036
ほか	0.0018
ほとんど	0.0018
ぼう	0.1506
ぼる	0.0200
ま	0.0018
まこと	0.0018
まさに	0.0018
まさる	0.0018
また	0.0017
まだ	0.0036
み	0.0018
みこ	0.0018
みつる	0.0018
みなす	0.0018
みる	0.0047
むしろ	0.0018
め	0.0079
めす	0.0018
もちろん	0.0018
もの	0.0091
やすい	0.0018
やっぱり	0.0018
やむを得ず	0.0018
やり口	0.0018
やり遂げる	0.0018
やる	0.0018
ゆき	0.0033
ゆく	0.0017
よう	0.0099
よく	0.0036
より	0.0018
ら	0.0047
られる	0.0259
れる	0.1597
ろう	0.0018
アオキヨシト	0.0050
アキ	0.0036
アニ	0.0018
アニメ	0.0617
アニメーション	0.0014
インターネット	0.0036
インターネットラジオインターネットラジオ	0.0018
インポ	0.0018
ウィキペディア	0.0018
ウィンチ	0.0017
ウインチ	0.0018
ウインチェスター	0.0018
エンターブレイン	0.0018
エンディング	0.0054
オアシス	0.0345
オイシイ	0.0018
オフィシャル	0.0018
オリジナル	0.0017
オンエア	0.0016
オートマチック	0.0036
オープニング	0.0054
カエル	0.0014
カッ	0.0017
カット	0.0036
カテゴリ	0.0052
カレー	0.0036
カー	0.0018
カービンライフル	0.0018
ガン	0.0036
キャラクター	0.0016
キレ	0.0017
ギャグ	0.0017
クーデター	0.0033
ゲーム	0.0054
コミカル	0.0018
コミック	0.0052
コモンウェルス・エンターテインメント	0.0018
コンテ	0.0018
コントロール	0.0054
コンビ	0.0018
ゴンゾ	0.0018
サイズ	0.0017
サバイバル	0.0018
サブタイトル	0.0017
サムシング	0.0018
シャワー	0.0031
ショック	0.0036
ショットガン	0.0018
シリーズ	0.0014
シルエット	0.0018
シーン	0.0127
スタッフ	0.0030
スタブ	0.0017
ストック	0.0017
ストリーム	0.0018
セコ	0.0018
セリフ	0.0073
ソク	0.0018
タブー	0.0018
ダイジェスト	0.0018
ダメージ	0.0016
チック	0.0036
チームプレイ	0.0018
テクノロジー	0.0015
テレビ	0.0091
テレビ埼玉	0.0054
テロ	0.0018
テーマ	0.0063
デザイン	0.0033
デベソ	0.0018
トラップ	0.0018
トリック	0.0018
トレーラー	0.0017
ドラグノフ	0.0018
ナビゲーション	0.0018
ナレーション	0.0036
ネオ	0.0036
ネット	0.0018
ハルク	0.0173
バカ	0.0018
バリバリ	0.0018
バレット	0.0017
バレル	0.0017
パワー	0.0018
ヒデ	0.0027
ヒューロン	0.0018
ヒヲウ	0.0018
ビン	0.0016
ビーム	0.0050
ピストル	0.0018
ピー	0.0145
ファミリー	0.0018
フニャチン	0.0018
フリー	0.0018
フルオート	0.0016
フレーズ	0.0018
ブローニング	0.0017
プリン	0.0018
プレー	0.0017
プロジェクト	0.0018
プロデューサー	0.0017
ヘタクソ	0.0018
ベタ	0.0018
ホームページ	0.0018
ボイン	0.0033
ボルトアクションライフル	0.0018
ボロボロ	0.0018
ポニーキャニオン	0.0017
マイポエム	0.0018
マシン	0.0036
マーク	0.0200
ミ	0.0018
ミニ	0.0017
メカ	0.0018
ヤバイ	0.0017
ライス	0.0018
ライバル	0.0054
ライフル	0.0018
ラジオ	0.0028
リスト	0.0035
リボルバー	0.0017
リンク	0.0035
リンクウィキポータル	0.0018
ロケット	0.0063
ロケットウィンチ	0.0018
ロボット	0.0036
ロー	0.0018
ワイヤー	0.0018
ワルサー	0.0018
・	0.0018
一	0.0127
一向に	0.0036
一唐戸光博竹森由加	0.0018
一家	0.0073
一時	0.0017
一樹	0.0018
一流	0.0018
一番	0.0018
一覧	0.0018
一郎板垣伸安川勝烏宏明	0.0018
一郎根室大粟井重紀深澤謙二	0.0018
一部	0.0052
三	0.0067
三男	0.0017
上	0.0052
上がる	0.0018
上げる	0.0052
上官	0.0018
上條	0.0036
下	0.0036
下さる	0.0018
下半身	0.0017
下士官	0.0018
下敷き	0.0018
下賎	0.0018
不能	0.0018
不良	0.0018
与える	0.0018
世	0.0035
世渡り	0.0018
中	0.0054
中京	0.0018
中嶋	0.0018
中指	0.0036
中村	0.0073
中身	0.0018
中部日本放送	0.0109
丸だし	0.0018
丸岡	0.0018
主	0.0018
主人	0.0018
主人公	0.0047
主張	0.0018
主役	0.0018
主流	0.0272
主義	0.0046
主要	0.0054
主題歌	0.0035
久	0.0015
乙女	0.0018
亀井戸	0.0035
争い	0.0052
事	0.0334
事典	0.0018
二	0.0163
二枚目	0.0018
二郎	0.0036
二郎上條修新田義方古谷田順久	0.0018
二郎犬川犬夫江上夏樹	0.0018
井上	0.0018
井戸	0.0036
人	0.0181
人助け	0.0018
人形	0.0017
人格	0.0036
人物	0.0163
人生	0.0052
人組	0.0017
人身	0.0018
人間	0.0163
人類	0.0017
今	0.0018
仕事	0.0073
仕掛ける	0.0018
他	0.0054
付ける	0.0018
代償	0.0018
以前	0.0036
以後	0.0018
以降	0.0049
仮面	0.0016
仲	0.0073
仲間	0.0054
任せる	0.0036
企てる	0.0018
伊	0.0015
会話	0.0036
伝授	0.0018
伯仲	0.0018
伸	0.0109
似る	0.0018
住む	0.0017
住民	0.0018
佐々木	0.0018
佐藤	0.0017
体	0.0069
体制	0.0018
体力	0.0018
体質	0.0017
何	0.0121
何らかの	0.0018
作	0.0015
作り出す	0.0018
作る	0.0018
作中	0.0032
作動	0.0018
作品	0.0119
作成	0.0018
作曲	0.0065
作画	0.0035
作詞	0.0069
使いこなす	0.0018
使う	0.0117
使える	0.0018
使用	0.0104
依頼	0.0054
侮辱	0.0018
便	0.0086
便利	0.0181
信じる	0.0036
修	0.0036
修正	0.0054
修行	0.0073
個人	0.0017
倒す	0.0017
倒れる	0.0035
借金	0.0017
借金取	0.0018
側	0.0018
偶然	0.0018
偽	0.0018
備考	0.0018
傭兵	0.0073
傳	0.0018
働く	0.0073
働ける	0.0018
像	0.0018
優れる	0.0018
優秀	0.0018
元	0.0018
兄	0.0032
兄妹	0.0016
兄弟	0.0126
先端	0.0018
先行	0.0018
光博	0.0018
入	0.0018
入り	0.0054
入る	0.0052
入学	0.0018
全く	0.0018
全体	0.0018
全国	0.0036
全域	0.0017
全容	0.0018
全滅	0.0018
全開	0.0018
公平	0.0017
公式	0.0016
共々	0.0018
共同	0.0054
共闘	0.0018
共鳴	0.0017
兵器	0.0062
兵士	0.0200
兼	0.0018
内	0.0109
再	0.0127
再度	0.0017
再開	0.0018
冒頭	0.0018
写真	0.0018
冬	0.0033
冷酷	0.0036
冷静	0.0018
凄腕	0.0052
処理	0.0017
凶暴	0.0017
出す	0.0018
出る	0.0032
出典	0.0018
出来る	0.0036
出水	0.0054
出演	0.0017
出身	0.0017
分	0.0276
切り替え	0.0018
切り札	0.0018
切り詰める	0.0015
刊行	0.0018
初め	0.0018
別	0.0016
利く	0.0018
利屋	0.0093
利権	0.0018
利用	0.0091
利益	0.0017
制作	0.0046
制御	0.0017
刺す	0.0018
前	0.0109
前提	0.0018
前期	0.0036
剛	0.0018
剥がす	0.0018
副	0.0018
劇場	0.0017
力	0.0035
力量	0.0018
加工	0.0036
加担	0.0018
加筆	0.0018
助ける	0.0083
努力	0.0036
効力	0.0016
勉	0.0018
勝	0.0046
勢力	0.0036
包む	0.0018
化	0.0233
化学	0.0015
化成	0.0016
北村	0.0018
北海道	0.0018
北海道放送	0.0109
区別	0.0018
千和	0.0036
千尋	0.0036
千葉	0.0018
升	0.0018
半ば	0.0018
半分	0.0018
半壊	0.0018
卑劣	0.0018
卑怯	0.0018
卑猥	0.0036
卓也	0.0015
協力	0.0018
南	0.0017
単に	0.0036
博	0.0018
危うい	0.0018
危険	0.0017
原作	0.0133
原因	0.0091
原田	0.0036
厳	0.0073
去る	0.0017
参加	0.0052
友好	0.0017
反	0.0345
反り	0.0017
反動	0.0018
反応	0.0018
収集	0.0018
取り立てる	0.0018
取る	0.0086
受ける	0.0104
口	0.0036
口径	0.0015
古	0.0018
可能	0.0054
台	0.0036
台詞	0.0052
右手	0.0017
号	0.0016
吃音	0.0018
各	0.0054
各局	0.0018
合う	0.0018
吉	0.0018
吉元	0.0018
吉松	0.0052
同	0.0036
同じ	0.0054
同じく	0.0018
同士	0.0050
同様	0.0018
同然	0.0018
名	0.0033
名乗る	0.0018
名前	0.0036
名次	0.0018
名誉	0.0017
否定	0.0018
含める	0.0036
呪い	0.0018
味方	0.0036
呼ばわり	0.0018
呼ぶ	0.0113
呼称	0.0018
命	0.0017
命からがら	0.0018
和也	0.0018
和彦	0.0018
品	0.0018
哲	0.0017
哲治	0.0018
哲郎	0.0018
唄	0.0035
唐戸	0.0018
唯一	0.0018
商売	0.0018
啓	0.0018
善勝	0.0018
喜ぶ	0.0017
喰らう	0.0018
営む	0.0018
回	0.0011
回し	0.0018
回る	0.0036
回収	0.0036
回復	0.0018
回転	0.0018
囮	0.0018
困る	0.0018
圏	0.0036
土屋	0.0018
土曜	0.0036
土砂	0.0018
圧倒的	0.0018
圭	0.0018
地下道	0.0016
地域	0.0035
地方	0.0036
地殻	0.0018
埋没	0.0018
城塞	0.0018
執念	0.0018
執念深い	0.0018
基地	0.0018
埼玉	0.0018
報酬	0.0018
場合	0.0036
場所	0.0018
場面	0.0033
塊	0.0017
増岡	0.0018
士	0.0016
声	0.0200
声優	0.0018
壱	0.0036
売り飛ばす	0.0018
売買	0.0011
変わる	0.0018
変化	0.0017
変更	0.0054
夏子	0.0091
夏樹	0.0054
外す	0.0018
外敵	0.0018
外部	0.0035
多い	0.0104
多く	0.0017
多用	0.0036
多額	0.0018
夢	0.0016
大	0.0127
大いに	0.0018
大きい	0.0018
大きな	0.0127
大儲け	0.0018
大岩	0.0018
大川	0.0018
大幅	0.0018
大戦	0.0036
大抵	0.0017
大木	0.0036
大沼	0.0054
大波	0.0052
大滝	0.0126
大量	0.0035
大金	0.0018
天	0.0018
太	0.0036
太田	0.0018
太郎	0.0054
夫	0.0073
失う	0.0017
失望	0.0018
奇	0.0018
奇策	0.0036
契機	0.0018
