	2.0116
000	0.0167
1	0.1924
10	0.0291
11	0.0117
110	0.0058
12	0.0056
13	0.0058
14	0.0058
15	0.0111
17	0.0058
18	0.0058
19	0.0058
1904	0.0117
1945	0.0056
1960	0.0233
1961	0.0058
1962	0.0056
1963	0.0058
1966	0.0058
1969	0.0054
1970	0.0058
1971	0.0056
1974	0.0058
1975	0.0058
1979	0.0058
1980	0.0117
1990	0.0058
1991	0.0058
1992	0.0117
1995	0.0058
1996	0.0058
1997	0.0058
2	0.0746
2000	0.0058
2003	0.0117
2005	0.0058
2006	0.0117
2007	0.0117
2008	0.0111
28	0.0058
3	0.0555
30	0.0058
4	0.0816
40	0.0058
44	0.0058
46	0.0058
49	0.0056
5	0.0270
50	0.0051
59	0.0058
6	0.0291
7	0.0208
8	0.0342
80	0.0175
85	0.0058
9	0.0175
Bunkyo	0.0058
College	0.0058
Junior	0.0058
Kyoto	0.0058
Wikipedia	0.0058
あおい	0.0111
ある	0.0999
いる	0.1888
およそ	0.0175
おる	0.0058
かせぐ	0.0058
かつて	0.0099
がく	0.0058
くえる	0.0058
くる	0.0175
この	0.0056
さらに	0.0058
する	0.1499
その	0.0056
それぞれ	0.0054
ため	0.0056
だい	0.0058
できる	0.0291
とも	0.0117
ない	0.0050
なり	0.0056
なる	0.1049
はじめ	0.0056
ほか	0.0117
ほぼ	0.0058
みる	0.0051
もの	0.0049
ょうとかせいたんきだいがく	0.0058
ょうとぶんきょうたんきだいがく	0.0111
より	0.0058
られる	0.0167
れる	0.1049
ん	0.0058
アクセス	0.0117
ウィキプロジェクト	0.0058
ウィキペディア	0.0058
ウェブサイト	0.0058
エクステンション	0.0056
エクステンションセンター	0.0058
カテゴリ	0.0056
カナダ	0.0111
カナダトンプリン・リバース	0.0058
カリキュラム	0.0058
キャンパス	0.0350
クスノキ	0.0045
クラブ	0.0175
コンソーシアム	0.0058
コース	0.0192
コーナー	0.0058
サイト	0.0167
サークル	0.0111
シリーズ	0.0089
シンボル	0.0058
シンポジウム	0.0056
スキー	0.0058
スクールバス	0.0048
ソフトボール	0.0056
テニス	0.0058
テンプレート	0.0058
デザイン	0.0161
