	1.6369
1	0.0940
10	0.0313
11	0.0313
12	0.0299
13	0.0627
14	0.0313
15	0.0299
16	0.0299
17	0.0313
175	0.0313
18	0.0313
1978	0.0627
1981	0.0313
1994	0.0627
1997	0.0940
2	0.0535
2000	0.0940
2003	0.0313
2006	0.0940
2009	0.0627
235	0.0313
25	0.0627
3	0.0299
32	0.0313
4	0.0940
5	0.0242
6	0.0313
7	0.0280
8	0.0262
9	0.0627
CA	0.0627
DF	0.0627
Jess	0.0627
Lacruz	0.0597
Mara	0.0627
P	0.0313
PJ	0.0627
PK	0.0313
RCD	0.0576
U	0.0313
Wikipedia	0.0313
cm	0.0313
pj	0.0313
√	0.0313
いる	0.0597
う	0.0313
ぉ	0.0313
かける	0.0313
この	0.0597
する	0.1440
そ	0.0313
もつれる	0.0299
アスレティック・ビルバオ	0.0940
アマ	0.0313
アランスビア	0.0313
アルベルダ	0.0313
イスマエル	0.0313
ゥ	0.0288
ウ	0.0288
ウィキペディア	0.0313
エスパニョール	0.0839
ォ	0.0597
オサスナ	0.0819
オモニア・ニコシア	0.0864
オリンピック	0.1223
オルティス	0.0313
カテゴリ	0.0597
カメルーン	0.0313
ガ	0.0299
キ	0.0288
クラブ	0.0313
ケ	0.0273
サ	0.0313
サエス	0.0313
サッカー	0.3762
シドニー	0.0627
ジャ	0.0273
スタブ	0.0288
スペイン	0.1957
タムード	0.0313
チーム	0.0313
チームオモニア・ニコシア	0.0313
ッ	0.0299
テンプレート	0.0313
デビュー	0.0627
デポルティーボ・ラ・コルーニャ	0.0288
ナビゲーション	0.0313
ノート	0.0313
パンプローナ	0.0313
フェロン	0.0313
フリー	0.0313
ブリ	0.0299
プジョル	0.0313
プロ	0.0273
ヘスス・マリア・ラクルス	0.0864
ヘスス・ラクルス	0.0313
ベラマサン	0.0313
ポジション	0.0627
メダリスト	0.0280
ュ	0.0288
ョ	0.0299
ラテン	0.0313
ルケ	0.0313
・	0.0313
ー	0.0313
下さる	0.0313
事典	0.0313
人物	0.0313
代表	0.1254
作成	0.0313
出典	0.0313
出場	0.0267
出身	0.0597
加筆	0.0313
協力	0.0313
名前	0.0313
国籍	0.0313
在籍	0.0627
地	0.0273
基本	0.0313
女子	0.0299
存命	0.0313
年	0.1678
年生	0.0313
当時	0.0288
情報	0.0627
惜しくも	0.0313
戦	0.0627
所属	0.0864
敗れる	0.0313
文字	0.0313
日	0.0624
書く	0.0313
月	0.0940
本名	0.0313
果たす	0.0299
検索	0.0313
歳	0.0313
歴	0.0299
歴る	0.0313
求める	0.0313
決勝	0.0299
生年月日	0.0313
男子	0.0546
百科	0.0313
監督	0.0313
移動	0.0313
移籍	0.0299
競技	0.0864
経歴	0.0313
編	0.0313
編集	0.0597
繝	0.1807
繝刈	0.0313
繝励	0.0288
繝帙	0.0299
繝槭	0.0627
繝翫	0.0313
繝蕩	0.0299
繝薙	0.0262
繧	0.2016
者	0.0273
表	0.0313
解説	0.0299
訂正	0.0313
試合	0.0313
話	0.0313
身長	0.0313
進む	0.0313
選手	0.2970
部	0.0627
銀	0.0597
銀メダル	0.0299
関連	0.0299
隠し	0.0313
項目	0.1440
