	2.6461
129	0.0315
1386	0.0315
1388	0.0315
1391	0.0562
1397	0.0315
1401	0.0630
1419	0.0269
18	0.0630
2	0.0269
3	0.0600
4	0.0945
8	0.0264
P	0.0630
PJ	0.0315
Wikipedia	0.0315
ある	0.0600
いう	0.0300
いっそう	0.0315
いる	0.1200
おる	0.0315
かける	0.0315
この	0.0900
これら	0.0315
する	0.2315
せる	0.0243
ため	0.0300
ところ	0.0315
なる	0.0945
はじめ	0.0300
もの	0.0264
よう	0.0246
よる	0.0315
れる	0.1260
アメン	0.0868
アメンホテプ	0.0868
ウィキペディア	0.0315
エジプト	0.0823
エピソード	0.0315
カテゴリ	0.0600
シリア	0.0315
スタブ	0.0289
スフィンクス	0.0945
テーベ	0.0315
トト	0.0315
トトメス	0.1200
ナビゲーション	0.0315
ヒッタイト	0.0274
ファ	0.0945
フリー	0.0315
ヘリオポリス	0.0300
マルカタ	0.0315
ミタンニ	0.0315
メンケペルウラー	0.0315
ラオ	0.0900
ラー	0.0315
一般	0.0315
下さる	0.0315
世	0.1800
世に	0.0300
事典	0.0315
事実	0.0315
代	0.0630
任じる	0.0300
作成	0.0315
先代	0.0300
出典	0.0315
出現	0.0315
前	0.0315
力	0.0300
加筆	0.0315
助力	0.0315
化	0.0289
協力	0.0315
危機	0.0315
即位	0.0630
古代	0.0630
史実	0.0315
同盟	0.0249
名	0.0579
団	0.0630
在位	0.0315
埋もれる	0.0315
墓所	0.0315
夢	0.0281
大	0.0315
太陽	0.0289
姿	0.0289
学	0.0315
安定	0.0289
対抗	0.0315
対話	0.0315
就任	0.0300
崇拝	0.0223
年	0.1687
広い	0.0315
形	0.0315
影響	0.0315
後	0.0300
息子	0.0269
情勢	0.0315
意味	0.0630
慣例	0.0300
成果	0.0315
挙げる	0.0315
排除	0.0315
掘り出す	0.0315
描く	0.0281
救う	0.0315
方面	0.0300
施策	0.0579
時代	0.0300
書く	0.0315
検索	0.0315
様々	0.0289
次代	0.0315
歴史	0.1575
永遠	0.0315
求める	0.0315
王	0.0630
王朝	0.0600
生み出す	0.0315
百科	0.0315
相当	0.0315
知る	0.0528
砂	0.0315
研究	0.0269
碑文	0.0289
確執	0.0315
示す	0.0315
神	0.1260
神官	0.0945
移動	0.0315
第	0.0631
紀元前	0.0900
締結	0.0315
者	0.0274
腹心	0.0315
行う	0.0315
要職	0.0315
解釈	0.0315
言う	0.0274
訂正	0.0315
記す	0.0315
記事	0.0281
試みる	0.0315
諸国	0.0289
軍事	0.0300
遷都	0.0315
間	0.0630
関連	0.0600
関連付ける	0.0315
隠し	0.0315
面	0.0289
項目	0.1158
顕在	0.0315
