	2.5608
1	0.0305
2	0.0520
3	0.0290
4	0.0305
Wikipedia	0.0305
ある	0.0581
いる	0.1452
かける	0.0305
この	0.0581
ごと	0.0581
する	0.2801
その	0.0290
その他	0.0290
の	0.0244
もの	0.0255
れる	0.1829
ウィキプロジェクト	0.0305
ウィキペディア	0.0305
カテゴリ	0.0581
クルーズ	0.0305
シンボル	0.0305
スタブ	0.0280
デザイン	0.2241
ナビゲーション	0.0305
ネル	0.0305
ファン	0.0305
ファンネルマーク	0.1560
フェリー	0.0915
フリー	0.0305
ポータル	0.0305
リンク	0.0290
リンクファンネルマーク	0.0305
一	0.0305
一色	0.0305
三井	0.0915
三角	0.0305
下	0.0305
下さる	0.0305
事	0.0488
事典	0.0305
事故	0.0871
事業	0.0581
交通	0.0280
以下	0.0305
企業	0.1220
伊豆諸島	0.0305
会社	0.1829
似る	0.0305
作成	0.0305
使用	0.0871
例	0.3659
出典	0.0305
切り	0.0305
利用	0.0305
加筆	0.0305
化	0.0840
協会	0.0290
協力	0.0305
同	0.0305
同じ	0.0610
同系	0.0915
名	0.1400
名門	0.0305
商船	0.0871
国際	0.0290
地色	0.0305
基調	0.0272
場合	0.0610
塗りつぶす	0.0290
塗装	0.0305
外部	0.0581
大洋	0.0305
子会社	0.0305
宇和島	0.0290
客船	0.0290
巻く	0.0610
帯	0.0305
座礁	0.0305
当局	0.0305
後方	0.0305
意味	0.0305
慣習	0.0290
措置	0.0610
描く	0.0544
日本	0.0840
日本郵船	0.0305
時	0.0560
書く	0.0305
本	0.0260
東日本	0.0280
検索	0.0305
構造	0.0272
様々	0.0560
模様	0.0610
橙	0.0290
橙色	0.0305
欠く	0.0290
求める	0.0305
法人	0.0305
海運	0.0581
漢字	0.0290
火災	0.0305
煙突	0.0816
物流	0.0290
琉球	0.0290
略称	0.0272
白	0.0266
白地	0.0305
百科	0.0305
的	0.0305
目次	0.0305
社団	0.0266
移動	0.0305
系列	0.0797
線	0.0305
編集	0.1162
者	0.0797
船	0.1088
船主	0.0290
船舶	0.1162
色	0.0305
表記	0.0305
訂正	0.0305
記事	0.0272
許可	0.0305
識別	0.0305
赤	0.0290
赤地	0.0305
赤色	0.0305
近海	0.0266
運輸	0.0290
部分	0.0305
郵船	0.0560
開発	0.0280
関西汽船	0.0610
関連	0.0581
隠し	0.0305
項目	0.0840
頭文字	0.0305
類似	0.0610
