	2.7778
14	0.0191
1894	0.0191
1948	0.0191
1985	0.0191
1992	0.0191
2	0.0163
23	0.0191
27	0.0191
6	0.0382
60	0.0191
80000	0.0191
NHK	0.0191
Wikipedia	0.0191
いる	0.1092
お	0.0764
おじる	0.0191
かかれる	0.0191
ぎ	0.0326
さらに	0.0191
する	0.2809
その後	0.0160
ため	0.0182
つくし	0.0191
つくす	0.0191
づくし	0.0182
なか	0.0163
なる	0.0191
ぼう	0.0191
み	0.0764
みる	0.0333
もつ	0.0176
もの	0.1600
よう	0.0149
られる	0.0364
れる	0.1529
ウィキペディア	0.0191
カテゴリ	0.0182
クローバー	0.0191
テレビ	0.0191
デフォルメ	0.0191
トロッコ	0.0191
ナビゲーション	0.0191
フリー	0.0191
マーキュリー	0.0191
ワム	0.0191
一つ	0.0191
一種	0.0191
三つ	0.0191
三つ葉	0.0191
上	0.0182
上半期	0.0171
下	0.0191
不可能	0.0191
並べる	0.0191
中	0.0382
串	0.0191
丸	0.0351
丸の内	0.0191
事	0.0153
事典	0.0191
二	0.0191
五	0.0191
交通	0.0176
京	0.0382
京都	0.0182
京阪	0.0191
京阪神	0.0364
京阪電気鉄道	0.0364
以下	0.0191
会	0.0191
作成	0.0191
使う	0.0176
使用	0.0182
側	0.0191
元	0.0191
円	0.0191
円形	0.0382
出典	0.0191
出版	0.0382
制定	0.0382
加える	0.0191
化	0.0176
十	0.0191
可能	0.0191
合わせる	0.0176
合併	0.0191
同義語	0.0191
名	0.0176
名称	0.0191
和歌	0.0191
商	0.0182
四	0.0191
団体	0.0191
囲む	0.0382
図案	0.0191
国鉄	0.0191
土砂	0.0191
坊	0.0171
堆積	0.0191
場合	0.0191
場所	0.0382
境界	0.0191
変更	0.0191
多い	0.0364
大学	0.0134
大阪	0.2293
大阪市立大学	0.0191
字	0.0341
学	0.0191
客車	0.0191
小舟	0.0191
小説	0.0191
尽くす	0.0191
局	0.0682
川	0.0182
巻	0.0171
市	0.3440
市議	0.0163
帖	0.0364
年	0.1194
形	0.0573
後	0.0182
急行	0.0527
意	0.0191
戦時	0.0176
扇	0.0166
投	0.0191
掛詞	0.0191
採用	0.0191
描く	0.0171
改称	0.0176
改造	0.0176
放送	0.0191
文字	0.0191
旗	0.0191
日本	0.0176
旧	0.0878
明治	0.0182
昭和	0.0364
有蓋	0.0191
木	0.0382
本	0.0163
検索	0.0191
概要	0.0182
標識	0.0955
比較的	0.0160
水尾	0.0191
河口	0.0191
浅い	0.0191
消防	0.0191
深い	0.0191
港	0.0191
源氏物語	0.0364
澪	0.0364
澪つくし	0.0191
澪標	0.1529
現在	0.0182
用いる	0.0364
発足	0.0382
百科	0.0191
盾	0.0176
示す	0.0573
社	0.1274
神	0.0191
神戸	0.0191
移動	0.0191
章	0.3094
第	0.0128
細い	0.0191
組み合わせ	0.0182
組み合わせる	0.0764
続ける	0.0163
編集	0.0182
羽翼	0.0191
興	0.0176
舟	0.0364
航行	0.0382
航路	0.0955
表す	0.0728
表現	0.0573
角	0.0191
設置	0.0171
詳述	0.0191
貨車	0.0191
身	0.0171
連続	0.0191
配置	0.0573
重	0.0182
銘	0.0191
銚子	0.0191
開く	0.0182
阪急	0.0191
阪急百貨店	0.0191
阪急電鉄	0.0364
阪神	0.0573
阪神百貨店	0.0191
際	0.0163
難波	0.0191
電	0.0191
電気	0.0364
電鉄	0.0702
項	0.0191
高槻	0.0191
